Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
9.799298763275146,28882.0,25812.0,27512.0,26430.0,2.680908441543579,0.0572337470948696,1.924598336219788,0.0154601680114865,-0.9751136302947998,-0.0300609245896339,-0.2191138863563537
9.819528579711914,25501.0,24515.0,27099.0,24065.0,2.679674863815308,0.0562567599117755,1.9304862022399905,0.0099348528310656,-0.9753530025482178,-0.0329951159656047,-0.2179431170225143
9.839791059494019,25171.0,24323.0,27383.0,24303.0,2.678647994995117,0.0550389997661113,1.934245467185974,0.0077592814341187,-0.9747538566589355,-0.0328069999814033,-0.220722958445549
9.86011552810669,24773.0,24617.0,27371.0,24419.0,2.67704176902771,0.0527249313890934,1.9400012493133545,0.0064231245778501,-0.9744055271148682,-0.0299526993185281,-0.2227003425359726
9.880460262298584,24584.0,23598.0,27526.0,25472.0,2.675893545150757,0.051078587770462,1.9434483051300049,0.0126878079026937,-0.97407865524292,-0.0283117573708295,-0.2240722626447677
9.900803804397583,26812.0,23778.0,25696.0,24894.0,2.674807548522949,0.0485127940773963,1.947717785835266,0.0086786402389407,-0.9741283059120178,-0.025052385404706,-0.2244350910186767
9.92121434211731,24557.0,22677.0,23973.0,22421.0,2.673650026321411,0.0451415479183197,1.9529799222946167,0.0106312902644276,-0.9736648201942444,-0.0292419400066137,-0.2258509844541549
9.941967248916626,25288.0,21960.0,24228.0,22152.0,2.672637462615967,0.0416964776813983,1.957037210464477,0.014703880995512,-0.9740017652511596,-0.0299052372574806,-0.2240762412548065
9.962478399276733,25622.0,23664.0,24152.0,20190.0,2.671321392059326,0.034873180091381,1.963414549827576,0.0244339350610971,-0.9745663404464722,-0.0311716869473457,-0.2205713987350464
9.984102487564087,25199.0,22229.0,24141.0,22059.0,2.6703360080718994,0.0311171524226665,1.9673362970352173,0.0226538367569446,-0.9746095538139344,-0.0339236296713352,-0.2201644033193588
10.00508713722229,10377.0,24621.0,29921.0,28709.0,2.668572902679444,0.0246928930282592,1.9732478857040403,0.013139828108251,-0.97426176071167,-0.0246987119317054,-0.2236770987510681
10.026363611221313,11002.0,23966.0,25920.0,24480.0,2.668347120285034,0.0243878662586212,1.974867582321167,0.0145332077518105,-0.9735482335090636,-0.0262276753783226,-0.2265057116746902
10.04729962348938,18593.0,26409.0,19293.0,21073.0,2.6686313152313232,0.0269199684262275,1.9757176637649536,-0.003805061802268,-0.972906529903412,-0.0168674737215042,-0.2305508404970169
10.068972110748291,28789.0,24197.0,12243.0,20139.0,2.6688523292541504,0.0290728323161602,1.975507736206055,-0.0044512706808745,-0.9726706147193908,-0.0142368357628583,-0.2317099422216415
10.089588642120361,28011.0,21867.0,13231.0,22259.0,2.679767847061157,0.0279109235852956,1.974308729171753,0.255714476108551,-0.9577613472938538,-0.1314895898103714,-0.0036955322138965
10.110023260116577,23983.0,18747.0,13725.0,21397.0,2.6710994243621826,0.0316836014389991,1.9750285148620603,0.0472774654626846,-0.9747971892356871,-0.0444248840212821,-0.2134521454572677
10.13102412223816,17682.0,19464.0,20166.0,20540.0,2.669873714447021,0.0316729620099067,1.9754531383514404,0.0196920074522495,-0.9703655242919922,-0.054864902049303,-0.2345054745674133
10.15172553062439,13592.0,17800.0,24758.0,21702.0,2.669593095779419,0.0295695103704929,1.9760955572128296,0.0006224145763553,-0.9675639271736144,-0.0589578934013843,-0.2456492632627487
10.172236919403076,13067.0,17239.0,21611.0,25935.0,2.669358253479004,0.0267791170626878,1.976386904716492,-0.0003410274512134,-0.9678499102592468,-0.0408815033733844,-0.2481836676597595
10.192785739898682,20161.0,17185.0,16045.0,24461.0,2.669337272644043,0.0253714118152856,1.9766037464141848,0.0002516292443033,-0.9681212306022644,-0.0272412430495023,-0.248996153473854
10.213603734970093,19872.0,20024.0,17260.0,20696.0,2.66956090927124,0.0254195760935544,1.9771519899368288,0.0028759001288563,-0.9687262773513794,-0.0274167563766241,-0.2465957254171371
10.234579801559448,15181.0,27375.0,20545.0,7323.0,2.669930934906006,0.0254165008664131,1.9775736331939695,0.0062333256937563,-0.9693318605422974,-0.0330536924302578,-0.2434426099061966
10.255751609802246,13144.0,22404.0,15982.0,18894.0,2.669938325881958,0.0249294806271791,1.9779248237609863,0.0053396243602037,-0.9686368107795716,-0.0254991743713617,-0.2471110969781875
10.277519226074219,0.0,31378.0,36600.0,7438.0,2.670096635818481,0.0245218314230442,1.9785810708999636,0.005606803111732,-0.9685022234916688,-0.0318187847733497,-0.2469001114368438
10.297974348068237,13598.0,19828.0,19920.0,17078.0,2.6702661514282227,0.0252216160297393,1.9785069227218628,-0.0017139802221208,-0.967500388622284,-0.0390454791486263,-0.2498310059309005
10.318906307220459,0.0,0.0,0.0,0.0,2.6702544689178467,0.0245593525469303,1.978124499320984,-0.0204279590398073,-0.9696012139320374,-0.0264092963188886,-0.2424017637968063
10.33936619758606,0.0,0.0,0.0,0.0,2.669855833053589,0.0246028397232294,1.9783785343170168,-0.0106783276423811,-0.9681978821754456,-0.0195587016642093,-0.249191328883171
10.359909057617188,0.0,0.0,0.0,0.0,2.6700775623321533,0.0244250278919935,1.97852623462677,0.009425675496459,-0.9689853191375732,-0.0263578705489635,-0.2455278187990188
10.380264520645142,0.0,0.0,0.0,0.0,2.6702327728271484,0.0254854094237089,1.978117823600769,0.0040455367416143,-0.9673267602920532,-0.0388650670647621,-0.2505034208297729
10.400886297225952,0.0,0.0,0.0,0.0,2.669963359832764,0.0244216900318861,1.9784051179885864,-0.0118282241746783,-0.9688639044761658,-0.0279679987579584,-0.2457248419523239
10.421589851379395,0.0,0.0,0.0,0.0,2.6703336238861084,0.0245070550590753,1.978385329246521,0.0135107841342687,-0.9693878293037416,-0.0321897007524967,-0.2430404275655746
10.443272352218628,0.0,0.0,0.0,0.0,2.6702969074249268,0.0246609486639499,1.9780936241149905,0.0207882057875394,-0.9690909385681152,-0.0295468848198652,-0.2440444082021713
10.463903665542603,0.0,0.0,0.0,0.0,2.669642448425293,0.0237888358533382,1.9783589839935305,0.014694127254188,-0.9677429795265198,-0.0133705902844667,-0.2511552572250366
10.484273195266724,0.0,0.0,0.0,0.0,2.670066595077514,0.0241899453103542,1.978548288345337,0.0129798576235771,-0.9684826135635376,-0.0227938778698444,-0.2476964592933654
10.504860639572144,0.0,0.0,0.0,0.0,2.670350313186645,0.0248386580497026,1.9785971641540527,-0.0034994878806173,-0.9668356776237488,-0.0339526385068893,-0.2531079947948456
10.525209426879883,20459.0,20823.0,21189.0,20625.0,2.670482397079468,0.025697685778141,1.97828471660614,0.0017545048613101,-0.9675196409225464,-0.046255063265562,-0.2485222071409225
10.545623302459717,21055.0,21039.0,20467.0,20535.0,2.670067548751831,0.0245215967297554,1.978308081626892,-0.019882308319211,-0.968705117702484,-0.0245782285928726,-0.2461932450532913
10.567114353179932,21077.0,21259.0,20553.0,20207.0,2.670372724533081,0.0237583760172128,1.978324055671692,-0.0403435751795768,-0.969710409641266,-0.0209184158593416,-0.2399929910898208
10.58808445930481,20988.0,20338.0,20480.0,21290.0,2.670072078704834,0.0237313453108072,1.978080153465271,-0.0433002151548862,-0.9699615836143494,-0.015190158970654,-0.238890916109085
10.609599113464355,21292.0,20808.0,20444.0,20552.0,2.670072078704834,0.0237313453108072,1.978080153465271,-0.0433002151548862,-0.9699615836143494,-0.015190158970654,-0.238890916109085
10.63035774230957,21728.0,21348.0,20518.0,22186.0,2.670198678970337,0.0244300179183483,1.978366732597351,0.0025645869318395,-0.9694732427597046,-0.024026520550251,-0.244003489613533
10.651814937591553,21621.0,21419.0,20929.0,21811.0,2.670365571975708,0.0245300829410552,1.9784810543060305,0.0088718142360448,-0.968847632408142,-0.0245913229882717,-0.2462739199399948
10.673533916473389,22152.0,21060.0,20738.0,21830.0,2.670174360275269,0.025045683607459,1.9780352115631104,0.0139568848535418,-0.9678879976272584,-0.0248802565038204,-0.2497579306364059
10.694692611694336,22044.0,21186.0,20434.0,22116.0,2.6699740886688232,0.0245758146047592,1.978548526763916,0.0077305664308369,-0.967872142791748,-0.0255840364843606,-0.2500184178352356
10.715344429016113,21340.0,21896.0,21202.0,21342.0,2.6703245639801025,0.0248718000948429,1.978031873703003,0.0149987312033772,-0.9677482843399048,-0.0275562610477209,-0.2499580234289169
10.73723292350769,21523.0,20851.0,20947.0,22459.0,2.670302152633667,0.0246954951435327,1.9784296751022337,0.0029894819017499,-0.967475175857544,-0.0259409733116626,-0.2516147196292877
10.758300304412842,21687.0,21303.0,21087.0,21703.0,2.6704678535461426,0.025003271177411,1.9781819581985476,0.0129246953874826,-0.9683243036270142,-0.0286508724093437,-0.2477102279663086
10.779852867126465,21003.0,21457.0,21437.0,21883.0,2.6701176166534424,0.024602310732007,1.97855544090271,0.0007940936484374,-0.9676125645637512,-0.0222533848136663,-0.2514561712741852
10.800409317016602,21459.0,21375.0,20893.0,22053.0,2.670410633087158,0.0250448696315288,1.97807252407074,0.0090353339910507,-0.9678893089294434,-0.028305122628808,-0.2496150583028793
10.821114301681519,21569.0,21381.0,20611.0,22219.0,2.670297145843506,0.0247738491743803,1.9784600734710691,0.004652832634747,-0.9675553441047668,-0.0325230509042739,-0.2505139112472534
10.841860055923462,21619.0,21777.0,21175.0,21209.0,2.670330762863159,0.0247689820826053,1.978472590446472,-0.0028251220937818,-0.9671407341957092,-0.0227830354124307,-0.2532032132148742
10.862901449203491,20977.0,21473.0,21659.0,21671.0,2.670108795166016,0.0248523093760013,1.978294014930725,0.0069166319444775,-0.9676679968833924,-0.0207412298768758,-0.2512781918048858
10.8834388256073,21528.0,21362.0,20962.0,21928.0,2.670271396636963,0.024659289047122,1.978549599647522,-0.0008280534530058,-0.9673101305961608,-0.022101305425167,-0.2526300549507141
10.904102325439453,21626.0,21842.0,20632.0,21680.0,2.670309543609619,0.0247130803763866,1.978247880935669,0.0107964975759387,-0.9678634405136108,-0.0225056055933237,-0.2502349317073822
10.924546003341675,21786.0,22064.0,20956.0,22758.0,2.670745372772217,0.0260537732392549,1.9780781269073489,0.0049834484234452,-0.9664598107337952,-0.0577201023697853,-0.250198096036911
10.94503927230835,21783.0,21949.0,21981.0,21851.0,2.670717239379883,0.025934599339962,1.9781618118286133,0.0094723086804151,-0.9669936299324036,-0.0590036138892173,-0.2476936727762222
10.965553283691406,21998.0,21914.0,21674.0,21978.0,2.670523166656494,0.02513631246984,1.9784528017044067,0.0064987624064087,-0.9676578044891356,-0.0398554056882858,-0.2490134090185165
10.986299276351929,22127.0,21365.0,21327.0,22745.0,2.6704623699188232,0.0250275805592536,1.978320598602295,0.0086809499189257,-0.9678117632865906,-0.0296377930790185,-0.2497730106115341
11.00713324546814,22306.0,21272.0,21088.0,22898.0,2.670370101928711,0.0243372432887554,1.978294253349304,-0.0096453065052628,-0.9691593647003174,-0.0232265703380107,-0.2451482266187667
11.027791261672974,26300.0,26540.0,26930.0,27446.0,2.6702687740325928,0.024005839601159,1.977910161018372,-0.0593597777187824,-0.96793133020401,-0.0137408068403601,-0.2437140047550201
11.048375844955444,27351.0,26931.0,25439.0,27495.0,2.6703925132751465,0.0237068366259336,1.978136420249939,-0.0574315041303634,-0.9682359099388124,-0.0145477997139096,-0.2429182231426239
11.068618774414062,26297.0,26871.0,26915.0,27133.0,2.6700212955474854,0.0238052662461996,1.9780499935150144,-0.0548627749085426,-0.968022346496582,-0.0149480588734149,-0.2443348169326782
11.08907413482666,26008.0,27162.0,26528.0,27518.0,2.670495986938477,0.0243658367544412,1.9783340692520144,-0.011626724153757,-0.9687633514404296,-0.0199616812169551,-0.246908813714981
11.109288215637207,24367.0,27711.0,26457.0,28681.0,2.670185089111328,0.0240965634584426,1.9782590866088867,-0.0367459692060947,-0.9686956405639648,-0.0185780432075262,-0.2448131591081619
11.12953233718872,26827.0,27053.0,23041.0,30295.0,2.670616388320923,0.0249831471592187,1.9781888723373413,0.0113621922209858,-0.968324899673462,-0.0267457142472267,-0.2479968070983886
11.149992942810059,25638.0,27828.0,24426.0,29324.0,2.670563220977783,0.0247546657919883,1.9785443544387815,0.0146936615929007,-0.9673813581466676,-0.0289172064512968,-0.2512398362159729
11.170882940292358,26356.0,28482.0,24388.0,27990.0,2.670621156692505,0.0259407646954059,1.9784125089645384,0.0080746840685606,-0.9648661017417908,-0.0541532859206199,-0.2569742202758789
11.192399024963379,27568.0,27818.0,23598.0,28232.0,2.670334815979004,0.0249787550419569,1.978756666183472,0.0031102157663553,-0.9649792909622192,-0.0359063297510147,-0.2598386108875274
11.213340282440186,23855.0,28701.0,26197.0,28463.0,2.669802665710449,0.0240322705358266,1.978674054145813,-0.0225192885845899,-0.96677827835083,-0.0232127197086811,-0.253562182188034
11.23393964767456,25014.0,27596.0,25876.0,28730.0,2.6694836616516118,0.0237832050770521,1.978431701660156,-0.0428881756961345,-0.966529905796051,-0.0191043931990861,-0.2522213757038116
11.255225658416748,26487.0,26383.0,25783.0,28563.0,2.6698269844055176,0.0243421196937561,1.978391170501709,-0.0032043592073023,-0.9666088819503784,-0.0248054228723049,-0.2550328075885772
11.276930809020996,26823.0,28417.0,25321.0,26655.0,2.6702163219451904,0.0261001009494066,1.977990984916687,0.0030618677847087,-0.9637581706047058,-0.0533855967223644,-0.2613632678985595
11.29747200012207,27745.0,26097.0,24313.0,29061.0,2.6700263023376465,0.0252982545644044,1.9782928228378296,0.0152198690921068,-0.9653153419494628,-0.0418356209993362,-0.2572631239891052
11.317960500717163,25581.0,27641.0,26069.0,27925.0,2.6700599193573,0.0250009447336196,1.978437066078186,0.0186080802232027,-0.9658425450325012,-0.0378103293478488,-0.2556802928447723
11.338386297225952,27901.0,28461.0,25547.0,27991.0,2.669949769973755,0.0249778050929307,1.978218913078308,0.0203419514000415,-0.9661459922790528,-0.0286146085709333,-0.2555963397026062
11.358659029006958,26100.0,28448.0,26586.0,28766.0,2.6700592041015625,0.0248687528073787,1.9783586263656616,0.019104516133666,-0.9662901163101196,-0.0315837264060974,-0.2547957301139831
11.378929138183594,26777.0,26639.0,26517.0,29967.0,2.6699330806732178,0.0245060268789529,1.9786165952682493,0.0058038863353431,-0.9656432271003724,-0.0256997980177402,-0.2585323452949524
11.399150609970093,26002.0,29010.0,26526.0,28362.0,2.669999837875366,0.0245158597826957,1.9786372184753416,-0.0021369287278503,-0.964879035949707,-0.0227972548454999,-0.2616950273513794
11.419645309448242,29327.0,27213.0,25457.0,30583.0,2.669710874557495,0.0244493205100297,1.978667497634888,-0.0029309575911611,-0.9646860957145692,-0.0197870712727308,-0.2626417875289917
11.440179109573364,28111.0,26665.0,28109.0,29695.0,2.669785737991333,0.0244154091924428,1.9787358045578003,-0.0035156670492142,-0.9648276567459106,-0.0221862010657787,-0.2619219422340393
11.461475133895874,27969.0,27691.0,26893.0,30027.0,2.6697912216186523,0.0245502851903438,1.978471636772156,0.0115219177678227,-0.9659035801887512,-0.0258887242525815,-0.2573466300964355
11.482106447219849,28013.0,29847.0,25717.0,29003.0,2.670008420944214,0.0245862118899822,1.97846782207489,0.0176656115800142,-0.9664857387542723,-0.0310694780200719,-0.2542205154895782
11.503167152404785,30244.0,27984.0,23504.0,30848.0,2.669956684112549,0.0248324684798717,1.9784297943115237,0.017067389562726,-0.9667747020721436,-0.0245713740587234,-0.2538734078407287
11.52396297454834,26862.0,28276.0,26658.0,30784.0,2.6700146198272705,0.0252573210746049,1.978632926940918,0.0209937654435634,-0.9673251509666444,-0.0161945261061191,-0.2521487772464752
11.546396732330322,26695.0,30679.0,28721.0,26485.0,2.6701910495758057,0.02550626732409,1.978389263153076,0.0125409346073865,-0.9657832980155944,-0.0415767729282379,-0.2556886672973633
11.56720519065857,27514.0,29328.0,27926.0,27812.0,2.6699001789093018,0.0247807726263999,1.978623390197754,0.002904328983277,-0.9654568433761596,-0.0306471437215805,-0.2587381303310394
11.588807582855225,27623.0,30511.0,26865.0,27581.0,2.6697874069213867,0.0247181821614503,1.978447437286377,0.007319435942918,-0.9659603834152222,-0.0229119472205638,-0.2575697302818298
11.610698461532593,26118.0,28542.0,26980.0,30940.0,2.669870138168335,0.0244420077651739,1.9785624742507932,0.0106903752312064,-0.9666974544525146,-0.0244404133409261,-0.254528135061264
11.631815910339355,34562.0,30266.0,21310.0,29126.0,2.67022967338562,0.0247215256094932,1.9782016277313232,0.0163611304014921,-0.9661824703216552,-0.0314620919525623,-0.2554092705249786
11.65246844291687,26450.0,30140.0,30296.0,28378.0,2.6701788902282715,0.0253327246755361,1.9783310890197756,-0.0009162911446765,-0.9640880823135376,-0.0442002266645431,-0.2618771493434906
11.673078060150146,26699.0,29457.0,28743.0,30365.0,2.6700568199157715,0.0247722100466489,1.9786587953567505,-0.0021226631943136,-0.9652115702629088,-0.0276159178465604,-0.2599990367889404
11.694353818893433,28486.0,30026.0,27366.0,29386.0,2.670013189315796,0.0247083958238363,1.9784177541732788,0.0149940717965364,-0.9663211107254028,-0.0296798199415206,-0.2551820278167724
11.714836120605469,28014.0,30882.0,28106.0,28262.0,2.6696407794952397,0.0248008891940116,1.9785195589065552,0.0033879526890814,-0.9653117060661316,-0.0216205976903438,-0.2601814568042755
11.735706329345703,32406.0,29684.0,24918.0,30928.0,2.6698546409606934,0.0244178622961044,1.978842854499817,0.0156970005482435,-0.9672649502754213,-0.0250848215073347,-0.2520375549793243
11.756706237792969,33206.0,27604.0,24376.0,32750.0,2.669828176498413,0.0245896056294441,1.9786481857299805,0.0186839289963245,-0.9670743346214294,-0.0306744258850812,-0.251947283744812
11.77859091758728,26255.0,25363.0,31537.0,34781.0,2.6696319580078125,0.0242052562534809,1.9786027669906616,-0.0043729883618652,-0.968596577644348,-0.0296446736901998,-0.2468255162239074
11.800997018814087,30138.0,28192.0,27640.0,31966.0,2.6695644855499268,0.02468953281641,1.978490948677063,0.0094748651608824,-0.9676467776298524,-0.0296697579324245,-0.2503789365291595
11.821558475494385,30423.0,30163.0,30643.0,32071.0,2.6695127487182617,0.025131219998002,1.978482842445373,0.0172362420707941,-0.9670934677124025,-0.0290317833423614,-0.2521712779998779
11.842402935028076,28757.0,31839.0,33243.0,29461.0,2.6696667671203613,0.0259108822792768,1.9786087274551392,0.0120940925553441,-0.9662968516349792,-0.0449068360030651,-0.2531948089599609
11.863553524017334,31078.0,32096.0,30442.0,29684.0,2.66925048828125,0.0252165552228689,1.9784181118011477,-0.0166771821677684,-0.9687471985816956,-0.0269464664161205,-0.2460172474384308
11.884309530258179,33112.0,32166.0,27540.0,30482.0,2.669373750686645,0.0246544051915407,1.9787079095840452,-0.0398321077227592,-0.9692524075508118,-0.0205215755850076,-0.2419544160366058
11.905319452285767,30198.0,30508.0,30982.0,31612.0,2.669085502624512,0.0249418318271636,1.9787827730178835,-0.038123745471239,-0.9687247276306152,-0.0175209324806928,-0.2445650696754455
11.926027536392212,30275.0,28829.0,31839.0,32357.0,2.6693577766418457,0.0264211650937795,1.9788799285888672,-0.0069062900729477,-0.9677292108535768,-0.0396914854645729,-0.2487512081861496
11.946851253509521,31190.0,30676.0,32388.0,29046.0,2.669186592102051,0.0268153678625822,1.9790343046188357,0.0170213095843791,-0.9680529236793518,-0.0325922146439552,-0.2480356246232986
11.968591451644897,32498.0,30118.0,30786.0,29898.0,2.669023036956787,0.0273838117718696,1.9790774583816528,0.0192377027124166,-0.9679194092750548,-0.0308202225714921,-0.2486203014850616
11.990194082260132,36515.0,29959.0,26309.0,30517.0,2.6687467098236084,0.0284515172243118,1.9790515899658203,0.0171444881707429,-0.9677996635437012,-0.0261700116097927,-0.249769777059555
12.011558532714844,33232.0,32296.0,29910.0,27862.0,2.668563842773437,0.0296685565263032,1.9788886308670044,0.020844642072916,-0.9681628942489624,-0.0253438558429479,-0.2481607794761657
12.032634258270264,30583.0,30873.0,32233.0,29611.0,2.668219804763794,0.0303462129086256,1.979084849357605,0.023612730205059,-0.9687865376472472,-0.0241335667669773,-0.2455861568450927
12.053560018539429,29553.0,30201.0,33127.0,30419.0,2.667888641357422,0.0320740714669227,1.9791080951690676,0.015540731139481,-0.9682479500770568,-0.0332441926002502,-0.2472838908433914
12.075418710708618,28740.0,30352.0,33374.0,30834.0,2.66759991645813,0.0329209640622139,1.9791934490203855,0.0207211449742317,-0.9689794182777404,-0.029808409512043,-0.2444607764482498
12.096282243728638,27189.0,30571.0,33951.0,31589.0,2.667224884033203,0.0351183228194713,1.979210376739502,0.0198414977639913,-0.9688795208930968,-0.0300998054444789,-0.2448934465646743
12.11769151687622,29536.0,29122.0,32102.0,32540.0,2.6670022010803223,0.0365721508860588,1.9792718887329104,0.0202763359993696,-0.9689810872077942,-0.0302887987345457,-0.2444324195384979
12.13824462890625,31735.0,29637.0,29973.0,31955.0,2.666236639022827,0.038721352815628,1.979477405548096,0.0213870145380496,-0.9691740870475768,-0.024390835314989,-0.2442321181297302
12.159528493881226,33641.0,34007.0,28295.0,27357.0,2.665754795074463,0.039848007261753,1.9796310663223269,-0.0040177921764552,-0.9701299667358398,-0.017368521541357,-0.241929829120636
12.18088173866272,33415.0,34295.0,28457.0,27133.0,2.6651418209075928,0.042536087334156,1.979797840118408,0.0168373566120862,-0.9700227975845336,-0.0210076365619897,-0.2415177673101425
12.20233678817749,31118.0,31708.0,30734.0,29740.0,2.664586544036865,0.0452734790742397,1.9798418283462524,0.0237200111150741,-0.9696215391159058,-0.0234123803675174,-0.2423289269208908
12.22313404083252,27752.0,29052.0,34124.0,32372.0,2.6639492511749268,0.0467105098068714,1.9801971912384035,0.0195580758154392,-0.9691480994224548,-0.0215031132102012,-0.2447593510150909
12.243939399719238,27036.0,26888.0,34614.0,34762.0,2.6629528999328613,0.0490962117910385,1.980696439743042,0.0065132472664117,-0.968535304069519,-0.0201343093067407,-0.2479749619960785
12.265599012374878,29706.0,28410.0,31484.0,33700.0,2.662642002105713,0.0511713400483131,1.9803920984268188,0.0171634498983621,-0.9691020846366882,-0.0244986955076456,-0.2448395043611526
12.286167860031128,32242.0,31584.0,28746.0,30728.0,2.66192889213562,0.0537712164223194,1.980660915374756,0.0186747033149003,-0.9695355296134948,-0.0257623586803674,-0.2428751736879348
12.306682825088501,32825.0,33717.0,28075.0,28683.0,2.660730123519897,0.0554699972271919,1.9808963537216189,0.0059675080701708,-0.9681336879730223,-0.0127126183360815,-0.2500399351119995
12.328006029129028,32547.0,34487.0,27927.0,28339.0,2.660067081451416,0.0577821359038353,1.98091721534729,0.006470922846347,-0.9691303372383118,-0.0206484217196702,-0.245597705245018
12.348570108413696,29817.0,32307.0,30729.0,30447.0,2.659348487854004,0.0595347471535205,1.9811033010482788,0.007825469598174,-0.9679821729660034,-0.0204879324883222,-0.2500589787960052
12.369831323623657,27638.0,30222.0,33012.0,32428.0,2.6587486267089844,0.0621852725744247,1.9812424182891848,0.0212066583335399,-0.9685022830963136,-0.0265892501920461,-0.2466711848974228
12.390771389007568,26965.0,29985.0,33541.0,32809.0,2.6579246520996094,0.0634516924619674,1.9818878173828125,0.0102043179795145,-0.9679144024848938,-0.0183986965566873,-0.2503977417945862
12.411601066589355,29148.0,29678.0,31284.0,33190.0,2.6569483280181885,0.0651153475046157,1.9825712442398071,-1.0365723028371576e-05,-0.9692420959472656,-0.0215199384838342,-0.2451663464307785
12.433825731277466,31052.0,31688.0,29050.0,31510.0,2.656535625457764,0.066654734313488,1.9829310178756716,0.0131565332412719,-0.969329595565796,-0.0241758245974779,-0.2442184537649154
12.455518245697021,31203.0,32989.0,29111.0,29997.0,2.6556975841522217,0.0694960057735443,1.983379364013672,0.0113055491819977,-0.9678958654403688,-0.0434681326150894,-0.2473061382770538
12.476049661636353,31295.0,32663.0,28881.0,30461.0,2.6549220085144043,0.0705545023083686,1.983772873878479,0.0165612082928419,-0.9679423570632936,-0.0443917363882064,-0.2466632276773452
12.496756315231323,30609.0,30813.0,29529.0,32349.0,2.6536200046539307,0.071284532546997,1.984840989112854,0.0073515689000487,-0.967789351940155,-0.0275530032813549,-0.2501412034034729
12.517367839813232,30313.0,29801.0,30109.0,33077.0,2.652970790863037,0.07245534658432,1.984964728355408,0.0116784432902932,-0.967696249485016,-0.0289179217070341,-0.2501825988292694
12.538415908813477,29300.0,30810.0,30966.0,32224.0,2.652000904083252,0.0731550455093383,1.985793948173523,0.0201228819787502,-0.9682661294937134,-0.0296491030603647,-0.2473390996456146
12.559226274490356,28864.0,31838.0,31448.0,31150.0,2.6511781215667725,0.0734975263476371,1.986704468727112,0.0137665905058383,-0.9683277010917664,-0.0225573033094406,-0.2482802122831344
12.580205202102661,30302.0,32082.0,29958.0,30958.0,2.6501564979553223,0.0743685960769653,1.9875009059906008,0.0090267043560743,-0.9675069451332092,-0.0206557288765907,-0.2518378496170044
12.601115465164185,30233.0,32247.0,29905.0,30915.0,2.6494948863983154,0.0742222145199775,1.9882946014404297,0.0021548490040004,-0.9690970778465272,-0.0199786406010389,-0.2458598166704177
12.622177124023438,30209.0,32815.0,30063.0,30213.0,2.6487696170806885,0.0747433826327323,1.9892170429229736,0.0152741279453039,-0.9683805108070374,-0.0298168305307626,-0.2472183257341385
12.64305329322815,29977.0,31555.0,30227.0,31541.0,2.647892713546753,0.0747470632195472,1.9899460077285769,0.0148548344150185,-0.9678261280059814,-0.0235840417444705,-0.25007164478302
12.66350531578064,30371.0,29963.0,29927.0,33039.0,2.6470959186553955,0.0745220333337783,1.991073727607727,0.0206077545881271,-0.9680473804473876,-0.0271811783313751,-0.248436614871025
12.68412470817566,29488.0,30436.0,30824.0,32552.0,2.6462924480438232,0.0738271027803421,1.992373824119568,0.0075412290170788,-0.967768371105194,-0.0204217638820409,-0.2508993148803711
12.704515933990479,29829.0,31141.0,30411.0,31919.0,2.6453330516815186,0.0737598836421966,1.9931946992874143,-0.0015868776245042,-0.9671316146850586,-0.0405850745737552,-0.2510116696357727
12.725791692733765,29352.0,32162.0,30838.0,30948.0,2.644940137863159,0.0735855400562286,1.994181990623474,0.0066607980988919,-0.9667867422103882,-0.0494460314512252,-0.2506672441959381
12.747360706329346,29814.0,32830.0,30312.0,30344.0,2.643725872039795,0.0717389360070228,1.995792388916016,0.0191175453364849,-0.967894971370697,-0.0349792279303073,-0.2481736689805984
12.76876711845398,28936.0,32536.0,30870.0,30958.0,2.642817735671997,0.0701201185584068,1.9975240230560305,0.0215486120432615,-0.968676209449768,-0.0288204252719879,-0.2457061409950256
12.789977073669434,29071.0,31571.0,30919.0,31739.0,2.642011404037476,0.0691534802317619,1.9985992908477783,0.0206660237163305,-0.9682100415229796,-0.0281437244266271,-0.2476895898580551
12.810969829559326,29364.0,31488.0,30408.0,32040.0,2.640799760818481,0.0676147937774658,2.0001983642578125,0.0026825594250112,-0.9665290713310242,-0.0309123434126377,-0.2546739280223846
12.831428289413452,30922.0,31428.0,30528.0,33106.0,2.640219211578369,0.0664411783218383,2.0009665489196777,0.0116287292912602,-0.9669557809829712,-0.03083904273808,-0.2528049051761627
12.853400468826294,30508.0,32344.0,31068.0,32064.0,2.6390798091888428,0.0644681379199028,2.00240159034729,0.013351640664041,-0.9667731523513794,-0.0252333506941795,-0.2540366649627685
12.87391471862793,31030.0,32128.0,30694.0,32132.0,2.6384966373443604,0.0625811442732811,2.0038344860076904,0.0208068955689668,-0.9677042961120604,-0.0272712316364049,-0.2497435808181762
12.894921779632568,30803.0,33165.0,30787.0,31229.0,2.637557029724121,0.0608697235584259,2.005931615829468,0.0098883640021085,-0.9662677645683287,-0.0352399833500385,-0.254925400018692
12.91576075553894,30773.0,33389.0,31095.0,30727.0,2.6369917392730717,0.0591202899813652,2.007050037384033,0.0178300198167562,-0.967232584953308,-0.0321681573987007,-0.2512139678001404
12.936276197433472,29785.0,32645.0,30817.0,30053.0,2.635994672775269,0.0568988993763923,2.0090560913085938,0.0150133529677987,-0.9674261808395386,-0.02813003025949,-0.2511369585990906
