Pos x,Pos y,Pos z,Vel x,Vel y,Vel z,Quat w,Quat x,Quat y,Quat z,motor.m1,motor.m2,motor.m3,motor.m4,Next Pos x,Next Pos y,Next Pos z,Next Vel x,Next Vel y,Next Vel z,Next Quat w,Next Quat x,Next Quat y,Next Quat z
3.225881576538086,0.0595446452498436,2.5022501945495605,-0.02458103045704263,0.15166433274390734,-0.07045735344730986,0.0176546778529882,-0.9591104984283448,-0.0335121564567089,-0.2804857790470123,31240.0,31256.0,30528.0,30276.0,3.2254385948181152,0.0620870292186737,2.500866174697876,-0.03347906605556261,0.1271439606968212,-0.06404401039267782,0.0202192831784486,-0.958545982837677,-0.0323373936116695,-0.2823741436004638
3.2254385948181152,0.0620870292186737,2.500866174697876,-0.03347906605556261,0.1271439606968212,-0.06404401039267782,0.0202192831784486,-0.958545982837677,-0.0323373936116695,-0.2823741436004638,29686.0,29358.0,31504.0,32752.0,3.224466562271118,0.0649744868278503,2.4995083808898926,-0.04497281657866381,0.14009356311142995,-0.05866924024046938,-0.0110910357907414,-0.9594452381134032,-0.0282356813549995,-0.2802582085132599
3.224466562271118,0.0649744868278503,2.4995083808898926,-0.04497281657866381,0.14009356311142995,-0.05866924024046938,-0.0110910357907414,-0.9594452381134032,-0.0282356813549995,-0.2802582085132599,29698.0,32382.0,31052.0,30168.0,3.223551034927368,0.0679650902748107,2.4984025955200195,-0.03162441734366439,0.1271989798801143,-0.053392008725353435,0.0083752144128084,-0.9588723182678224,-0.0224648118019104,-0.2828232049942016
3.223551034927368,0.0679650902748107,2.4984025955200195,-0.03162441734366439,0.1271989798801143,-0.053392008725353435,0.0083752144128084,-0.9588723182678224,-0.0224648118019104,-0.2828232049942016,30008.0,33868.0,30410.0,29014.0,3.2231385707855225,0.0703672990202903,2.497233629226685,-0.02818826803485308,0.13346737362146976,-0.07070718043398472,0.0067472821101546,-0.9586076736450196,-0.0248228479176759,-0.2835661172866821
3.2231385707855225,0.0703672990202903,2.497233629226685,-0.02818826803485308,0.13346737362146976,-0.07070718043398472,0.0067472821101546,-0.9586076736450196,-0.0248228479176759,-0.2835661172866821,30104.0,33792.0,30184.0,29220.0,3.2223801612854004,0.0735538899898529,2.4954521656036377,-0.0331967658071477,0.12394836062079517,-0.06841984643790511,0.0129140401259064,-0.958770751953125,-0.0327679403126239,-0.2819896340370178
3.2223801612854004,0.0735538899898529,2.4954521656036377,-0.0331967658071477,0.12394836062079517,-0.06841984643790511,0.0129140401259064,-0.958770751953125,-0.0327679403126239,-0.2819896340370178,30064.0,32784.0,29760.0,30692.0,3.2217745780944824,0.0754619613289833,2.4944212436676025,-0.028101080690404956,0.08659000230653446,-0.04889158721628917,0.0185458473861217,-0.9591869115829468,-0.0290490519255399,-0.2806647419929504
3.2217745780944824,0.0754619613289833,2.4944212436676025,-0.028101080690404956,0.08659000230653446,-0.04889158721628917,0.0185458473861217,-0.9591869115829468,-0.0290490519255399,-0.2806647419929504,29989.0,31461.0,29847.0,32003.0,3.2212202548980717,0.0771268308162689,2.4934334754943848,-0.03408729249309772,0.08627831032755795,-0.06568417925895176,0.0121518326923251,-0.9581060409545898,-0.0317059643566608,-0.2843942642211914
3.2212202548980717,0.0771268308162689,2.4934334754943848,-0.03408729249309772,0.08627831032755795,-0.06568417925895176,0.0121518326923251,-0.9581060409545898,-0.0317059643566608,-0.2843942642211914,29415.0,30759.0,30661.0,32465.0,3.220341920852661,0.0790803804993629,2.4916582107543945,-0.04175736099651317,0.10378749578982083,-0.07665709720254199,-0.0124681806191802,-0.958455204963684,-0.0320890583097934,-0.2831578254699707
3.220341920852661,0.0790803804993629,2.4916582107543945,-0.04175736099651317,0.10378749578982083,-0.07665709720254199,-0.0124681806191802,-0.958455204963684,-0.0320890583097934,-0.2831578254699707,29326.0,32052.0,30688.0,31234.0,3.219467878341675,0.0814772844314575,2.490212917327881,-0.03338468652600568,0.08881106278490503,-0.06109898357150456,0.0027272964362055,-0.9567174315452576,-0.032117735594511,-0.289227694272995
3.219467878341675,0.0814772844314575,2.490212917327881,-0.03338468652600568,0.08881106278490503,-0.06109898357150456,0.0027272964362055,-0.9567174315452576,-0.032117735594511,-0.289227694272995,30102.0,31778.0,29904.0,31516.0,3.218954801559448,0.0827729701995849,2.4891250133514404,-0.0329096053902731,0.07645033716478644,-0.05694423312262131,0.0047491053119301,-0.9563733339309692,-0.0343638509511947,-0.2900806069374084
3.218954801559448,0.0827729701995849,2.4891250133514404,-0.0329096053902731,0.07645033716478644,-0.05694423312262131,0.0047491053119301,-0.9563733339309692,-0.0343638509511947,-0.2900806069374084,30222.0,32416.0,29742.0,30920.0,3.21805739402771,0.0847408398985862,2.487797498703003,-0.0340659411830444,0.06640964062228893,-0.05472152630419913,0.0066557340323925,-0.9563302993774414,-0.0312534421682357,-0.290536105632782
3.21805739402771,0.0847408398985862,2.487797498703003,-0.0340659411830444,0.06640964062228893,-0.05472152630419913,0.0066557340323925,-0.9563302993774414,-0.0312534421682357,-0.290536105632782,30368.0,32156.0,29592.0,31184.0,3.2174856662750244,0.0856494233012199,2.486771583557129,-0.03282525674843839,0.04774499806760857,-0.05754592165957462,0.0053089382126927,-0.9563539028167723,-0.0345079191029071,-0.2901175618171692
3.2174856662750244,0.0856494233012199,2.486771583557129,-0.03282525674843839,0.04774499806760857,-0.05754592165957462,0.0053089382126927,-0.9563539028167723,-0.0345079191029071,-0.2901175618171692,29628.0,31878.0,30200.0,31594.0,3.2166571617126465,0.0867752134799957,2.4853434562683105,-0.03182792735235296,0.04579738602059891,-0.06178782545860173,0.0058375652879476,-0.9564394354820251,-0.0337441675364971,-0.2899153530597687
3.2166571617126465,0.0867752134799957,2.4853434562683105,-0.03182792735235296,0.04579738602059891,-0.06178782545860173,0.0058375652879476,-0.9564394354820251,-0.0337441675364971,-0.2899153530597687,28957.0,31849.0,30897.0,31597.0,3.21612548828125,0.0876052603125572,2.4841346740722656,-0.03100308536110674,0.034992901608370985,-0.06613823279152342,0.0063548651523888,-0.9555851221084596,-0.0254613384604454,-0.2935449481010437
3.21612548828125,0.0876052603125572,2.4841346740722656,-0.03100308536110674,0.034992901608370985,-0.06613823279152342,0.0063548651523888,-0.9555851221084596,-0.0254613384604454,-0.2935449481010437,28653.0,31595.0,31279.0,31773.0,3.2153637409210205,0.0882460847496986,2.4825806617736816,-0.028171762825607516,0.024138245835922056,-0.05571246085848003,0.0079698786139488,-0.956238567829132,-0.0343303680419921,-0.2904577255249023
3.2153637409210205,0.0882460847496986,2.4825806617736816,-0.028171762825607516,0.024138245835922056,-0.05571246085848003,0.0079698786139488,-0.956238567829132,-0.0343303680419921,-0.2904577255249023,28929.0,31313.0,30805.0,32253.0,3.2149455547332764,0.0886178091168403,2.4818074703216557,-0.02354889865937082,0.011037033372829352,-0.050234930481018125,0.0049874763935804,-0.9556440711021424,-0.0339649505913257,-0.292516678571701
3.2149455547332764,0.0886178091168403,2.4818074703216557,-0.02354889865937082,0.011037033372829352,-0.050234930481018125,0.0049874763935804,-0.9556440711021424,-0.0339649505913257,-0.292516678571701,30454.0,32844.0,28852.0,31150.0,3.214353561401367,0.0887323841452598,2.4804344177246094,-0.022848162529456317,0.004838726240134594,-0.053401146112676656,0.0011981336865574,-0.9560665488243104,-0.0318429693579673,-0.2914128303527832
3.214353561401367,0.0887323841452598,2.4804344177246094,-0.022848162529456317,0.004838726240134594,-0.053401146112676656,0.0011981336865574,-0.9560665488243104,-0.0318429693579673,-0.2914128303527832,30735.0,33683.0,28561.0,30321.0,3.213987350463867,0.0888199359178543,2.479568719863892,-0.023057989223232767,-0.010933204282736142,-0.057456598626977495,-0.0002953299263026,-0.9563198685646056,-0.0293629299849271,-0.2908439338207245
3.213987350463867,0.0888199359178543,2.479568719863892,-0.023057989223232767,-0.010933204282736142,-0.057456598626977495,-0.0002953299263026,-0.9563198685646056,-0.0293629299849271,-0.2908439338207245,29971.0,33955.0,29391.0,29983.0,3.2134153842926025,0.0882893353700637,2.4780969619750977,-0.023810867854109574,-0.02144149867752132,-0.054076407180282615,0.0069439713843166,-0.956283688545227,-0.03373908624053,-0.2904049754142761
3.2134153842926025,0.0882893353700637,2.4780969619750977,-0.023810867854109574,-0.02144149867752132,-0.054076407180282615,0.0069439713843166,-0.956283688545227,-0.03373908624053,-0.2904049754142761,28406.0,34116.0,31050.0,29728.0,3.213009595870972,0.0879404991865158,2.4773595333099365,-0.02275686461783266,-0.02192957221309655,-0.04491713798841346,0.0069660297594964,-0.9559568762779236,-0.0335901044309139,-0.2914955615997314
3.213009595870972,0.0879404991865158,2.4773595333099365,-0.02275686461783266,-0.02192957221309655,-0.04491713798841346,0.0069660297594964,-0.9559568762779236,-0.0335901044309139,-0.2914955615997314,27191.0,32129.0,32515.0,31465.0,3.21247935295105,0.0873898789286613,2.4762532711029053,-0.019833537449002847,-0.03049057726788096,-0.04995838060273883,0.0072121578268706,-0.9554822444915771,-0.0347163677215576,-0.2929104268550873
3.21247935295105,0.0873898789286613,2.4762532711029053,-0.019833537449002847,-0.03049057726788096,-0.04995838060273883,0.0072121578268706,-0.9554822444915771,-0.0347163677215576,-0.2929104268550873,28552.0,30410.0,31234.0,33104.0,3.212200880050659,0.0866903811693191,2.4753165245056152,-0.019275189182309305,-0.047748289482916206,-0.05370017577354247,0.0055443719029426,-0.9557934403419496,-0.0302517227828502,-0.2924259603023529
3.212200880050659,0.0866903811693191,2.4753165245056152,-0.019275189182309305,-0.047748289482916206,-0.05370017577354247,0.0055443719029426,-0.9557934403419496,-0.0302517227828502,-0.2924259603023529,30103.0,29925.0,29675.0,33597.0,3.2116920948028564,0.0854394808411598,2.4740564823150635,-0.01962610004842702,-0.05195104500115155,-0.051876221656257826,0.0026893389876931,-0.9559211134910583,-0.0296104773879051,-0.2921144366264343
3.2116920948028564,0.0854394808411598,2.4740564823150635,-0.01962610004842702,-0.05195104500115155,-0.051876221656257826,0.0026893389876931,-0.9559211134910583,-0.0296104773879051,-0.2921144366264343,29980.0,31572.0,29844.0,31904.0,3.2114007472991943,0.0845720395445823,2.473201274871826,-0.016058163217394394,-0.055751437061301035,-0.047227540026518966,0.003734549274668,-0.955232560634613,-0.0312134213745594,-0.294181227684021
3.2114007472991943,0.0845720395445823,2.473201274871826,-0.016058163217394394,-0.055751437061301035,-0.047227540026518966,0.003734549274668,-0.955232560634613,-0.0312134213745594,-0.294181227684021,30561.0,32969.0,29579.0,30191.0,3.211023092269897,0.083107054233551,2.4720888137817383,-0.011274835327412802,-0.05687670405771805,-0.05360174753529634,0.0015348810702562,-0.955533802509308,-0.0325623378157615,-0.2930741608142853
3.211023092269897,0.083107054233551,2.4720888137817383,-0.011274835327412802,-0.05687670405771805,-0.05360174753529634,0.0015348810702562,-0.955533802509308,-0.0325623378157615,-0.2930741608142853,30162.0,33562.0,30072.0,29504.0,3.210925340652466,0.082168698310852,2.470933198928833,-0.010039998513818205,-0.07033545809244224,-0.04628766151090247,0.0007395877037197,-0.9546558260917664,-0.0335697941482067,-0.295812040567398
3.210925340652466,0.082168698310852,2.470933198928833,-0.010039998513818205,-0.07033545809244224,-0.04628766151090247,0.0007395877037197,-0.9546558260917664,-0.0335697941482067,-0.295812040567398,29342.0,34010.0,31010.0,28938.0,3.2106025218963623,0.0801545307040214,2.47013258934021,-0.0106608635795169,-0.08682374721430075,-0.039633687882314916,0.0020944357383996,-0.9552423357963562,-0.0373196192085742,-0.2934535145759582
3.2106025218963623,0.0801545307040214,2.47013258934021,-0.0106608635795169,-0.08682374721430075,-0.039633687882314916,0.0020944357383996,-0.9552423357963562,-0.0373196192085742,-0.2934535145759582,29107.0,31913.0,31599.0,30681.0,3.2104787826538086,0.078542947769165,2.469280242919922,-0.00712352003527883,-0.0873103816530234,-0.050382780937084704,0.008731204085052,-0.956529974937439,-0.0328072793781757,-0.2896515429019928
3.2104787826538086,0.078542947769165,2.469280242919922,-0.00712352003527883,-0.0873103816530234,-0.050382780937084704,0.008731204085052,-0.956529974937439,-0.0328072793781757,-0.2896515429019928,29397.0,29503.0,31469.0,32931.0,3.2103068828582764,0.0765307992696762,2.4680416584014893,-0.00837551878689169,-0.09178594570805276,-0.04209931810215295,0.0055694924667477,-0.955866813659668,-0.0366295054554939,-0.2914548516273498
3.2103068828582764,0.0765307992696762,2.4680416584014893,-0.00837551878689169,-0.09178594570805276,-0.04209931810215295,0.0055694924667477,-0.955866813659668,-0.0366295054554939,-0.2914548516273498,29128.0,30600.0,33580.0,32676.0,3.210121154785156,0.0746388509869575,2.46752667427063,-0.0063298194831560295,-0.09815263433788068,-0.03641154816005354,0.0026860365178436,-0.9563538432121276,-0.0297617930918931,-0.2906791269779205
3.210121154785156,0.0746388509869575,2.46752667427063,-0.0063298194831560295,-0.09815263433788068,-0.03641154816005354,0.0026860365178436,-0.9563538432121276,-0.0297617930918931,-0.2906791269779205,29433.0,31529.0,33229.0,31793.0,3.2100307941436768,0.0723136216402053,2.466489315032959,-0.0030974018855403074,-0.1023853474240366,-0.037046977401850256,-0.0021459686104208,-0.9559634327888488,-0.028268864378333,-0.2921132147312164
3.2100307941436768,0.0723136216402053,2.466489315032959,-0.0030974018855403074,-0.1023853474240366,-0.037046977401850256,-0.0021459686104208,-0.9559634327888488,-0.028268864378333,-0.2921132147312164,31025.0,32255.0,31937.0,30767.0,3.2099900245666504,0.0703238025307655,2.4659595489501958,-0.0016558870213145838,-0.11812791300020642,-0.03570086069006351,-0.0012884433381259,-0.9564706683158876,-0.0317907817661762,-0.2900891005992889
3.2099900245666504,0.0703238025307655,2.4659595489501958,-0.0016558870213145838,-0.11812791300020642,-0.03570086069006351,-0.0012884433381259,-0.9564706683158876,-0.0317907817661762,-0.2900891005992889,32991.0,30973.0,30069.0,31951.0,3.2099618911743164,0.0674219354987144,2.465012788772583,0.0016729987449792816,-0.11026957636294799,-0.04148257935492694,0.0001028806000249,-0.9569223523139954,-0.0288239549845457,-0.2889100909233093
3.2099618911743164,0.0674219354987144,2.465012788772583,0.0016729987449792816,-0.11026957636294799,-0.04148257935492694,0.0001028806000249,-0.9569223523139954,-0.0288239549845457,-0.2889100909233093,33029.0,31371.0,30495.0,31089.0,3.210059881210327,0.0657705143094062,2.464245080947876,0.009133539743416463,-0.10453870902492524,-0.04407736761911707,0.0027545646298676,-0.9577752947807312,-0.037306897342205,-0.2850742638111114
3.210059881210327,0.0657705143094062,2.464245080947876,0.009133539743416463,-0.10453870902492524,-0.04407736761911707,0.0027545646298676,-0.9577752947807312,-0.037306897342205,-0.2850742638111114,30478.0,31446.0,32040.0,29336.0,3.2103374004364014,0.0631149113178253,2.463195562362671,0.009309500093124257,-0.11345474687054091,-0.03823367198168626,0.0036087103653699,-0.9581992626190186,-0.0395123586058616,-0.2833372056484222
3.2103374004364014,0.0631149113178253,2.463195562362671,0.009309500093124257,-0.11345474687054091,-0.03823367198168626,0.0036087103653699,-0.9581992626190186,-0.0395123586058616,-0.2833372056484222,29372.0,30866.0,33194.0,29868.0,3.210442543029785,0.0611082836985588,2.4626736640930176,0.010195643926735443,-0.11157866139517503,-0.03125236053664082,0.0036314737517386,-0.9575667977333068,-0.0340024940669536,-0.2861758172512054
3.210442543029785,0.0611082836985588,2.4626736640930176,0.010195643926735443,-0.11157866139517503,-0.03125236053664082,0.0036314737517386,-0.9575667977333068,-0.0340024940669536,-0.2861758172512054,29276.0,30168.0,33412.0,30444.0,3.2107584476470947,0.058516539633274,2.461907148361206,0.012887437818250191,-0.10323997370209614,-0.03052109184304186,-0.0010442060884088,-0.9576889872550964,-0.0360569022595882,-0.2855357825756073
3.2107584476470947,0.058516539633274,2.461907148361206,0.012887437818250191,-0.10323997370209614,-0.03052109184304186,-0.0010442060884088,-0.9576889872550964,-0.0360569022595882,-0.2855357825756073,30259.0,30565.0,32415.0,30061.0,3.2109813690185547,0.0567968115210533,2.4613990783691406,0.01944997542808835,-0.10383114687814365,-0.03874660300770216,-0.0005997415282763,-0.9576958417892456,-0.0353879891335964,-0.2855977416038513
3.2109813690185547,0.0567968115210533,2.4613990783691406,0.01944997542808835,-0.10383114687814365,-0.03874660300770216,-0.0005997415282763,-0.9576958417892456,-0.0353879891335964,-0.2855977416038513,30663.0,32137.0,31753.0,28747.0,3.2115612030029297,0.0541886091232299,2.460302829742432,0.02118803154662885,-0.1052382548824633,-0.03821364872668909,0.0062026400119066,-0.9580764174461364,-0.0368759185075759,-0.2840625047683716
3.2115612030029297,0.0541886091232299,2.460302829742432,0.02118803154662885,-0.1052382548824633,-0.03821364872668909,0.0062026400119066,-0.9580764174461364,-0.0368759185075759,-0.2840625047683716,32114.0,32506.0,30798.0,27882.0,3.211859941482544,0.052411139011383,2.4598186016082764,0.021724233554067496,-0.10349713318141118,-0.03245010813892435,0.0041911536827683,-0.9584174156188964,-0.0319108366966247,-0.2835493087768554
3.211859941482544,0.052411139011383,2.4598186016082764,0.021724233554067496,-0.10349713318141118,-0.03245010813892435,0.0041911536827683,-0.9584174156188964,-0.0319108366966247,-0.2835493087768554,30767.0,30969.0,31813.0,29751.0,3.212479829788208,0.0498017817735672,2.458929538726806,0.02524112404665857,-0.10244389148837008,-0.036798597589346116,0.0023412981536239,-0.9589948654174804,-0.0303459800779819,-0.2817845940589905
3.212479829788208,0.0498017817735672,2.458929538726806,0.02524112404665857,-0.10244389148837008,-0.036798597589346116,0.0023412981536239,-0.9589948654174804,-0.0303459800779819,-0.2817845940589905,29087.0,29967.0,33811.0,30435.0,3.212913274765014,0.048130102455616,2.4582839012146,0.025743199555535057,-0.09207684033824148,-0.033318333060215366,0.004099435172975,-0.959004282951355,-0.0285089891403913,-0.2819242477416992
3.212913274765014,0.048130102455616,2.4582839012146,0.025743199555535057,-0.09207684033824148,-0.033318333060215366,0.004099435172975,-0.959004282951355,-0.0285089891403913,-0.2819242477416992,28199.0,30513.0,34855.0,29733.0,3.213562488555908,0.0459404028952121,2.457535982131958,0.029805365631986547,-0.09130909017424815,-0.03204586484314831,0.0036051527131348,-0.959375262260437,-0.0261695403605699,-0.2808938920497894
3.213562488555908,0.0459404028952121,2.457535982131958,0.029805365631986547,-0.09130909017424815,-0.03204586484314831,0.0036051527131348,-0.959375262260437,-0.0261695403605699,-0.2808938920497894,29145.0,30761.0,33791.0,29603.0,3.214193820953369,0.0442136041820049,2.456908702850342,0.027927016055855347,-0.06971396074620606,-0.02751840350397572,0.0024181685876101,-0.9592074751853944,-0.0301316119730472,-0.2810825705528259
3.214193820953369,0.0442136041820049,2.456908702850342,0.027927016055855347,-0.06971396074620606,-0.02751840350397572,0.0024181685876101,-0.9592074751853944,-0.0301316119730472,-0.2810825705528259,30467.0,32077.0,32215.0,28541.0,3.214741468429565,0.0429810099303722,2.456373691558838,0.03395469856556588,-0.07589641632241684,-0.037284783525230125,0.0012543783523142,-0.9593915939331056,-0.0314290300011634,-0.2803184986114502
3.214741468429565,0.0429810099303722,2.456373691558838,0.03395469856556588,-0.07589641632241684,-0.037284783525230125,0.0012543783523142,-0.9593915939331056,-0.0314290300011634,-0.2803184986114502,31800.0,31590.0,30816.0,29094.0,3.215614080429077,0.0410395450890064,2.455344915390014,0.033493848362041945,-0.06312240544501502,-0.03375680392964142,0.0035847830586135,-0.9595558047294616,-0.0271058026701211,-0.2801876068115234
3.215614080429077,0.0410395450890064,2.455344915390014,0.033493848362041945,-0.06312240544501502,-0.03375680392964142,0.0035847830586135,-0.9595558047294616,-0.0271058026701211,-0.2801876068115234,31287.0,31391.0,31405.0,29217.0,3.216153383255005,0.0403179824352264,2.4549496173858643,0.0332731002097546,-0.053757480810748715,-0.03273887684164123,0.0007492628064937,-0.9597763419151306,-0.0327600054442882,-0.2788468301296234
3.216153383255005,0.0403179824352264,2.4549496173858643,0.0332731002097546,-0.053757480810748715,-0.03273887684164123,0.0007492628064937,-0.9597763419151306,-0.0327600054442882,-0.2788468301296234,30391.0,30789.0,32075.0,30045.0,3.217028379440308,0.0387499928474426,2.453949213027954,0.03540081679504681,-0.05586232365204702,-0.03794128690232412,0.0034029099624603,-0.9600489735603333,-0.0279351398348808,-0.2784134447574615
3.217028379440308,0.0387499928474426,2.453949213027954,0.03540081679504681,-0.05586232365204702,-0.03794128690232412,0.0034029099624603,-0.9600489735603333,-0.0279351398348808,-0.2784134447574615,29118.0,29768.0,33062.0,31352.0,3.217650890350342,0.0379454717040061,2.453341484069824,0.040272192526245476,-0.028260381726880168,-0.04261355743361861,0.0035848871339112,-0.9598167538642884,-0.0303679406642913,-0.2789565324783325
3.217650890350342,0.0379454717040061,2.453341484069824,0.040272192526245476,-0.028260381726880168,-0.04261355743361861,0.0035848871339112,-0.9598167538642884,-0.0303679406642913,-0.2789565324783325,28593.0,30605.0,34125.0,29977.0,3.218705892562866,0.0375744365155696,2.452173948287964,0.039896344736078504,-0.024804792975685608,-0.036919054221158376,0.0016174610937014,-0.9584157466888428,-0.0316003896296024,-0.2836160063743591
3.218705892562866,0.0375744365155696,2.452173948287964,0.039896344736078504,-0.024804792975685608,-0.036919054221158376,0.0016174610937014,-0.9584157466888428,-0.0316003896296024,-0.2836160063743591,30232.0,31418.0,32228.0,29422.0,3.219312191009521,0.0369147174060344,2.4518027305603027,0.038178923543512155,-0.03359615976302899,-0.029316804833001697,0.0018926623743027,-0.9593034386634828,-0.0274460297077894,-0.2810340821743011
3.219312191009521,0.0369147174060344,2.4518027305603027,0.038178923543512155,-0.03359615976302899,-0.029316804833001697,0.0018926623743027,-0.9593034386634828,-0.0274460297077894,-0.2810340821743011,32078.0,31882.0,30076.0,29264.0,3.2203176021575928,0.036161970347166,2.450932025909424,0.041953512524329994,-0.0208243340600216,-0.03524399454455107,0.0038018133491277,-0.9599876403808594,-0.0250228457152843,-0.2788963615894317
3.2203176021575928,0.036161970347166,2.450932025909424,0.041953512524329994,-0.0208243340600216,-0.03524399454455107,0.0038018133491277,-0.9599876403808594,-0.0250228457152843,-0.2788963615894317,31604.0,31242.0,30684.0,29770.0,3.221083641052246,0.036027867347002,2.450313806533813,0.046218067684478115,0.005323598916288086,-0.0350467222281452,0.0035305740311741,-0.9599199891090392,-0.0288583394140005,-0.2787623703479767
3.221083641052246,0.036027867347002,2.450313806533813,0.046218067684478115,0.005323598916288086,-0.0350467222281452,0.0035305740311741,-0.9599199891090392,-0.0288583394140005,-0.2787623703479767,29178.0,31658.0,32348.0,30116.0,3.222279787063598,0.0363975390791893,2.4494457244873047,0.044757348317361334,0.011014505997008595,-0.03652465228468316,0.0005193359102122,-0.9598051309585572,-0.0293158032000064,-0.2791317701339721
3.222279787063598,0.0363975390791893,2.4494457244873047,0.044757348317361334,0.011014505997008595,-0.03652465228468316,0.0005193359102122,-0.9598051309585572,-0.0293158032000064,-0.2791317701339721,29497.0,32123.0,32145.0,29535.0,3.2229979038238525,0.0364981479942798,2.4487504959106445,0.046587196085511096,0.007504580593447385,-0.037892984125001306,0.0012850696220993,-0.9598647952079772,-0.0285923015326261,-0.2789989411830902
3.2229979038238525,0.0364981479942798,2.4487504959106445,0.046587196085511096,0.007504580593447385,-0.037892984125001306,0.0012850696220993,-0.9598647952079772,-0.0285923015326261,-0.2789989411830902,28879.0,31877.0,33425.0,29119.0,3.2242636680603027,0.0367167964577674,2.4478297233581543,0.049809835816787995,0.022833872172500436,-0.03816478999255679,0.0048104291781783,-0.9601263999938964,-0.0250714812427759,-0.2783985137939453
3.2242636680603027,0.0367167964577674,2.4478297233581543,0.049809835816787995,0.022833872172500436,-0.03816478999255679,0.0048104291781783,-0.9601263999938964,-0.0250714812427759,-0.2783985137939453,29711.0,30587.0,32647.0,30355.0,3.2251052856445312,0.0374545007944107,2.4471371173858643,0.05178746456664385,0.04640143605868696,-0.038666505234701276,0.0032594921067357,-0.9600286483764648,-0.0250327717512846,-0.2787614166736603
3.2251052856445312,0.0374545007944107,2.4471371173858643,0.05178746456664385,0.04640143605868696,-0.038666505234701276,0.0032594921067357,-0.9600286483764648,-0.0250327717512846,-0.2787614166736603,29793.0,30123.0,32337.0,31047.0,3.226433753967285,0.0386611819267272,2.44620943069458,0.052990182505496364,0.04543984565554293,-0.03893204848053955,7.787237700540572e-05,-0.9600585103034972,-0.0292681604623794,-0.2782643139362335
3.226433753967285,0.0386611819267272,2.44620943069458,0.052990182505496364,0.04543984565554293,-0.03893204848053955,7.787237700540572e-05,-0.9600585103034972,-0.0292681604623794,-0.2782643139362335,30022.0,32000.0,31564.0,29714.0,3.227320432662964,0.0393550619482994,2.4455103874206543,0.05151461690701353,0.053665911211078,-0.03494660895238155,0.0006488150684162,-0.9600526690483092,-0.0260729975998401,-0.2786014974117279
3.227320432662964,0.0393550619482994,2.4455103874206543,0.05151461690701353,0.053665911211078,-0.03494660895238155,0.0006488150684162,-0.9600526690483092,-0.0260729975998401,-0.2786014974117279,30718.0,32090.0,30664.0,29828.0,3.2286248207092285,0.0409596674144268,2.444729804992676,0.06833907629723512,0.07506989712813228,-0.049394076816469124,0.0006029563955962,-0.9598405957221984,-0.0315383821725845,-0.2787668704986572
3.2286248207092285,0.0409596674144268,2.444729804992676,0.06833907629723512,0.07506989712813228,-0.049394076816469124,0.0006029563955962,-0.9598405957221984,-0.0315383821725845,-0.2787668704986572,30135.0,32669.0,31043.0,29453.0,3.230221509933472,0.0425488837063312,2.443420171737671,0.06032457091846766,0.04702672875077796,-0.043989741019018425,0.0086009120568633,-0.9602800011634828,-0.0326711796224117,-0.2769858241081238
3.230221509933472,0.0425488837063312,2.443420171737671,0.06032457091846766,0.04702672875077796,-0.043989741019018425,0.0086009120568633,-0.9602800011634828,-0.0326711796224117,-0.2769858241081238,30472.0,31822.0,30620.0,30386.0,3.2311465740203857,0.0429453514516353,2.442882537841797,0.05811321700461747,0.06985460881459038,-0.03160613488039843,0.0164303109049797,-0.959738314151764,-0.0225642006844282,-0.2795054018497467
3.2311465740203857,0.0429453514516353,2.442882537841797,0.05811321700461747,0.06985460881459038,-0.03160613488039843,0.0164303109049797,-0.959738314151764,-0.0225642006844282,-0.2795054018497467,29717.0,30875.0,31341.0,31367.0,3.23272705078125,0.0456720851361751,2.4420628547668457,0.06187651627755031,0.09195648467431683,-0.036823999683782915,0.0047826906666159,-0.9588711857795716,-0.0335785821080207,-0.2818080484867096
3.23272705078125,0.0456720851361751,2.4420628547668457,0.06187651627755031,0.09195648467431683,-0.036823999683782915,0.0047826906666159,-0.9588711857795716,-0.0335785821080207,-0.2818080484867096,28122.0,31688.0,33188.0,32986.0,3.2338249683380127,0.0469582788646221,2.4412989616394043,0.06555763843334717,0.08234681099318819,-0.04205673006460131,0.0015578980091959,-0.9590101838111876,-0.0307423900812864,-0.281695157289505
3.2338249683380127,0.0469582788646221,2.4412989616394043,0.06555763843334717,0.08234681099318819,-0.04205673006460131,0.0015578980091959,-0.9590101838111876,-0.0307423900812864,-0.281695157289505,27148.0,31384.0,34288.0,33164.0,3.235480070114136,0.0491300225257873,2.4402966499328613,0.0683791529877027,0.0926794026972857,-0.042200566170357945,0.0001456371246604,-0.9586734175682068,-0.026973245665431,-0.2832275032997131
3.235480070114136,0.0491300225257873,2.4402966499328613,0.0683791529877027,0.0926794026972857,-0.042200566170357945,0.0001456371246604,-0.9586734175682068,-0.026973245665431,-0.2832275032997131,28738.0,32416.0,32742.0,32088.0,3.2366716861724854,0.0508132316172122,2.4395430088043213,0.06641282391038317,0.08033762682738077,-0.041781223064880635,0.0049928519874811,-0.959007203578949,-0.031734749674797,-0.2815552353858948
