Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
8.154327630996704,31372.0,30866.0,30972.0,30090.0,,,,,,,
8.175397872924805,30571.0,30731.0,31633.0,30365.0,,,,,,,
8.19584584236145,29199.0,30419.0,32843.0,30839.0,,,,,,,
8.216892957687378,29873.0,31277.0,33767.0,31067.0,,,,,,,
8.237564325332642,29897.0,31771.0,33539.0,30777.0,,,,,,,
8.2587571144104,30768.0,31820.0,32642.0,30754.0,,,,,,,
8.279657363891602,31800.0,30912.0,31536.0,31736.0,,,,,,,
8.300583124160767,32817.0,30947.0,30667.0,31553.0,,,,,,,
8.320934295654297,31309.0,30647.0,30543.0,30801.0,,,,,,,
8.341265439987183,30198.0,31440.0,31482.0,30180.0,,,,,,,
8.36212420463562,29083.0,31183.0,31655.0,31379.0,,,,,,,
8.382673740386963,28417.0,30211.0,32297.0,32375.0,,,,,,,
8.403095245361328,29011.0,30917.0,31471.0,31901.0,,,,,,,
8.423779487609863,30192.0,31540.0,30336.0,31232.0,,,,,,,
8.444458961486816,30655.0,31531.0,29731.0,31383.0,,,,,,,
8.465074062347412,30167.0,32627.0,30191.0,30315.0,,,,,,,
8.48631238937378,29552.0,32736.0,30652.0,30360.0,,,,,,,
8.507086277008057,28802.0,32046.0,31630.0,30822.0,,,,,,,
8.528182983398438,28056.0,30968.0,32434.0,31842.0,,,,,,,
8.548507928848267,28579.0,30223.0,32395.0,32103.0,,,,,,,
8.569085597991943,30226.0,31126.0,30820.0,31128.0,,,,,,,
8.59014892578125,31334.0,31112.0,29752.0,31102.0,,,,,,,
8.61059045791626,31799.0,31383.0,29739.0,30379.0,,,,,,,
8.630964040756226,30545.0,31009.0,31185.0,30561.0,,,,,,,
8.65157961845398,29765.0,30977.0,32045.0,30513.0,,,,,,,
8.67323899269104,29213.0,31385.0,32765.0,29937.0,,,,,,,
8.69388747215271,28762.0,30934.0,33326.0,30278.0,,,,,,,
8.714653730392456,29707.0,30443.0,32557.0,30593.0,,,,,,,
8.735210180282593,31698.0,30042.0,30654.0,30906.0,,,,,,,
8.755909204483032,32951.0,29565.0,29627.0,31157.0,,,,,,,
8.776915311813354,31639.0,30313.0,30741.0,30607.0,,,,,,,
8.797372817993164,29768.0,30452.0,32736.0,30344.0,,,,,,,
8.817999601364136,29014.0,31598.0,34630.0,30742.0,,,,,,,
8.838610172271729,29605.0,31571.0,33907.0,30901.0,,,,,,,
8.859147787094116,30722.0,31400.0,32452.0,31410.0,,,,,,,
8.879565000534058,31133.0,32455.0,31997.0,30399.0,,,,,,,
8.89993929862976,32432.0,30884.0,30908.0,31760.0,,,,,,,
8.920413255691528,33027.0,30191.0,30259.0,32507.0,,,,,,,
8.940714120864868,30981.0,30029.0,32505.0,32469.0,,,,,,,
8.96098256111145,29579.0,30527.0,33725.0,32153.0,,,,,,,
8.981207132339478,30363.0,32219.0,32949.0,30453.0,,,,,,,
9.001514911651611,29796.0,33414.0,33436.0,29338.0,,,,,,,
9.021902084350586,29587.0,32831.0,32157.0,28725.0,,,,,,,
9.042932987213135,30930.0,30596.0,30852.0,30922.0,,,,,,,
9.063889265060425,32331.0,30025.0,29437.0,31507.0,,,,,,,
9.084558010101318,29721.0,30943.0,31943.0,30693.0,,,,,,,
9.104969263076782,28495.0,31679.0,33153.0,29973.0,,,,,,,
9.125245571136475,28431.0,32201.0,33061.0,29607.0,,,,,,,
9.146047592163086,29704.0,31234.0,31546.0,30816.0,,,,,,,
9.166893005371094,31380.0,30744.0,30104.0,31072.0,,,,,,,
9.18801236152649,31997.0,30257.0,29429.0,31617.0,,,,,,,
9.209128379821777,31540.0,31408.0,31218.0,31818.0,,,,,,,
9.229891061782837,30211.0,31215.0,32637.0,31921.0,,,,,,,
9.251977920532227,28087.0,32503.0,34595.0,30799.0,,,,,,,
9.273132801055908,28860.0,32858.0,33652.0,30614.0,,,,,,,
9.293975353240967,30386.0,31710.0,32170.0,31718.0,,,,,,,
9.314847469329834,32107.0,31479.0,30741.0,31657.0,,,,,,,
9.33608078956604,31846.0,31608.0,31192.0,31338.0,,,,,,,
9.357306957244873,31371.0,31683.0,31785.0,31145.0,,,,,,,
9.378063440322876,29940.0,31874.0,33086.0,31084.0,,,,,,,
9.399042129516602,30562.0,31598.0,32284.0,31540.0,,,,,,,
9.419596672058105,29958.0,30940.0,31538.0,30864.0,,,,,,,
9.440037488937378,30072.0,31192.0,31276.0,30760.0,,,,,,,
9.460359334945679,29974.0,31848.0,31076.0,30402.0,,,,,,,
9.480950355529785,28454.0,31438.0,32408.0,31000.0,,,,,,,
9.501294136047363,27066.0,29306.0,30988.0,29640.0,,,,,,,
9.5215585231781,27379.0,28863.0,30697.0,30061.0,,,,,,,
9.54190468788147,28591.0,29667.0,29571.0,29171.0,,,,,,,
9.562211751937866,29972.0,29518.0,28138.0,29372.0,,,,,,,
9.582480192184448,30126.0,30104.0,28454.0,28316.0,,,,,,,
9.602805376052856,26948.0,27418.0,27278.0,26992.0,,,,,,,
9.623182773590088,26051.0,27295.0,28401.0,26889.0,,,,,,,
9.644241094589233,23948.0,27634.0,30260.0,26794.0,,,,,,,
9.665494441986084,23265.0,27633.0,30347.0,27391.0,,,,,,,
9.686431884765625,25272.0,26644.0,28654.0,28066.0,,,,,,,
9.706884860992432,24609.0,24573.0,25575.0,26423.0,,,,,,,
9.727968692779541,25422.0,25612.0,24944.0,25202.0,,,,,,,
9.748804092407227,24651.0,26119.0,25559.0,24851.0,,,,,,,
9.769803285598755,23922.0,26006.0,26494.0,24758.0,,,,,,,
9.791187763214111,24995.0,24855.0,25523.0,25807.0,,,,,,,
9.81203818321228,21998.0,21996.0,25070.0,24564.0,,,,,,,
9.833606958389282,20742.0,21146.0,26452.0,25288.0,,,,,,,
9.854644775390625,21063.0,22025.0,26225.0,24315.0,,,,,,,
9.875853300094604,27957.0,51623.0,27957.0,0.0,,,,,,,
9.896907567977905,27285.0,18589.0,19473.0,28281.0,,,,,,,
9.917600393295288,21865.0,18577.0,20007.0,24919.0,,,,,,,
9.938695907592773,19236.0,22208.0,22346.0,21578.0,,,,,,,
9.95942211151123,16571.0,25077.0,25175.0,18545.0,,,,,,,
9.980176210403442,15063.0,26367.0,26867.0,17071.0,,,,,,,
10.001103401184082,18156.0,24314.0,20336.0,15046.0,,,,,,,
10.021665334701538,17590.0,22264.0,21148.0,16850.0,,,,,,,
10.04246211051941,19231.0,19621.0,5185.0,33815.0,,,,,,,
10.06347131729126,15729.0,20757.0,12365.0,29001.0,,,,,,,
10.084430932998657,22115.0,49577.0,16313.0,0.0,,,,,,,
10.106001377105713,12285.0,0.0,12285.0,55693.0,,,,,,,
10.126948118209839,21344.0,0.0,16284.0,32936.0,,,,,,,
10.1480073928833,19327.0,21605.0,15401.0,14091.0,,,,,,,
10.168806791305542,16920.0,27450.0,13996.0,12058.0,,,,,,,
10.190146207809448,12867.0,23427.0,18271.0,15859.0,,,,,,,
10.210633039474487,0.0,0.0,0.0,0.0,,,,,,,
10.23128056526184,0.0,0.0,0.0,0.0,,,,,,,
10.252309083938599,0.0,0.0,0.0,0.0,,,,,,,
10.273521184921265,0.0,0.0,0.0,0.0,,,,,,,
10.294725179672241,0.0,0.0,0.0,0.0,,,,,,,
10.3152334690094,0.0,0.0,0.0,0.0,,,,,,,
10.335986375808716,0.0,0.0,0.0,0.0,,,,,,,
10.356418371200562,0.0,0.0,0.0,0.0,,,,,,,
10.377509593963623,0.0,0.0,0.0,0.0,,,,,,,
10.398016929626465,0.0,0.0,0.0,0.0,,,,,,,
10.41866683959961,20332.0,21306.0,21046.0,20412.0,,,,,,,
10.439535856246948,19375.0,21751.0,21989.0,19981.0,,,,,,,
10.46077299118042,20859.0,21589.0,20539.0,20109.0,,,,,,,
10.48174238204956,20397.0,20783.0,21059.0,20857.0,,,,,,,
10.502790927886963,21692.0,21196.0,19742.0,20466.0,,,,,,,
10.523319482803345,22091.0,22181.0,20387.0,21121.0,,,,,,,
10.543597221374512,20333.0,22095.0,21855.0,21497.0,,,,,,,
10.563840389251709,22279.0,22433.0,20143.0,20925.0,,,,,,,
10.584280252456665,22902.0,22060.0,19774.0,21044.0,,,,,,,
10.605096817016602,21756.0,21970.0,20898.0,21156.0,,,,,,,
10.626013994216919,20171.0,22385.0,21475.0,21749.0,,,,,,,
10.646891593933105,20962.0,21812.0,20750.0,22256.0,,,,,,,
10.66827130317688,22567.0,22557.0,18901.0,21755.0,,,,,,,
10.68972897529602,20278.0,22426.0,21898.0,21178.0,,,,,,,
10.710168838500977,19464.0,22272.0,22326.0,21718.0,,,,,,,
10.732244729995728,22334.0,22290.0,19780.0,21376.0,,,,,,,
10.753352642059326,22429.0,21905.0,19997.0,21449.0,,,,,,,
10.774613380432129,22705.0,22025.0,19727.0,21323.0,,,,,,,
10.795060396194458,20855.0,21871.0,21277.0,21777.0,,,,,,,
10.815680980682373,24028.0,22758.0,19070.0,21708.0,,,,,,,
10.836825847625732,23457.0,22811.0,19279.0,22017.0,,,,,,,
10.857637405395508,21953.0,22925.0,21413.0,21273.0,,,,,,,
10.878836870193481,21057.0,23385.0,21831.0,21291.0,,,,,,,
10.899651527404785,21258.0,23496.0,21116.0,21694.0,,,,,,,
10.920839071273804,28298.0,26720.0,25984.0,26214.0,,,,,,,
10.94145917892456,24920.0,28878.0,27258.0,26160.0,,,,,,,
10.962413787841797,26082.0,28602.0,27208.0,25324.0,,,,,,,
10.982920169830322,28245.0,28973.0,25073.0,24925.0,,,,,,,
11.003844022750854,27966.0,27912.0,25458.0,25880.0,,,,,,,
11.024338483810425,27274.0,28576.0,26520.0,24846.0,,,,,,,
11.045097351074219,28550.0,27048.0,24368.0,27250.0,,,,,,,
11.066327333450317,26959.0,29281.0,26249.0,24727.0,,,,,,,
11.087470054626465,26415.0,28015.0,26651.0,26135.0,,,,,,,
11.10833477973938,28332.0,28292.0,24016.0,26576.0,,,,,,,
11.129294872283936,27392.0,27536.0,25142.0,27146.0,,,,,,,
11.1498122215271,27195.0,28733.0,26105.0,25183.0,,,,,,,
11.170799493789673,27990.0,27480.0,24820.0,26926.0,,,,,,,
11.1914803981781,28104.0,26362.0,25288.0,27462.0,,,,,,,
11.212836027145386,30097.0,30007.0,25593.0,24203.0,,,,,,,
11.23392629623413,26133.0,28521.0,27805.0,27441.0,,,,,,,
11.25461196899414,26644.0,28430.0,28304.0,26522.0,,,,,,,
11.275513172149658,28844.0,29768.0,25418.0,25870.0,,,,,,,
11.297336339950562,28934.0,28334.0,25038.0,27594.0,,,,,,,
11.318792581558228,29176.0,28862.0,27186.0,27356.0,,,,,,,
11.340203046798706,26109.0,30117.0,28881.0,27473.0,,,,,,,
11.361525297164917,30395.0,30077.0,25127.0,26981.0,,,,,,,
11.382101058959961,33025.0,30817.0,23257.0,25481.0,,,,,,,
11.402794361114502,30796.0,31574.0,24454.0,25756.0,,,,,,,
11.424643278121948,28415.0,30869.0,25633.0,27663.0,,,,,,,
11.445703744888306,29469.0,28621.0,25043.0,29447.0,,,,,,,
11.466439723968506,28085.0,33429.0,27751.0,23315.0,,,,,,,
11.487451076507568,28292.0,26804.0,27494.0,29990.0,,,,,,,
11.50784158706665,28651.0,29595.0,27527.0,26807.0,,,,,,,
11.528510332107544,27938.0,29506.0,28470.0,29350.0,,,,,,,
11.549311876296997,26935.0,30099.0,30319.0,27911.0,,,,,,,
11.570372581481934,29952.0,27508.0,27820.0,29984.0,,,,,,,
11.591141700744629,28952.0,34894.0,28262.0,23156.0,,,,,,,
11.611791610717773,29120.0,32710.0,29234.0,26872.0,,,,,,,
11.632482051849365,29343.0,28477.0,29401.0,30715.0,,,,,,,
11.653296947479248,29396.0,26970.0,29530.0,32040.0,,,,,,,
11.674044370651245,29230.0,25972.0,30020.0,32714.0,,,,,,,
11.695002317428589,29721.0,28983.0,29513.0,29719.0,,,,,,,
11.71561050415039,32129.0,31323.0,30113.0,29735.0,,,,,,,
11.736097574234009,32324.0,32226.0,30142.0,28608.0,,,,,,,
11.756977319717407,27010.0,28360.0,35512.0,32418.0,,,,,,,
11.777697801589966,27019.0,30459.0,35471.0,30351.0,,,,,,,
11.798656463623047,29663.0,31093.0,32881.0,29663.0,,,,,,,
11.819104671478271,32246.0,31312.0,29990.0,29752.0,,,,,,,
11.839544773101807,32233.0,30153.0,29815.0,31099.0,,,,,,,
11.860174417495728,32987.0,28005.0,29113.0,33195.0,,,,,,,
11.88077998161316,30597.0,28245.0,31175.0,33283.0,,,,,,,
11.90118670463562,29218.0,29626.0,31948.0,32508.0,,,,,,,
11.921721458435059,28484.0,33778.0,32402.0,28636.0,,,,,,,
11.942928552627563,30344.0,35264.0,31112.0,26580.0,,,,,,,
11.963753461837769,31161.0,34207.0,30521.0,27411.0,,,,,,,
11.984357357025146,30809.0,31785.0,30509.0,30197.0,,,,,,,
12.005088806152344,30486.0,28672.0,31018.0,33124.0,,,,,,,
12.025686979293823,30099.0,27149.0,31845.0,34207.0,,,,,,,
12.046069383621216,29278.0,29326.0,32122.0,32574.0,,,,,,,
12.066485404968262,28717.0,32037.0,32205.0,30341.0,,,,,,,
12.087485790252686,29653.0,34369.0,31447.0,27831.0,,,,,,,
12.107892274856567,31176.0,33468.0,29990.0,28666.0,,,,,,,
12.128324270248413,32059.0,32409.0,29193.0,29639.0,,,,,,,
12.1487557888031,31400.0,29666.0,30028.0,32206.0,,,,,,,
12.169163227081299,30424.0,28572.0,30944.0,33360.0,,,,,,,
12.189586400985718,29833.0,29251.0,31579.0,32637.0,,,,,,,
12.210055589675903,29147.0,31119.0,32295.0,30739.0,,,,,,,
12.230551719665527,29365.0,32889.0,31765.0,29281.0,,,,,,,
12.251177072525024,30683.0,32823.0,30327.0,29467.0,,,,,,,
12.271628856658936,31826.0,31586.0,29006.0,30882.0,,,,,,,
12.292754650115967,32008.0,30304.0,29318.0,31670.0,,,,,,,
12.313382148742676,31749.0,30013.0,29659.0,31879.0,,,,,,,
12.33411455154419,30342.0,29932.0,30896.0,32130.0,,,,,,,
12.355481624603271,29188.0,31068.0,31784.0,31260.0,,,,,,,
12.375932216644287,29070.0,32300.0,31992.0,29938.0,,,,,,,
12.396559238433838,30360.0,33202.0,30686.0,29052.0,,,,,,,
12.41702151298523,30948.0,32954.0,30194.0,29204.0,,,,,,,
12.43788456916809,30994.0,30338.0,30020.0,31948.0,,,,,,,
12.458303689956665,30765.0,28141.0,29967.0,34427.0,,,,,,,
12.479279279708862,30860.0,29850.0,30130.0,32460.0,,,,,,,
12.499666929244995,29641.0,31935.0,31323.0,30401.0,,,,,,,
12.52060866355896,29446.0,33336.0,31166.0,29352.0,,,,,,,
12.541172981262207,30193.0,32995.0,30343.0,29769.0,,,,,,,
12.562342643737793,30985.0,31749.0,29703.0,30863.0,,,,,,,
12.583163976669312,29746.0,30420.0,30842.0,32292.0,,,,,,,
12.603482961654663,29596.0,29580.0,30848.0,33276.0,,,,,,,
12.623913764953613,28203.0,29627.0,32087.0,33383.0,,,,,,,
12.644132375717163,29580.0,30618.0,30768.0,32334.0,,,,,,,
12.664425134658813,29729.0,32255.0,30395.0,30921.0,,,,,,,
12.684693574905396,29171.0,32315.0,30749.0,31065.0,,,,,,,
12.704910039901733,30385.0,32261.0,29397.0,31257.0,,,,,,,
12.725142002105713,30558.0,32508.0,30612.0,32306.0,,,,,,,
12.745418071746826,31214.0,31178.0,30054.0,33538.0,,,,,,,
12.765609979629517,31019.0,30827.0,30321.0,33817.0,,,,,,,
12.785824537277222,30785.0,32891.0,30401.0,31907.0,,,,,,,
12.806052207946777,29820.0,33562.0,31222.0,31380.0,,,,,,,
12.826306581497192,28363.0,33375.0,31473.0,30089.0,,,,,,,
12.846640348434448,29387.0,31897.0,31063.0,30953.0,,,,,,,
12.867048263549805,29237.0,31499.0,31651.0,30913.0,,,,,,,
12.887315511703491,30638.0,30510.0,30310.0,31842.0,,,,,,,
12.907723188400269,30679.0,30945.0,30317.0,31359.0,,,,,,,
12.927997589111328,29986.0,31258.0,30912.0,31144.0,,,,,,,
12.948288440704346,30369.0,32081.0,30767.0,30083.0,,,,,,,
12.968515634536743,29946.0,31494.0,32066.0,29794.0,,,,,,,
12.988861083984375,29684.0,30788.0,32410.0,30418.0,,,,,,,
13.010252714157104,29938.0,29994.0,32114.0,31254.0,,,,,,,
13.031467914581299,30958.0,30690.0,31080.0,30572.0,,,,,,,
13.052338123321533,31344.0,31144.0,30602.0,30210.0,,,,,,,
13.073535919189453,30188.0,30768.0,31466.0,30878.0,,,,,,,
13.094183921813965,30226.0,30244.0,31018.0,31812.0,,,,,,,
13.115957736968994,29364.0,31480.0,31418.0,31038.0,,,,,,,
13.136807680130005,30686.0,31802.0,30318.0,30494.0,,,,,,,
13.157887935638428,30312.0,32308.0,30186.0,30494.0,,,,,,,
13.179480791091919,29967.0,31191.0,30493.0,31649.0,,,,,,,
13.200279474258423,29206.0,30892.0,31758.0,31444.0,,,,,,,
13.220953226089478,29593.0,30129.0,31625.0,31953.0,,,,,,,
13.241405725479126,30380.0,30766.0,30932.0,31222.0,,,,,,,
13.262271881103516,30730.0,29954.0,30630.0,31986.0,,,,,,,
13.282994508743286,30932.0,31516.0,30664.0,30188.0,,,,,,,
13.303849220275879,30149.0,31339.0,31077.0,30735.0,,,,,,,
13.324243783950806,28311.0,31335.0,32843.0,30811.0,,,,,,,
13.34482717514038,28834.0,31470.0,32184.0,30812.0,,,,,,,
13.36515736579895,30908.0,30578.0,30088.0,31726.0,,,,,,,
13.386039972305298,31247.0,30229.0,30137.0,31687.0,,,,,,,
13.406756162643433,30431.0,31203.0,31003.0,30663.0,,,,,,,
13.427112340927124,30010.0,31128.0,32690.0,32156.0,,,,,,,
13.447620391845703,30696.0,30606.0,32010.0,32672.0,,,,,,,
13.468618869781494,30491.0,31491.0,31973.0,32029.0,,,,,,,
13.489491701126099,31765.0,32421.0,30729.0,31069.0,,,,,,,
13.509730339050293,30350.0,33062.0,32390.0,30182.0,,,,,,,
13.530133724212646,30048.0,31788.0,31556.0,29908.0,,,,,,,
13.55033826828003,29339.0,31543.0,32087.0,30331.0,,,,,,,
13.570668935775757,29471.0,31189.0,32419.0,30221.0,,,,,,,
13.59094762802124,30022.0,30878.0,31664.0,30736.0,,,,,,,
13.611162185668945,30033.0,30745.0,31731.0,30791.0,,,,,,,
13.631425619125366,29950.0,30690.0,32090.0,30570.0,,,,,,,
13.651705265045166,29733.0,31135.0,32253.0,30179.0,,,,,,,
13.67204236984253,30173.0,31305.0,32047.0,29775.0,,,,,,,
13.692269086837769,31914.0,30696.0,30306.0,30384.0,,,,,,,
13.712897777557373,31717.0,30389.0,30325.0,30869.0,,,,,,,
13.733408689498901,29876.0,30820.0,32270.0,30334.0,,,,,,,
13.755038976669312,28416.0,31938.0,33542.0,29404.0,,,,,,,
13.776262521743774,28747.0,31525.0,33315.0,29713.0,,,,,,,
13.797137975692749,30584.0,31310.0,31438.0,29968.0,,,,,,,
13.817560195922852,30918.0,30494.0,31250.0,30638.0,,,,,,,
13.838887214660645,31399.0,30645.0,30903.0,30353.0,,,,,,,
13.859735250473022,31488.0,30576.0,30572.0,30664.0,,,,,,,
13.881099700927734,30304.0,30610.0,31844.0,30542.0,,,,,,,
13.901601791381836,30216.0,30994.0,31552.0,30538.0,,,,,,,
13.922362089157104,30599.0,30501.0,31203.0,30997.0,,,,,,,
13.942978382110596,29509.0,30351.0,32277.0,31163.0,,,,,,,
13.963504314422607,29695.0,31059.0,31833.0,30713.0,,,,,,,
13.983958959579468,30485.0,30557.0,30971.0,31287.0,,,,,,,
14.00431776046753,30466.0,30634.0,30756.0,31444.0,,,,,,,
14.025076150894165,30148.0,32394.0,32418.0,31024.0,,,,,,,
14.045690298080444,30285.0,32097.0,31905.0,31697.0,,,,,,,
14.066320180892944,29331.0,31805.0,32441.0,32407.0,,,,,,,
14.086884498596191,29215.0,32137.0,32249.0,32383.0,,,,,,,
14.107240438461304,29923.0,32197.0,31547.0,32317.0,,,,,,,
14.127730369567871,30161.0,32199.0,31745.0,31879.0,,,,,,,
14.148169994354248,30660.0,32954.0,30684.0,31686.0,,,,,,,
14.168732166290283,30050.0,33280.0,31314.0,31340.0,,,,,,,
14.189751863479614,29769.0,32217.0,31863.0,32135.0,,,,,,,
14.210684537887573,30048.0,30938.0,31474.0,33524.0,,,,,,,
14.231497764587402,29954.0,29904.0,30208.0,33234.0,,,,,,,
14.25198483467102,29354.0,31128.0,30572.0,32246.0,,,,,,,
14.272886991500854,29690.0,32938.0,30396.0,30276.0,,,,,,,
14.293583631515503,29768.0,33674.0,30366.0,29492.0,,,,,,,
14.314268589019775,29237.0,33057.0,30757.0,30249.0,,,,,,,
14.335004568099976,29128.0,31324.0,30898.0,31950.0,,,,,,,
14.355536937713623,29662.0,30924.0,30386.0,32328.0,,,,,,,
14.375972986221313,29051.0,31681.0,31003.0,31565.0,,,,,,,
14.396527528762817,29028.0,32158.0,30922.0,31192.0,,,,,,,
14.417060136795044,28268.0,32318.0,31502.0,31212.0,,,,,,,
14.437602996826172,29397.0,31655.0,31559.0,33373.0,,,,,,,
14.458577394485474,29735.0,32969.0,31587.0,31693.0,,,,,,,
14.479180574417114,31266.0,33486.0,30114.0,31118.0,,,,,,,
14.499620914459229,32102.0,33440.0,29356.0,31086.0,,,,,,,
14.520357131958008,29643.0,32793.0,31817.0,31731.0,,,,,,,
14.5407395362854,28692.0,32046.0,32848.0,32398.0,,,,,,,
14.561317205429077,28785.0,31007.0,32759.0,33433.0,,,,,,,
14.581724405288696,29438.0,31890.0,31940.0,32716.0,,,,,,,
14.603206872940063,30878.0,32738.0,30320.0,32048.0,,,,,,,
14.6236252784729,30256.0,32954.0,29488.0,30602.0,,,,,,,
14.643894910812378,29875.0,32601.0,29859.0,30965.0,,,,,,,
14.664108037948608,29278.0,32400.0,30420.0,31202.0,,,,,,,
14.68430471420288,27981.0,32233.0,31725.0,31361.0,,,,,,,
14.70471477508545,28220.0,32396.0,31706.0,30978.0,,,,,,,
14.72493839263916,27201.0,30247.0,29707.0,29845.0,,,,,,,
14.745368242263794,27045.0,29093.0,29821.0,31041.0,,,,,,,
14.766155242919922,28215.0,29757.0,28749.0,30279.0,,,,,,,
14.786588668823242,29072.0,30888.0,28176.0,28864.0,,,,,,,
14.807021379470825,28412.0,31044.0,28986.0,28558.0,,,,,,,
14.827906131744385,24574.0,28844.0,28904.0,26314.0,,,,,,,
14.84895920753479,24161.0,27243.0,29253.0,27979.0,,,,,,,
14.869492769241333,24174.0,26558.0,29192.0,28712.0,,,,,,,
14.889785766601562,25240.0,26382.0,27414.0,29600.0,,,,,,,
14.90999960899353,26319.0,28201.0,26343.0,27773.0,,,,,,,
14.930252313613892,25309.0,28393.0,23779.0,23699.0,,,,,,,
14.950679779052734,24510.0,29320.0,24876.0,22474.0,,,,,,,
14.970954418182373,24198.0,26892.0,25542.0,24548.0,,,,,,,
14.991276502609253,23696.0,24936.0,26128.0,26420.0,,,,,,,
15.011807441711426,23118.0,23622.0,26700.0,27740.0,,,,,,,
15.032904863357544,18951.0,20459.0,27069.0,27149.0,,,,,,,
15.054227113723755,19754.0,19890.0,26658.0,27326.0,,,,,,,
15.074832916259766,21869.0,20677.0,24991.0,26091.0,,,,,,,
15.095975399017334,25506.0,28128.0,21322.0,18672.0,,,,,,,
15.1169273853302,11531.0,23393.0,33201.0,25503.0,,,,,,,
15.138062238693237,15575.0,21217.0,23359.0,25217.0,,,,,,,
15.158590078353882,26642.0,25846.0,12486.0,20394.0,,,,,,,
15.18003511428833,32225.0,28303.0,6773.0,18067.0,,,,,,,
15.201184272766113,29638.0,27036.0,9570.0,19124.0,,,,,,,
15.2223539352417,21662.0,19600.0,14490.0,22100.0,,,,,,,
15.243007183074951,12416.0,13300.0,24840.0,27296.0,,,,,,,
15.263516902923584,0.0,19586.0,52106.0,19586.0,,,,,,,
15.284050703048706,24475.0,5687.0,30927.0,16763.0,,,,,,,
15.305052995681763,29758.0,10730.0,22422.0,14942.0,,,,,,,
15.325582265853882,7507.0,31739.0,39953.0,0.0,,,,,,,
15.346057176589966,24741.0,30743.0,5697.0,9243.0,,,,,,,
15.366652965545654,17295.0,12001.0,16825.0,24303.0,,,,,,,
15.386972188949585,9342.0,20264.0,26228.0,14590.0,,,,,,,
15.407559394836426,19490.0,19038.0,17118.0,14778.0,,,,,,,
15.42835783958435,0.0,0.0,0.0,0.0,,,,,,,
15.448934316635132,0.0,0.0,0.0,0.0,,,,,,,
15.470041990280151,0.0,0.0,0.0,0.0,,,,,,,
15.490484476089478,0.0,0.0,0.0,0.0,,,,,,,
15.510896921157837,0.0,0.0,0.0,0.0,,,,,,,
15.531380891799927,0.0,0.0,0.0,0.0,,,,,,,
15.551885604858398,0.0,0.0,0.0,0.0,,,,,,,
15.572146892547607,0.0,0.0,0.0,0.0,,,,,,,
15.592350482940674,0.0,0.0,0.0,0.0,,,,,,,
15.612669229507446,0.0,0.0,0.0,0.0,,,,,,,
15.633262395858765,21082.0,20796.0,20538.0,20680.0,,,,,,,
15.65361499786377,21071.0,20745.0,20383.0,20897.0,,,,,,,
15.674043655395508,20881.0,20675.0,20735.0,20805.0,,,,,,,
15.694340229034424,21681.0,21065.0,19885.0,20465.0,,,,,,,
15.71481990814209,21564.0,20912.0,19882.0,20738.0,,,,,,,
15.735228300094604,21789.0,22029.0,20789.0,21173.0,,,,,,,
15.755598783493042,21759.0,21471.0,20333.0,22217.0,,,,,,,
15.775961875915527,21924.0,21288.0,20252.0,22316.0,,,,,,,
15.79638957977295,21395.0,21855.0,21077.0,21453.0,,,,,,,
15.816686153411865,21519.0,21565.0,21131.0,21565.0,,,,,,,
15.837480783462524,21684.0,21052.0,20570.0,22474.0,,,,,,,
15.85851001739502,22235.0,20487.0,20927.0,22131.0,,,,,,,
15.878891706466675,21860.0,21546.0,20650.0,21724.0,,,,,,,
15.89935564994812,21498.0,21722.0,20090.0,22470.0,,,,,,,
15.919813632965088,22254.0,21940.0,19742.0,21844.0,,,,,,,
15.940192222595215,22307.0,21171.0,19801.0,22501.0,,,,,,,
15.960777759552002,22288.0,20678.0,20372.0,22442.0,,,,,,,
15.981368780136108,21881.0,21993.0,20821.0,21085.0,,,,,,,
16.001857042312622,21882.0,21686.0,20468.0,21744.0,,,,,,,
16.022101879119873,22009.0,21685.0,20361.0,21725.0,,,,,,,
16.04231834411621,22434.0,21200.0,21014.0,22916.0,,,,,,,
16.06253719329834,22475.0,21671.0,20677.0,22741.0,,,,,,,
16.08282208442688,23047.0,22433.0,20413.0,21671.0,,,,,,,
16.103574514389038,22390.0,21826.0,21070.0,22278.0,,,,,,,
16.124725580215454,22426.0,22282.0,21060.0,21796.0,,,,,,,
16.145301580429077,27664.0,26478.0,25350.0,27724.0,,,,,,,
16.16623878479004,28018.0,26972.0,25362.0,26864.0,,,,,,,
16.18673610687256,28052.0,26142.0,25276.0,27746.0,,,,,,,
16.207332849502563,27370.0,25918.0,25912.0,28016.0,,,,,,,
16.228723764419556,28155.0,27587.0,24795.0,26679.0,,,,,,,
16.249701976776123,28118.0,27936.0,25138.0,26024.0,,,,,,,
16.270249366760254,29313.0,28309.0,24741.0,24853.0,,,,,,,
16.291587591171265,28499.0,26863.0,24651.0,27203.0,,,,,,,
16.312292098999023,28118.0,27032.0,26148.0,25918.0,,,,,,,
16.33351707458496,26057.0,28629.0,26761.0,25769.0,,,,,,,
16.35441780090332,26975.0,26887.0,24819.0,28535.0,,,,,,,
16.37506628036499,28532.0,27238.0,24028.0,27418.0,,,,,,,
16.395864009857178,29200.0,24692.0,25334.0,27990.0,,,,,,,
16.416348934173584,27584.0,26214.0,25338.0,28080.0,,,,,,,
