Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
11.409206867218018,21782.0,24704.0,29592.0,33822.0,2.728291273117065,0.0244234930723905,1.983951568603516,-0.0184146426618099,0.9319008588790894,0.0270375050604343,0.3612349927425384
11.431430339813232,31454.0,30198.0,21548.0,26700.0,2.7283732891082764,0.0244775675237178,1.983974575996399,-0.0231949370354414,0.9319263100624084,0.0299881808459758,0.3606606125831604
11.452587366104126,26804.0,27478.0,28406.0,29892.0,2.7281956672668457,0.0244171135127544,1.984090566635132,-0.020508924499154,0.930502474308014,0.0294623337686061,0.3645223379135132
11.473275184631348,29125.0,30405.0,25089.0,27961.0,2.7281551361083984,0.0245197042822837,1.983852982521057,-0.0077165877446532,0.9301981925964355,0.0259179025888443,0.3660601079463959
11.493820667266846,32472.0,26048.0,21368.0,32692.0,2.728178739547729,0.0246037766337394,1.983809471130371,-0.0196888744831085,0.9310321807861328,0.0296050328761339,0.3632010519504547
11.51408839225769,27785.0,26143.0,27057.0,31595.0,2.7280795574188232,0.0245879683643579,1.9837617874145508,-0.0248495042324066,0.9313907027244568,0.0313243605196476,0.3618186414241791
11.534407138824463,27940.0,31278.0,26620.0,26742.0,2.7277870178222656,0.024444630369544,1.983771085739136,-0.0220291055738925,0.9309748411178588,0.0287815127521753,0.363279789686203
11.554675579071045,31292.0,32310.0,22914.0,26064.0,2.727837324142456,0.0247742030769586,1.9834684133529663,-0.0175851117819547,0.9298843741416932,0.0279341284185647,0.3663682639598846
11.574988603591919,27963.0,33455.0,26575.0,24587.0,2.727792263031006,0.0248700622469186,1.983266234397888,-0.0194302927702665,0.9299808740615844,0.0290028285235166,0.3659466207027435
11.597433090209961,30412.0,30292.0,25354.0,26522.0,2.727657556533813,0.0245658662170171,1.9833420515060425,-0.025454232469201,0.9310261607170104,0.0301151629537343,0.3628163039684295
11.61876893043518,26395.0,30749.0,29955.0,25481.0,2.727485418319702,0.0244829542934894,1.9834591150283811,-0.0232591684907674,0.931155562400818,0.0296934824436903,0.3626662790775299
11.64047908782959,25660.0,27770.0,29544.0,29606.0,2.727415084838867,0.0245301928371191,1.9834542274475095,-0.0252388007938861,0.931835949420929,0.031012687832117,0.3606703579425812
11.66132402420044,29519.0,28721.0,28315.0,28709.0,2.7271664142608643,0.0243533533066511,1.983633041381836,-0.0177924428135156,0.9310137033462524,0.027115061879158,0.3635405302047729
11.68210744857788,26428.0,29844.0,31046.0,27946.0,2.727162599563598,0.024361016228795,1.983726143836975,-0.0092280721291899,0.9298613667488098,0.0248526521027088,0.3669536709785461
11.703524827957153,29404.0,30122.0,28606.0,27132.0,2.727471113204956,0.0241982508450746,1.9836705923080444,-0.0043543414212763,0.9327685236930848,0.0279685091227293,0.3593626618385315
11.72437334060669,29421.0,28519.0,28187.0,29137.0,2.7271203994750977,0.0239572301506996,1.9837018251419067,0.0141515908762812,0.9323617815971376,0.0241034924983978,0.3604446947574615
11.745054721832275,26892.0,28980.0,30012.0,29380.0,2.72685170173645,0.0240780711174011,1.9838433265686035,0.0039677955210208,0.9311845898628236,0.0226216111332178,0.3638239800930023
11.765978574752808,28439.0,30909.0,30087.0,28501.0,2.7267162799835205,0.024203423410654,1.9837219715118408,0.0145142320543527,0.9316959381103516,0.0282341036945581,0.3618492782115936
11.787188053131104,33128.0,30842.0,27452.0,26514.0,2.726785898208618,0.0246216654777526,1.983841180801392,0.0051642600446939,0.930359959602356,0.0313589908182621,0.3652677237987518
11.808051586151123,30241.0,29433.0,30481.0,27781.0,2.7266502380371094,0.0242063757032156,1.9837466478347776,0.0078443605452775,0.9333881139755248,0.0251092761754989,0.3579033613204956
11.828390121459961,25587.0,28987.0,34195.0,29167.0,2.7264180183410645,0.0242963004857301,1.9839253425598145,-0.0002198487636633,0.9323158860206604,0.0221619755029678,0.3609653115272522
11.848658323287964,32375.0,30939.0,27655.0,32331.0,2.726523399353028,0.0247085466980934,1.9837456941604612,-0.0186979379504919,0.9339913725852966,0.0233478881418705,0.3560410737991333
11.869004726409912,32691.0,28893.0,28621.0,33095.0,2.72676420211792,0.025392435491085,1.983593225479126,-0.0032230485230684,0.9338896870613098,0.045560099184513,0.3546322882175445
11.88937520980835,30796.0,31196.0,30990.0,30318.0,2.7266204357147217,0.0251047648489475,1.9837626218795776,-0.0175151918083429,0.9351516962051392,0.0368292517960071,0.3518920838832855
11.910523891448975,27567.0,29637.0,33751.0,32345.0,2.7264113426208496,0.0255978014320135,1.9835437536239624,-0.0099215926602482,0.9324280023574828,0.0285795703530311,0.3600870668888092
11.931685209274292,27535.0,32975.0,34159.0,28631.0,2.726555347442627,0.0256307385861873,1.9839333295822144,-0.0193204227834939,0.934887945652008,0.0311883483082056,0.3530420064926147
11.952344179153442,31731.0,32409.0,29781.0,29379.0,2.7266440391540527,0.025301044806838,1.9843299388885496,-0.0281539559364318,0.935943603515625,0.0308636706322431,0.3496632277965545
11.97380805015564,32104.0,34438.0,29804.0,26954.0,2.7265725135803223,0.0260638613253831,1.984540939331055,-0.0253812801092863,0.9364540576934814,0.0252216681838035,0.3489605188369751
11.994256019592285,30381.0,33281.0,31967.0,27671.0,2.7265186309814453,0.0265801418572664,1.9846128225326536,-0.0262824539095163,0.9358288049697876,0.0268401056528091,0.3504474759101867
12.01492953300476,30658.0,28798.0,31690.0,32154.0,2.726740837097168,0.0280135087668895,1.9846991300582888,-0.0243643037974834,0.9344334602355956,0.0366102270781993,0.353412389755249
12.037012338638306,31057.0,28275.0,31609.0,32359.0,2.726804494857788,0.0287581998854875,1.98503053188324,-0.0235721804201602,0.935312569141388,0.0331472903490066,0.3514769971370697
12.058375120162964,31405.0,27783.0,31051.0,33061.0,2.726239919662476,0.0298734400421381,1.985102891921997,0.0060639269649982,0.9337734580039978,0.0208173971623182,0.3572072088718414
12.07909083366394,28509.0,31089.0,33063.0,30639.0,2.726386308670044,0.0309209320694208,1.9853036403656008,-0.0083513325080275,0.9347674250602722,0.0257451348006725,0.354227602481842
12.100505113601685,30567.0,32505.0,30871.0,29357.0,2.7262537479400635,0.0314253754913806,1.985695719718933,-0.0029662104789167,0.9343189597129822,0.0204709004610776,0.3558372259140014
12.12149167060852,28278.0,31520.0,33352.0,30150.0,2.726292848587036,0.0328676626086235,1.986128330230713,-0.0039740852080285,0.9345279335975648,0.0197393000125885,0.3553198277950287
12.142034530639648,30317.0,32523.0,31443.0,29017.0,2.7264151573181152,0.0356497280299663,1.98678719997406,0.0069843474775552,0.934566080570221,0.0195588190108537,0.3551828563213348
12.163398265838623,32889.0,30719.0,28919.0,30773.0,2.7264981269836426,0.0375714637339115,1.98709499835968,-0.0020392346195876,0.934012532234192,0.0223027598112821,0.3565377593040466
12.185267925262451,33508.0,28456.0,29366.0,31970.0,2.7271299362182617,0.0405727699398994,1.9871748685836792,-0.0066895438358187,0.9348880648612976,0.026138411834836,0.3539156317710876
12.205805778503418,31842.0,28404.0,31430.0,31624.0,2.727396249771118,0.042791161686182,1.9875341653823853,-0.0136381601914763,0.9345888495445251,0.0406193882226944,0.3531401753425598
12.226599931716919,30535.0,30161.0,33037.0,29567.0,2.7276177406311035,0.0453883036971092,1.9881267547607424,-0.0199824981391429,0.9352595210075378,0.0327993147075176,0.3518729209899902
12.247494459152222,29950.0,31150.0,33376.0,28824.0,2.727842092514038,0.0472226701676845,1.988717555999756,-0.0194151736795902,0.935870349407196,0.032892994582653,0.3502681851387024
12.268302202224731,30159.0,30777.0,33779.0,28585.0,2.7279715538024902,0.0500436089932918,1.9895309209823608,-0.0003327697340864,0.9350987672805786,0.0282434951514005,0.3532599210739136
12.29113507270813,31678.0,28864.0,32576.0,30182.0,2.728593349456787,0.0531174503266811,1.990281701087952,-0.0172865614295005,0.9362059831619264,0.0270503796637058,0.3499826490879059
12.311929702758789,31671.0,28399.0,32271.0,30959.0,2.7290632724761963,0.0552206821739673,1.9909372329711916,-0.0202818065881729,0.9364556670188904,0.0302195306867361,0.3488931655883789
12.333639860153198,31582.0,29670.0,32070.0,29978.0,2.729321002960205,0.0581406541168689,1.9919946193695068,-0.0221618041396141,0.93743097782135,0.0286616776138544,0.3462808132171631
12.354576110839844,30504.0,30002.0,32542.0,30252.0,2.7296087741851807,0.0602735877037048,1.9924099445343015,-0.0205856394022703,0.9370710253715516,0.0255931876599788,0.3475906252861023
12.376234531402588,30469.0,31045.0,32685.0,29101.0,2.72998309135437,0.0623692646622657,1.993484139442444,0.0196836423128843,0.9382847547531128,0.0230528078973293,0.3445329666137695
12.39728307723999,31327.0,30501.0,32297.0,29175.0,2.7306103706359863,0.0645258128643035,1.994191288948059,-0.0039426255971193,0.9379673600196838,0.0271872971206903,0.3456335663795471
12.417884826660156,32892.0,29344.0,30830.0,30234.0,2.7313003540039062,0.0678382441401481,1.9946062564849851,-0.0039254827424883,0.9351788759231568,0.0516380481421947,0.3503690958023071
12.438460111618042,32151.0,28979.0,31779.0,30391.0,2.731729030609131,0.069732628762722,1.995664119720459,-0.0086516318842768,0.9350204467773438,0.0401069745421409,0.3522119522094726
12.459145069122314,32718.0,29056.0,31438.0,30088.0,2.732231616973877,0.0704662352800369,1.9971489906311035,0.0179589036852121,0.938097357749939,0.0282000489532947,0.3447542786598205
12.480547904968262,32727.0,29265.0,31611.0,29697.0,2.7323522567749023,0.0711897239089012,1.9978058338165283,0.0125645324587821,0.9371442198753356,0.0251346789300441,0.3478092849254608
12.501739025115967,30624.0,29842.0,33522.0,29312.0,2.7333319187164307,0.0737956166267395,1.9994663000106807,-0.011359829455614,0.9378031492233276,0.0272123999893665,0.3459128439426422
12.522597789764404,30165.0,29967.0,34053.0,29115.0,2.7340123653411865,0.0749462023377418,2.000453233718872,-0.0134942652657628,0.9396966695785522,0.027841480448842,0.3406068384647369
12.543070316314697,30490.0,30018.0,33760.0,29032.0,2.7352452278137207,0.0779453068971633,2.001655578613281,-0.006656115874648,0.9360659718513488,0.0571067929267883,0.3470949828624725
12.563802719116211,30957.0,29943.0,33721.0,28679.0,2.7356295585632324,0.0777931436896324,2.002821683883667,-0.0171357411891222,0.938293755054474,0.040920365601778,0.3429822027683258
12.58581256866455,32958.0,30210.0,31528.0,28604.0,2.7364144325256348,0.0781284570693969,2.004589080810547,-0.0221985206007957,0.9395498037338256,0.0312213636934757,0.3402628302574157
12.607044458389282,33817.0,28941.0,30773.0,29769.0,2.7370705604553223,0.0783919915556907,2.005744695663452,-0.0239019226282835,0.939720332622528,0.0301509127020835,0.3397724032402038
12.62746810913086,33324.0,27660.0,31528.0,30788.0,2.737325668334961,0.0784952864050865,2.006383419036865,-0.024415235966444,0.9400262832641602,0.0290562827140092,0.3389842212200165
12.64773154258728,32027.0,26985.0,32743.0,31545.0,2.739053726196289,0.0795578807592392,2.009101629257202,-0.0185012929141521,0.9387327432632446,0.0484719313681125,0.3407183289527893
12.668291330337524,30878.0,28886.0,33770.0,29766.0,2.739540100097656,0.0791551619768142,2.010441780090332,-0.0207829680293798,0.9394991397857666,0.0353977903723716,0.3400827944278717
12.688837051391602,30982.0,30576.0,33566.0,28176.0,2.740300416946411,0.0789241716265678,2.011952638626098,-0.0185114275664091,0.939732313156128,0.0348740816116333,0.3396238386631012
12.710319757461548,31687.0,30015.0,32723.0,28875.0,2.741457939147949,0.0791378691792488,2.014078140258789,-0.0123723866418004,0.9386827945709229,0.0516461245715618,0.3406674861907959
12.731311082839966,32277.0,30071.0,31915.0,29037.0,2.74198842048645,0.0781256407499313,2.015683174133301,-0.0109672034159302,0.9387747049331664,0.0374416708946228,0.3423155844211578
12.752156019210815,31780.0,28724.0,32334.0,30462.0,2.7430360317230225,0.0768386647105217,2.018059253692627,-0.0192307233810424,0.9402859210968018,0.0318577401340007,0.3383456766605377
12.772775650024414,30485.0,28623.0,33629.0,30563.0,2.743783473968506,0.0757069587707519,2.019503355026245,0.0069284052588045,0.9408235549926758,0.0281658712774515,0.3376531600952148
12.793423414230347,30896.0,28622.0,33234.0,30548.0,2.744902372360229,0.0746484547853469,2.0220143795013428,-0.0097567634657025,0.939995050430298,0.0288647599518299,0.3398249447345733
12.814268112182617,31665.0,29871.0,32325.0,29439.0,2.7457070350646973,0.0736405402421951,2.023667812347412,-0.0181743316352367,0.9403092861175536,0.028660075739026,0.3386250734329223
12.834851503372192,31450.0,31248.0,32486.0,28116.0,2.747058868408203,0.072071760892868,2.026422500610352,-0.0111901136115193,0.9393005967140198,0.0253587793558836,0.3419738411903381
12.85647201538086,31967.0,31713.0,32975.0,29329.0,2.7484188079833984,0.0703281685709953,2.0288515090942383,-0.0199178718030452,0.9398358464241028,0.0302541945129632,0.3397007882595062
12.878047227859497,31307.0,30923.0,33801.0,29953.0,2.7492668628692627,0.0691067054867744,2.030395984649658,-0.0229495968669652,0.9396005868911744,0.0284045301377773,0.3403193652629852
12.89866304397583,31909.0,30163.0,32839.0,31073.0,2.7506587505340576,0.0669325664639473,2.0335617065429688,-0.0236833412200212,0.9409935474395752,0.0284434519708156,0.3363945186138153
12.919998168945312,32260.0,30086.0,32794.0,30844.0,2.7515501976013184,0.0656076222658157,2.0355167388916016,-0.0158437062054872,0.9399217963218688,0.0280569419264793,0.339865893125534
12.940825939178467,32568.0,29976.0,32556.0,30884.0,2.752734422683716,0.0627182349562645,2.038280487060547,0.0284089334309101,0.9409428238868712,0.0260751787573099,0.3363623917102813
12.961556673049927,31657.0,29495.0,31531.0,30617.0,2.75352144241333,0.0613929256796836,2.040464401245117,0.0254984088242054,0.939952552318573,0.0228688959032297,0.3395822048187256
12.982887506484985,31743.0,30493.0,31337.0,29727.0,2.7550806999206543,0.0595833733677864,2.04337739944458,0.0076033030636608,0.9409624934196472,0.028611771762371,0.3372136354446411
13.003777027130127,31193.0,29265.0,32561.0,30281.0,2.756211996078491,0.0595149025321006,2.0452280044555664,-0.0029604651499539,0.9384626150131226,0.0608530417084693,0.339964747428894
13.025540828704834,31109.0,27885.0,32889.0,31417.0,2.7578272819519043,0.0566179454326629,2.0479977130889893,-0.0190172623842954,0.938511610031128,0.0411368086934089,0.3422604501247406
13.047273635864258,31645.0,28845.0,32289.0,30521.0,2.7583200931549072,0.0547704882919788,2.05017352104187,0.015213600359857,0.93906569480896,0.0268552415072917,0.3423489332199096
13.068286180496216,31440.0,29118.0,32388.0,30354.0,2.758350610733032,0.0492533147335052,2.0523250102996826,0.0275052990764379,0.9492764472961426,-0.0194285791367292,0.3126344680786133
13.089286804199219,32222.0,29080.0,31522.0,30476.0,2.760188579559326,0.050404991954565,2.0550291538238525,0.033293318003416,0.9444193840026855,0.017732985317707,0.3265715837478637
13.109918594360352,31196.0,29974.0,32242.0,29888.0,2.7620651721954346,0.0498045273125171,2.058652639389038,0.0261167399585247,0.9420478343963624,0.0269540715962648,0.333372414112091
13.13051176071167,30684.0,30282.0,32648.0,29686.0,2.763212919235229,0.0491299331188201,2.0609259605407715,0.0035848983097821,0.9399375915527344,0.0275407135486602,0.3402146697044372
13.150934219360352,29843.0,31569.0,33407.0,28481.0,2.764819383621216,0.0484900958836078,2.06421971321106,-0.0056110089644789,0.9386245608329772,0.0370564050972461,0.3428984880447387
13.171207189559937,30929.0,29441.0,32371.0,30559.0,2.7662148475646973,0.0486481562256813,2.0656678676605225,-0.0078893117606639,0.9357931017875672,0.0575833320617675,0.3477257788181305
13.191857814788818,31915.0,29509.0,31185.0,30691.0,2.7674596309661865,0.0459661372005939,2.068716049194336,-0.0128481145948171,0.9378212690353394,0.0327037535607814,0.3453355133533478
13.213525533676147,31040.0,29126.0,32130.0,31004.0,2.768486976623535,0.0452707521617412,2.071058511734009,-0.0186194293200969,0.9384050369262696,0.0314804017543792,0.3435964286327362
13.235450029373169,31446.0,30634.0,31434.0,29786.0,2.7699191570281982,0.0444067977368831,2.07448410987854,-0.0199220348149538,0.9386987686157228,0.0342328511178493,0.3424557447433471
13.257642030715942,31613.0,31733.0,30611.0,29343.0,2.771169662475586,0.043289665132761,2.077845573425293,0.0109253795817494,0.9399210810661316,0.0304148904979228,0.3398586809635162
13.278713464736938,31308.0,31770.0,31220.0,29002.0,2.7720329761505127,0.042428720742464,2.0799708366394043,0.013452811166644,0.9378390908241272,0.025238636881113,0.3458899259567261
13.29941987991333,30686.0,30334.0,32274.0,30006.0,2.773779392242432,0.0428958758711814,2.0833544731140137,-0.0097918240353465,0.938636064529419,0.0316636227071285,0.3433133363723755
13.320318460464478,30269.0,30225.0,32965.0,29841.0,2.774794101715088,0.0424508564174175,2.0854647159576416,0.0093053365126252,0.9387121796607972,0.0301087275147438,0.3432581722736358
13.34108591079712,30457.0,28961.0,32435.0,31447.0,2.776062488555908,0.0424039773643016,2.089054107666016,-0.0036682714708149,0.9364500641822816,0.0285001918673515,0.34962198138237
13.36198902130127,30483.0,29567.0,32201.0,31049.0,2.776805877685547,0.0423893257975578,2.0916225910186768,0.0174261033535003,0.9374449253082277,0.0231249090284109,0.3469273149967193
13.382583618164062,31137.0,28795.0,31921.0,31447.0,2.778472661972046,0.0431636795401573,2.095089197158813,-0.0091923689469695,0.9386152029037476,0.03009651042521,0.3435277640819549
13.403745651245117,33237.0,30275.0,29935.0,29853.0,2.779524564743042,0.0434986390173435,2.0974607467651367,-0.0145435826852917,0.9385766983032228,0.0320971980690956,0.343266874551773
13.424248933792114,31471.0,31867.0,31711.0,28251.0,2.7808313369750977,0.0437254384160041,2.1010563373565674,-0.0167996250092983,0.9375858902931212,0.034479159861803,0.345632255077362
13.44511342048645,31427.0,30535.0,31701.0,29637.0,2.781712055206299,0.0439623184502124,2.1037182807922363,-0.0049218940548598,0.9358233213424684,0.0291541665792465,0.3512272238731384
13.466049909591675,29938.0,30142.0,33424.0,29796.0,2.783395767211914,0.045412328094244,2.107261657714844,-0.0063106007874011,0.935355007648468,0.0479025356471538,0.3503946661949157
13.486883640289307,29231.0,28665.0,34455.0,30949.0,2.7843093872070312,0.045601513236761,2.1098721027374268,-0.0136683424934744,0.9371799230575562,0.0416503511369228,0.3460813462734222
13.50756549835205,29390.0,28342.0,33968.0,31600.0,2.7847609519958496,0.0455890260636806,2.1111056804656982,-0.0187369678169488,0.937463402748108,0.0383151769638061,0.3454610705375671
13.528946161270142,29913.0,29899.0,32577.0,30911.0,2.786316156387329,0.0459455512464046,2.115090847015381,-0.0323391705751419,0.936479151248932,0.0240669175982475,0.3483991026878357
13.550110578536987,30165.0,31619.0,32111.0,29405.0,2.787832975387573,0.0475890524685382,2.1203246116638184,0.0221277885138988,0.9365482926368712,0.0308774318546056,0.3484744131565094
13.57140851020813,31974.0,32376.0,31246.0,30388.0,2.788753032684326,0.0487139374017715,2.123413324356079,0.0101508367806673,0.936941146850586,0.0256066787987947,0.3483999073505401
13.592359781265259,31511.0,32159.0,31645.0,30669.0,2.790368795394897,0.0500659011304378,2.1273365020751958,-0.0018995016580447,0.9384832382202148,0.0301635190844535,0.3439995348453522
13.613781929016113,31156.0,31216.0,32068.0,31544.0,2.791393756866455,0.0507283620536327,2.129905462265014,-0.0106362933292984,0.9366654753684998,0.0307905841618776,0.3487072587013244
13.635451555252075,31416.0,30058.0,32080.0,32430.0,2.7930917739868164,0.0530964471399784,2.133833885192871,-0.0154128763824701,0.9357243180274964,0.0505783893167972,0.3487467467784881
13.656413793563843,30407.0,29145.0,31713.0,32035.0,2.7942397594451904,0.0538820326328277,2.1380720138549805,-0.0119544826447963,0.9353185892105104,0.0305765625089406,0.352279931306839
13.677753448486328,30640.0,29932.0,31446.0,31282.0,2.7953367233276367,0.0552196055650711,2.141026496887207,-0.0131225092336535,0.9368525147438048,0.0331154391169548,0.3479059934616089
13.69913911819458,29794.0,31396.0,32244.0,29866.0,2.796870470046997,0.0567181669175624,2.1452131271362305,-0.0160472877323627,0.9371044039726256,0.0330882854759693,0.3471066653728485
13.719716548919678,29589.0,32571.0,32153.0,28987.0,2.798067808151245,0.0587418302893638,2.147958755493164,-0.0041510080918669,0.9334747791290284,0.0517158955335617,0.3548707067966461
13.740493774414062,29419.0,31967.0,32391.0,29523.0,2.79960036277771,0.0597349032759666,2.152430772781372,-0.0124014010652899,0.9348433017730712,0.037524078041315,0.3528541922569275
13.761333465576172,30119.0,30619.0,31983.0,30579.0,2.8002729415893555,0.0605260021984577,2.155478000640869,-0.0045890309847891,0.933457612991333,0.0243211481720209,0.357832670211792
13.782554864883423,31348.0,29020.0,30862.0,32070.0,2.8016717433929443,0.0617784634232521,2.160257339477539,-0.0047207125462591,0.9323433041572572,0.0239405520260334,0.3607499599456787
13.803347826004028,30738.0,28920.0,31388.0,32254.0,2.803138494491577,0.0634697452187538,2.1630725860595703,-0.0023058555088937,0.931765615940094,0.042106457054615,0.3606029152870178
13.824479103088379,31401.0,29327.0,30545.0,32027.0,2.804575204849243,0.06424031406641,2.1674587726593018,-0.0090492833405733,0.933258891105652,0.0316718257963657,0.3576911389827728
13.84620714187622,30193.0,31445.0,31377.0,30285.0,2.8054630756378174,0.0647015124559402,2.1704909801483154,0.0292517114430665,0.9354432821273804,0.0319849662482738,0.3508091866970062
13.867276906967163,29419.0,32165.0,32375.0,29341.0,2.8069543838500977,0.0661967620253562,2.175575256347656,0.0204871892929077,0.934569239616394,0.026984641328454,0.3541645109653473
13.888027667999268,29153.0,32309.0,32675.0,29163.0,2.808265447616577,0.0671065002679824,2.1785483360290527,-0.0026119623798877,0.9355720281600952,0.0327971205115318,0.3516000211238861
13.908942461013794,29793.0,31975.0,31975.0,29557.0,2.809643030166626,0.0679307729005813,2.183494329452514,-0.0024219113402068,0.9325141310691832,0.0234443861991167,0.3603636026382446
13.930148839950562,31503.0,30521.0,30471.0,30805.0,2.8107502460479736,0.0684709474444389,2.1867501735687256,-0.0070495093241333,0.9329838156700134,0.0270279925316572,0.358832836151123
13.951204061508179,32664.0,29950.0,29494.0,31192.0,2.812415838241577,0.0688143223524093,2.19195818901062,-0.0122815379872918,0.9320738911628724,0.0263927243649959,0.3610968589782715
13.971841812133789,31793.0,30245.0,30545.0,30717.0,2.8135390281677246,0.0692024752497673,2.195448637008667,-0.0073492676019668,0.9310323596000672,0.0309618934988975,0.3635468482971191
13.993084907531738,31214.0,30270.0,31164.0,30652.0,2.815157413482666,0.0693517550826072,2.2003562450408936,-0.0128058800473809,0.9325710535049438,0.0332325957715511,0.3592253029346466
14.013645648956299,29717.0,31393.0,32621.0,29569.0,2.8160762786865234,0.0695119947195053,2.204099416732788,-0.0002971763606183,0.9330244064331056,0.0302419587969779,0.358539879322052
14.034653902053833,29301.0,31809.0,32993.0,29197.0,2.817779302597046,0.0692722722887992,2.2090790271759038,-0.0103087667375803,0.9342031478881836,0.0340905338525772,0.3549593985080719
14.055562973022461,29212.0,32172.0,32860.0,29056.0,2.818610906600952,0.0694670975208282,2.2131569385528564,0.0006654226453974,0.9334440231323242,0.0347293391823768,0.3570373654365539
14.077143430709839,30948.0,31000.0,31028.0,30324.0,2.8201403617858887,0.0682734102010726,2.218243360519409,0.025342458859086,0.9357989430427552,0.0329800099134445,0.3500721156597137
14.098655223846436,31190.0,29926.0,30810.0,31374.0,2.8216664791107178,0.0683742463588714,2.2242095470428467,-0.0004472968867048,0.9342861175537108,0.0283538475632667,0.3553945124149322
14.119308948516846,31033.0,29399.0,31037.0,31831.0,2.822782278060913,0.0682855397462844,2.2279164791107178,-0.0063952966593205,0.9339572191238404,0.0346736274659633,0.3556413948535919
14.140248537063599,31381.0,30305.0,30817.0,30797.0,2.8241665363311768,0.0674559623003006,2.233794927597046,-0.0059922118671238,0.9338332414627076,0.0310238897800445,0.3563104271888733
14.161710262298584,32675.0,31963.0,30973.0,30373.0,2.8252620697021484,0.0676068663597107,2.2376835346221924,-0.0044141472317278,0.9325847625732422,0.0416193269193172,0.3585164844989776
14.182369232177734,31413.0,32467.0,32159.0,29945.0,2.8265717029571533,0.0663519352674484,2.2437965869903564,-0.002616842277348,0.9337918162345886,0.0328970104455947,0.3562915623188019
14.203399658203125,30208.0,31534.0,33184.0,31058.0,2.8274505138397217,0.0658227950334549,2.248039722442627,-0.0051210476085543,0.9335243701934814,0.0362926013767719,0.3566357493400574
14.223796129226685,31046.0,29804.0,32516.0,32618.0,2.828932762145996,0.0641043856739997,2.2538414001464844,-0.0059813451953232,0.9313529133796692,0.0297814924269914,0.362848699092865
14.244144201278687,31091.0,30311.0,32515.0,32067.0,2.8297901153564453,0.0637357831001281,2.258142471313477,-0.0029298060107976,0.9329453110694884,0.0352348424494266,0.3582777380943298
14.264583349227905,31268.0,31932.0,32182.0,30602.0,2.8310775756835938,0.0623663514852523,2.264390707015991,0.0016402280889451,0.9327481985092164,0.0268649477511644,0.359522670507431
14.284975051879883,31790.0,32316.0,31730.0,30148.0,2.832009792327881,0.0618374124169349,2.268515586853028,-0.0043146568350493,0.9340314865112304,0.0305543951690197,0.3558553755283355
14.305316925048828,31500.0,31962.0,32286.0,30236.0,2.832838296890259,0.060880996286869,2.272707939147949,-0.0036930562928318,0.9320126175880432,0.0338719896972179,0.3608205616474151
14.326244115829468,30616.0,31320.0,33428.0,30620.0,2.834195613861084,0.0600897371768951,2.279113531112671,-0.0068150726146996,0.9333438277244568,0.0370178557932376,0.3570052683353424
14.346745014190674,30451.0,31531.0,33389.0,30613.0,2.835045576095581,0.0596484020352363,2.283686399459839,-0.0019992087036371,0.932993710041046,0.0302844364196062,0.3586106896400451
14.36748719215393,31237.0,29377.0,31889.0,30797.0,2.836472511291504,0.0587918348610401,2.289910316467285,-0.0111927110701799,0.9342648983001708,0.0328435041010379,0.3548875749111175
14.389052867889404,31615.0,28779.0,31813.0,31093.0,2.8372819423675537,0.0581399053335189,2.294353723526001,-0.0117331286892294,0.9316270351409912,0.0315277837216854,0.3618554770946502
14.409714937210083,31115.0,29519.0,31883.0,30783.0,2.8384945392608643,0.0577849671244621,2.301154851913452,-0.0024727256968617,0.9321640729904176,0.0275046583265066,0.3609814047813415
14.430780172348022,31835.0,29409.0,31379.0,30677.0,2.83915114402771,0.0580221191048622,2.305685520172119,-0.0029558152891695,0.933635413646698,0.0027692858129739,0.358201652765274
14.451280117034912,31471.0,30731.0,31927.0,29171.0,2.8406240940093994,0.0573380254209041,2.3119421005249023,-0.007494035642594,0.9348965287208556,0.0311770644038915,0.3534686863422394
14.47251296043396,30601.0,31063.0,32795.0,28841.0,2.8414711952209477,0.0565611235797405,2.316327810287476,-0.0047848871909081,0.9336736798286438,0.0278426073491573,0.3570087850093841
14.493147850036621,30211.0,31371.0,32959.0,28759.0,2.842822313308716,0.0567419826984405,2.322738647460937,-0.0043058898299932,0.9337048530578612,0.0482129491865634,0.3547562956809997
14.514255046844482,31547.0,31169.0,31891.0,28693.0,2.843561887741089,0.0562752373516559,2.3275420665740967,-0.0039052234496921,0.9334086775779724,0.0358317159116268,0.3570001125335693
14.53540563583374,32646.0,28816.0,31756.0,30082.0,2.844670534133911,0.0558515712618827,2.3344995975494385,-0.0030544935725629,0.9327356815338136,0.037665482610464,0.3585752546787262
14.557430505752563,32371.0,28191.0,33397.0,32025.0,2.8460474014282227,0.0549500025808811,2.3408215045928955,-0.0080789448693394,0.93363618850708,0.0315621979534626,0.3567382097244262
14.57809567451477,32148.0,29854.0,33772.0,30210.0,2.846713066101074,0.0550061725080013,2.3456356525421143,-0.0035412514116615,0.9338365793228148,0.0307311788201332,0.3563600182533264
14.600323915481567,30882.0,30556.0,34642.0,29904.0,2.847792863845825,0.0550052747130394,2.3526594638824463,0.0006356805097311,0.9337537288665771,0.0338054224848747,0.356315553188324
14.621954679489136,31739.0,31135.0,33757.0,29353.0,2.848672389984131,0.0549764148890972,2.3570268154144287,-0.0005485541187226,0.9356982111930848,0.0431070029735565,0.3501578569412231
