Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
3.059392213821411,30459.0,30573.0,33633.0,31319.0,2.539345026016236,0.0566180683672428,1.669185996055603,-0.0468646846711635,-0.9614216685295104,-0.0261446200311183,-0.2697938680648803
3.079681634902954,30407.0,30915.0,33765.0,30897.0,2.539345026016236,0.0566180683672428,1.669185996055603,-0.0468646846711635,-0.9614216685295104,-0.0261446200311183,-0.2697938680648803
3.1001172065734863,31247.0,30447.0,32557.0,29049.0,2.539345026016236,0.0566180683672428,1.669185996055603,-0.0468646846711635,-0.9614216685295104,-0.0261446200311183,-0.2697938680648803
3.120412826538086,31346.0,30172.0,32260.0,29522.0,2.539345026016236,0.0566180683672428,1.669185996055603,-0.0468646846711635,-0.9614216685295104,-0.0261446200311183,-0.2697938680648803
3.1412792205810547,30026.0,29806.0,33650.0,29818.0,2.539345026016236,0.0566180683672428,1.669185996055603,-0.0468646846711635,-0.9614216685295104,-0.0261446200311183,-0.2697938680648803
3.1616666316986084,30173.0,30165.0,33073.0,29889.0,2.539345026016236,0.0566180683672428,1.669185996055603,-0.0468646846711635,-0.9614216685295104,-0.0261446200311183,-0.2697938680648803
3.1819794178009033,30945.0,30085.0,32005.0,30265.0,2.539345026016236,0.0566180683672428,1.669185996055603,-0.0468646846711635,-0.9614216685295104,-0.0261446200311183,-0.2697938680648803
3.2023415565490723,30512.0,30868.0,31872.0,30048.0,2.5431623458862305,0.0569541230797767,1.6840920448303225,-0.2177146226167678,-0.9342532157897948,0.1775600314140319,-0.2196445912122726
3.2226767539978027,30707.0,30587.0,31383.0,30623.0,2.540376901626587,0.0592720359563827,1.704681634902954,-0.4988990128040313,-0.682326078414917,0.5260401964187622,-0.0938761532306671
3.243411064147949,29906.0,29400.0,31966.0,32028.0,2.563311815261841,0.0752240195870399,1.7061729431152344,-0.1344596743583679,-0.9511256217956544,0.1363695412874221,-0.2422477304935455
3.2638635635375977,29330.0,30446.0,32382.0,31142.0,2.570542812347412,0.0790275633335113,1.7071820497512815,-0.0171118136495351,-0.963786780834198,-0.0045300307683646,-0.2660857737064361
3.2851691246032715,29645.0,30659.0,31957.0,31039.0,2.573716878890991,0.080220527946949,1.7088230848312378,-0.0291704814881086,-0.9632574319839478,-0.0318594872951507,-0.2650834321975708
3.305638551712036,29713.0,31417.0,31511.0,30659.0,2.5760703086853027,0.0807886123657226,1.7108532190322876,-0.0375713258981704,-0.9629232883453368,-0.0396224483847618,-0.2641914188861847
3.326202630996704,29385.0,32015.0,31705.0,30195.0,2.578592300415039,0.0818022862076759,1.7137020826339722,-0.0291935540735721,-0.9629512429237366,-0.0406956262886524,-0.2649838328361511
3.346541166305542,29126.0,31766.0,31848.0,30560.0,2.5817525386810303,0.0825292840600013,1.7173653841018677,-0.0166925862431526,-0.9618805646896362,-0.0374647006392478,-0.2703767120838165
3.3668196201324463,29789.0,31925.0,31201.0,30385.0,2.583362102508545,0.0829252153635025,1.7199639081954956,0.0011613112874329,-0.9619001150131226,-0.0346537791192531,-0.2711934745311737
3.387139081954956,30507.0,32433.0,30251.0,30109.0,2.5850110054016118,0.0828256160020828,1.7227319478988647,-0.0014863754622638,-0.9623565673828124,-0.0344934836030006,-0.2695881724357605
3.407585620880127,31217.0,32075.0,29489.0,30519.0,2.587148666381836,0.0831151530146598,1.7255533933639526,-0.0043384637683629,-0.9621948599815368,-0.0303164348006248,-0.2706349492073059
3.428384780883789,30235.0,32543.0,30049.0,30473.0,2.58874249458313,0.0831158533692359,1.7269845008850098,-0.0171802882105112,-0.9632478952407836,-0.0283546615391969,-0.2665602266788482
3.4487619400024414,29560.0,30868.0,31356.0,31516.0,2.5926506519317627,0.0840760096907615,1.7322970628738403,0.0007893740548752,-0.9618468284606934,-0.0436972305178642,-0.2700751721858978
3.469590663909912,27942.0,30294.0,32742.0,32322.0,2.596052408218384,0.0861703753471374,1.7366938591003418,0.0030147882644087,-0.9560055136680604,-0.0836125910282135,-0.2811641693115234
3.490168333053589,27933.0,29835.0,32891.0,32641.0,2.597791910171509,0.0841467604041099,1.7398709058761597,-0.0025602395180612,-0.9595383405685424,-0.052207238972187,-0.2766838669776916
3.510871171951294,28228.0,30494.0,32170.0,32408.0,2.60085129737854,0.0847911685705185,1.7442232370376587,0.0064946450293064,-0.9577884674072266,-0.0738895088434219,-0.2777398228645324
3.531404495239258,28967.0,32043.0,31797.0,30493.0,2.602458477020264,0.0837903544306755,1.7472248077392578,0.0136632667854428,-0.9588918089866638,-0.0627785176038742,-0.2764034569263458
3.5521509647369385,29953.0,33227.0,30753.0,29367.0,2.603638172149658,0.0839753150939941,1.7485944032669067,0.010191180743277,-0.958081603050232,-0.070010669529438,-0.2776228785514831
3.5725109577178955,31488.0,32936.0,29554.0,29322.0,2.606802463531494,0.082445316016674,1.7537553310394287,0.0071479231119155,-0.958480417728424,-0.0588731914758682,-0.2789230346679687
3.592860221862793,31846.0,32454.0,30554.0,31130.0,2.6101841926574707,0.0810001417994499,1.758632779121399,0.0128071215003728,-0.9586388468742372,-0.0567476972937583,-0.2786163687705993
3.613511323928833,31093.0,30091.0,31363.0,33437.0,2.6122031211853027,0.0800307467579841,1.76183819770813,0.0060663162730634,-0.9581112265586852,-0.0569848865270614,-0.2806042730808258
3.634036064147949,29826.0,29370.0,32526.0,34262.0,2.6122031211853027,0.0800307467579841,1.76183819770813,0.0060663162730634,-0.9581112265586852,-0.0569848865270614,-0.2806042730808258
3.6545205116271973,28315.0,30827.0,34151.0,32691.0,2.616781234741211,0.0761350914835929,1.7693442106246948,-0.0006886681076139,-0.9609972834587096,-0.0423453040421009,-0.2732960879802704
3.6752827167510986,28222.0,31940.0,34386.0,31436.0,2.61890196800232,0.074935145676136,1.772651195526123,0.011591644026339,-0.9609295129776,-0.0321197547018528,-0.2746792137622833
3.6957390308380127,28836.0,32384.0,34168.0,30596.0,2.6200711727142334,0.0752816274762153,1.7741905450820925,0.0080394437536597,-0.9596073031425476,-0.0510038137435913,-0.2765640914440155
3.717660665512085,32227.0,32097.0,31483.0,30177.0,2.622577428817749,0.0751270726323127,1.777785062789917,0.0035649419296532,-0.9571780562400818,-0.0759817734360694,-0.2793284952640533
3.7386975288391113,32392.0,30870.0,31438.0,31284.0,2.6264994144439697,0.0707898214459419,1.7853447198867798,-0.007809021975845,-0.9603868722915648,-0.046106219291687,-0.2747188806533813
3.7591171264648438,30998.0,30400.0,33010.0,31576.0,2.628533363342285,0.0693720132112503,1.7889554500579834,0.011618030257523,-0.96133154630661,-0.037764124572277,-0.2725443542003631
3.780299425125122,30399.0,30741.0,33049.0,31795.0,2.6313257217407227,0.0687676444649696,1.7933086156845093,0.0120374662801623,-0.958578646183014,-0.0536629855632782,-0.2794678211212158
3.801847219467163,30687.0,30563.0,31639.0,30411.0,2.634350061416626,0.0667414292693138,1.7986034154891968,0.0169002711772918,-0.9598321318626404,-0.0476613938808441,-0.2759804725646972
3.822603702545166,30153.0,31527.0,32321.0,29299.0,2.6361277103424072,0.0651663914322853,1.8021453619003296,0.02134221047163,-0.960806965827942,-0.0344869904220104,-0.2742356359958648
3.843010902404785,31111.0,31351.0,31323.0,29515.0,2.638711214065552,0.0635293647646904,1.8072068691253664,0.0234840754419565,-0.9610100984573364,-0.0253745652735233,-0.2743430435657501
3.8633453845977783,31565.0,30983.0,31069.0,29683.0,2.640907049179077,0.0614377260208129,1.8109655380249023,0.0345621928572654,-0.96137273311615,-0.0292414184659719,-0.271501362323761
3.8838157653808594,31088.0,29934.0,31728.0,30550.0,2.642705202102661,0.0615090727806091,1.8139630556106567,0.0234057828783988,-0.9603928327560424,-0.0305160470306873,-0.2759831249713897
3.904222011566162,29037.0,29009.0,33661.0,31593.0,2.643853187561035,0.0610353723168373,1.815981388092041,0.022282525897026,-0.9609394073486328,-0.0358585268259048,-0.2735200822353363
3.924457311630249,27481.0,29735.0,34905.0,31179.0,2.645780086517334,0.0595716387033462,1.8202370405197144,0.0019569410942494,-0.9623574018478394,-0.0341760702431201,-0.269622802734375
3.944763422012329,27548.0,30844.0,34896.0,30012.0,2.6500134468078613,0.0586668215692043,1.8282828330993648,-0.0089211212471127,-0.9591360092163086,-0.0436771512031555,-0.2794117033481598
3.965059757232666,29296.0,30984.0,33004.0,30016.0,2.652183771133423,0.058007825165987,1.8324991464614868,0.0091705154627561,-0.96077698469162,-0.0394720770418643,-0.2743455767631531
3.985414981842041,29296.0,30984.0,33004.0,30016.0,2.655036211013794,0.0570615008473396,1.8376706838607788,0.0024184889625757,-0.9588252305984496,-0.0454369634389877,-0.2803279459476471
4.006227731704712,32072.0,30802.0,29996.0,30430.0,2.656881809234619,0.0555936135351657,1.841508388519287,0.0159282889217138,-0.9606004357337952,-0.0346713028848171,-0.2753015756607055
4.026814222335815,31852.0,31154.0,31648.0,31330.0,2.657892942428589,0.0550733804702758,1.8433706760406492,0.0183601081371307,-0.9607664942741394,-0.0321190916001796,-0.274879902601242
4.047964096069336,31233.0,30641.0,32375.0,31735.0,2.657892942428589,0.0550733804702758,1.8433706760406492,0.0183601081371307,-0.9607664942741394,-0.0321190916001796,-0.274879902601242
4.069056510925293,30732.0,30586.0,32870.0,31796.0,2.663524389266968,0.0524767115712165,1.8554627895355225,0.0062866411171853,-0.960276424884796,-0.026440106332302,-0.2777242958545685
4.090208292007446,29038.0,30784.0,34502.0,31660.0,2.666008710861206,0.05168092623353,1.8602828979492188,0.0055880532599985,-0.9604697227478028,-0.023506511002779,-0.2773341834545135
4.1109442710876465,29493.0,31487.0,33547.0,31457.0,2.6689748764038086,0.0513792298734188,1.8665000200271609,-0.000575877726078,-0.9589893221855164,-0.0436866469681263,-0.2800548374652862
4.131547212600708,32398.0,30906.0,31128.0,31552.0,2.6708998680114746,0.0509992092847824,1.8702526092529297,0.0111643252894282,-0.9604896306991576,-0.0347074344754219,-0.2759174406528473
4.151946306228638,32264.0,31556.0,31384.0,30780.0,2.674013137817383,0.0521416068077087,1.875608205795288,-0.006667791865766,-0.957102358341217,-0.0580559968948364,-0.2837958931922912
4.172483921051025,30402.0,31528.0,33312.0,30742.0,2.6758036613464355,0.0514405407011508,1.879449248313904,0.0059968242421746,-0.9589268565177916,-0.0457323603332042,-0.2798783481121063
4.193640232086182,29819.0,31225.0,32785.0,29471.0,2.678392171859741,0.0503149591386318,1.8860094547271729,0.0024244857486337,-0.9614173769950868,-0.0294563565403223,-0.273501455783844
4.214063882827759,29579.0,31349.0,32549.0,29823.0,2.680323362350464,0.0508712120354175,1.8902159929275515,0.0014806524850428,-0.9599711894989014,-0.0422898679971694,-0.2768839597702026
4.234801769256592,29943.0,29873.0,32063.0,31421.0,2.682446956634521,0.0514179654419422,1.8950212001800537,-0.0064364792779088,-0.9584910869598388,-0.0446536093950271,-0.2815303802490234
4.255720376968384,29608.0,28868.0,32172.0,32652.0,2.683715581893921,0.052752036601305,1.897080659866333,-0.0062126908451318,-0.9573550820350648,-0.0592844933271408,-0.2826974391937256
4.27649450302124,30173.0,28927.0,31841.0,32359.0,2.6874890327453613,0.0544341504573822,1.9050562381744385,0.0024575397837907,-0.9574316740036012,-0.0741624236106872,-0.2789597809314728
4.297045469284058,28869.0,28237.0,29819.0,30075.0,2.6897430419921875,0.0540410503745079,1.9103294610977173,0.0121054947376251,-0.9600228071212769,-0.0533216334879398,-0.274529755115509
4.318407297134399,28025.0,29695.0,30447.0,28833.0,2.692718982696533,0.0549652837216854,1.9172769784927368,-0.0036878630053251,-0.9582887887954712,-0.0483467690646648,-0.2816586494445801
4.339608192443848,28626.0,30658.0,29820.0,27896.0,2.692718982696533,0.0549652837216854,1.9172769784927368,-0.0036878630053251,-0.9582887887954712,-0.0483467690646648,-0.2816586494445801
4.360480070114136,28784.0,30168.0,29998.0,28050.0,2.692718982696533,0.0549652837216854,1.9172769784927368,-0.0036878630053251,-0.9582887887954712,-0.0483467690646648,-0.2816586494445801
4.381109237670898,27749.0,29425.0,30917.0,28909.0,2.697699069976806,0.0560778863728046,1.9290536642074585,0.0126572800800204,-0.9607199430465698,-0.0289188753813505,-0.2757183909416199
4.401764631271362,23654.0,27084.0,30324.0,27574.0,2.701932430267334,0.0574747994542121,1.9381729364395144,-0.0038339036982506,-0.96174818277359,-0.0280014891177415,-0.2724731564521789
4.4231085777282715,24911.0,27567.0,29229.0,26929.0,2.701932430267334,0.0574747994542121,1.9381729364395144,-0.0038339036982506,-0.96174818277359,-0.0280014891177415,-0.2724731564521789
4.443639516830444,26701.0,27393.0,27105.0,27437.0,2.7061991691589355,0.0580015517771244,1.9482593536376955,-0.0338655151426792,-0.9614569544792176,-0.0226380191743373,-0.2719212472438812
4.464019060134888,27828.0,26568.0,25970.0,28270.0,2.7087674140930176,0.0597177743911743,1.9536290168762207,-0.0066613215021789,-0.9601765275001526,-0.0451558232307434,-0.2756402194499969
4.4849631786346436,27391.0,26921.0,26503.0,27821.0,2.709961175918579,0.0599252618849277,1.9562458992004397,-0.0075316624715924,-0.9584224224090576,-0.0523105897009372,-0.280416339635849
4.506006717681885,23694.0,25574.0,26196.0,25716.0,2.712705373764038,0.0600978955626487,1.96253764629364,-0.0130629939958453,-0.9542800784111024,-0.066323883831501,-0.2911702394485473
4.526638507843018,22596.0,25146.0,26996.0,26442.0,2.716282367706299,0.0568833611905574,1.9715865850448608,-0.0220251008868217,-0.95883047580719,-0.03631392121315,-0.2807854413986206
4.547288417816162,22387.0,25049.0,26963.0,26781.0,2.7187020778656006,0.057028129696846,1.976171374320984,-0.0049722408875823,-0.9575629234313964,-0.0628925040364265,-0.2812352180480957
4.5680437088012695,22292.0,26292.0,26928.0,25668.0,2.721465587615967,0.0537718720734119,1.983406901359558,0.0139864077791571,-0.9597465395927428,-0.0403488352894783,-0.2776024639606476
4.588962078094482,22673.0,23429.0,23087.0,24439.0,2.7235164642333984,0.0523502826690673,1.988092303276062,0.0026162050198763,-0.9573929309844972,-0.0584748238325119,-0.2827942073345184
4.610626220703125,22520.0,23730.0,22994.0,24384.0,2.726290225982666,0.048219971358776,1.9951053857803345,-0.0020476845093071,-0.95696222782135,-0.052961491048336,-0.2853318154811859
4.63183069229126,23510.0,23848.0,21804.0,24466.0,2.7280547618865967,0.0444005839526653,1.9996038675308228,-0.0179975628852844,-0.9579190015792848,-0.043259110301733,-0.2831888496875763
4.652511119842529,21434.0,23568.0,23456.0,25170.0,2.7308897972106934,0.0386245660483837,2.006643772125244,-4.71209132228978e-05,-0.9587122201919556,-0.0282860416918993,-0.282967746257782
4.673065423965454,18638.0,22624.0,26326.0,26040.0,2.732950210571289,0.0349655859172344,2.0110526084899902,0.0098162414506077,-0.9586209654808044,-0.0425684265792369,-0.2813137471675873
4.69364070892334,54766.0,20684.0,0.0,20684.0,2.736069917678833,0.0281087793409824,2.017796754837036,0.0148354759439826,-0.958682119846344,-0.0363558605313301,-0.2817568480968475
4.714262247085571,13180.0,20714.0,21240.0,30234.0,2.7375166416168213,0.0248149111866951,2.0212337970733643,-0.0072525986470282,-0.9593233466148376,-0.0249750223010778,-0.2811091244220733
4.735102415084839,18026.0,24166.0,17350.0,25826.0,2.7385873794555664,0.0276480428874492,2.023250102996826,-0.0086483834311366,-0.9553801417350768,-0.0419002547860145,-0.2922640442848205
4.7556798458099365,23804.0,27214.0,12442.0,21908.0,2.739246368408203,0.0306186415255069,2.023251533508301,-0.0043163993395864,-0.9535699486732484,-0.0587605126202106,-0.2953521013259887
4.776357650756836,26659.0,29731.0,10323.0,18655.0,2.7394816875457764,0.0310785137116909,2.023591995239258,-0.0116152754053473,-0.9555800557136536,-0.0308767482638359,-0.2928797602653503
4.796917915344238,22119.0,24145.0,12595.0,18993.0,2.740236759185791,0.0325584821403026,2.0238308906555176,-0.0074011194519698,-0.9518340229988098,-0.0564832873642444,-0.3012754619121551
4.817607641220093,17847.0,20561.0,17609.0,21835.0,2.7404890060424805,0.031957983970642,2.0242505073547363,0.0028723168652504,-0.9515918493270874,-0.0544093661010265,-0.3024969398975372
4.838029861450195,13495.0,17449.0,22515.0,24393.0,2.740909576416016,0.0307317562401294,2.024881601333618,0.0028327649924904,-0.9504910707473756,-0.0555398575961589,-0.3057353794574737
4.858557462692261,51348.0,20344.0,0.0,20344.0,2.7413578033447266,0.0300256125628948,2.025430679321289,-0.000804679992143,-0.9513232707977296,-0.0220847185701131,-0.3074015974998474
4.880507230758667,13263.0,23287.0,13365.0,27937.0,2.742450714111328,0.0274169817566871,2.026226282119751,-0.0058236001059412,-0.9519175887107848,-0.0483926460146904,-0.3024516999721527
4.9012768268585205,16868.0,20620.0,9096.0,23840.0,2.742459535598755,0.0278198551386594,2.026564359664917,-0.0017526558367535,-0.950815498828888,-0.0629012957215309,-0.3032990097999573
4.921864032745361,0.0,30256.0,37722.0,3704.0,2.741847276687622,0.0265286993235349,2.026751041412353,-0.0181177761405706,-0.951286256313324,-0.0351380072534084,-0.3057633936405182
4.942910671234131,13275.0,18161.0,15067.0,23921.0,2.741955518722534,0.0261352937668561,2.0272233486175537,-0.0100999986752867,-0.9502715468406676,-0.034466091543436,-0.3093446493148803
4.963799953460693,6524.0,21336.0,22236.0,20328.0,2.741848945617676,0.0257553178817033,2.027419328689575,-0.0025142051745206,-0.95008647441864,-0.0279644820839166,-0.3107209205627441
4.984259843826294,14981.0,20303.0,15899.0,19241.0,2.741784811019897,0.0254879780113697,2.027474164962769,0.0018038318958133,-0.9502230286598206,-0.0206096731126308,-0.3108828365802765
5.005447864532471,0.0,0.0,0.0,0.0,2.741898775100708,0.0254670865833759,2.0273876190185547,0.0031047102529555,-0.9505407810211182,-0.015701999887824,-0.3101870119571686
5.0259222984313965,0.0,0.0,0.0,0.0,2.741898775100708,0.0254670865833759,2.0273876190185547,0.0031047102529555,-0.9505407810211182,-0.015701999887824,-0.3101870119571686
5.046750783920288,0.0,0.0,0.0,0.0,2.741823196411133,0.0264606457203626,2.026768684387207,-0.0021709608845412,-0.9481319189071656,-0.0241217501461505,-0.3169534802436828
5.067185163497925,0.0,0.0,0.0,0.0,2.741755247116089,0.0255993772298097,2.026743173599243,-0.0149111021310091,-0.950910985469818,-0.018117319792509,-0.3085735142230987
5.0878753662109375,0.0,0.0,0.0,0.0,2.7418735027313232,0.0253022201359272,2.026970863342285,-0.0184114258736372,-0.9518181681632996,-0.0237331502139568,-0.3051883578300476
5.108338832855225,0.0,0.0,0.0,0.0,2.741941452026367,0.0254478957504034,2.027125358581543,-0.0057177115231752,-0.951184868812561,-0.0195235982537269,-0.3079503178596496
5.129371881484985,0.0,0.0,0.0,0.0,2.741631507873535,0.0256296265870332,2.027219533920288,0.0019883760251104,-0.9506882429122924,-0.0133953727781772,-0.3098526000976562
5.1507062911987305,0.0,0.0,0.0,0.0,2.741630792617798,0.0255990456789731,2.0272819995880127,0.0039075389504432,-0.9506489634513856,-0.0147792352363467,-0.3098917603492737
5.17112135887146,0.0,0.0,0.0,0.0,2.741707324981689,0.026337506249547,2.027005910873413,0.0011344498489052,-0.9491568803787231,-0.0236562062054872,-0.3139111697673797
5.191407203674316,0.0,0.0,0.0,0.0,2.741889715194702,0.0260694045573472,2.0271174907684326,0.0008446283754892,-0.949697196483612,-0.0273184608668088,-0.3119749426841736
5.211760520935059,19768.0,20824.0,21792.0,20712.0,2.741776943206787,0.0256586428731679,2.027329444885254,0.003751085139811,-0.9503130316734314,-0.0223663747310638,-0.3104688823223114
5.2321696281433105,19631.0,21393.0,21927.0,20145.0,2.7416915893554688,0.0255821775645017,2.027327299118042,0.0048355651088058,-0.9503735303878784,-0.0194039866328239,-0.3104678094387054
5.252362012863159,19920.0,20790.0,21656.0,20730.0,2.741707801818848,0.026526840403676,2.026543378829956,-0.0196316856890916,-0.947526752948761,-0.0335857532918453,-0.3173005580902099
5.272639513015747,20378.0,20664.0,21316.0,20738.0,2.741943359375,0.0255951806902885,2.026865005493164,-0.0225144810974597,-0.9508326053619384,-0.025855528190732,-0.3078019022941589
5.292937994003296,20436.0,20818.0,21490.0,20352.0,2.7420759201049805,0.0259204227477312,2.027019739151001,-0.0133244236931204,-0.9503459334373474,-0.033285304903984,-0.3091229498386383
5.313341379165649,21280.0,21162.0,21752.0,21586.0,2.7420096397399902,0.0262568164616823,2.027351856231689,-0.0051486943848431,-0.949466347694397,-0.0350442752242088,-0.3118636906147003
5.333871126174927,21502.0,21120.0,22042.0,21116.0,2.7417726516723637,0.0265954788774251,2.027179956436157,0.0006356348167173,-0.9500934481620787,-0.0086771165952086,-0.3118442296981811
5.354303598403931,21771.0,21059.0,21873.0,21077.0,2.741806030273437,0.0256144776940345,2.0270941257476807,-0.016882412135601,-0.951672613620758,-0.0218954421579837,-0.3058671653270721
5.374707460403442,20322.0,21794.0,22452.0,21212.0,2.742074012756348,0.0265801809728145,2.026820659637451,-0.0080685084685683,-0.9501222372055054,-0.0458494909107685,-0.3083834648132324
5.395051717758179,20256.0,21674.0,22318.0,21532.0,2.7417871952056885,0.0264840573072433,2.027040243148804,-0.0009583408827893,-0.9489952325820924,-0.027605889365077,-0.3140779733657837
5.415405035018921,19677.0,21371.0,23039.0,21693.0,2.7418577671051025,0.0258114244788885,2.026995897293091,-0.0081609869375824,-0.9504500031471252,-0.0217034649103879,-0.3100113570690155
5.435774087905884,21134.0,21278.0,21868.0,21500.0,2.742048501968384,0.0264485031366348,2.027331829071045,-0.0042433133348822,-0.9489824175834656,-0.0351952649652957,-0.3133301436901092
5.4561169147491455,20631.0,21791.0,20731.0,22627.0,2.7417829036712646,0.0258265417069196,2.027369976043701,0.0028079589828848,-0.9500446319580078,-0.0232893750071525,-0.3112313747406006
5.476557970046997,20872.0,22112.0,20756.0,22040.0,2.741750955581665,0.0259859338402748,2.027043581008911,0.0017677337164059,-0.94965398311615,-0.0146984560415148,-0.3129509091377258
5.496877431869507,19157.0,21545.0,24313.0,20765.0,2.7418324947357178,0.0258373524993658,2.0271661281585693,0.0022939697373658,-0.9498577117919922,-0.0160338282585144,-0.3122627139091491
5.517222166061401,20348.0,22220.0,21472.0,21740.0,2.741917133331299,0.0257402583956718,2.027240753173828,0.0024939680006355,-0.9501191973686218,-0.0167160797864198,-0.3114291429519653
5.537536144256592,21228.0,22508.0,19342.0,22702.0,2.741820812225342,0.0266955960541963,2.0268704891204834,-0.0041031436994671,-0.9476138949394226,-0.0337821319699287,-0.3176002204418182
5.557872772216797,19812.0,21986.0,22470.0,21512.0,2.741917848587036,0.0265628881752491,2.02713394165039,-0.0028285221196711,-0.9479067921638488,-0.0398121029138565,-0.3160374760627746
5.578254699707031,20652.0,21732.0,20920.0,22476.0,2.7418372631073,0.0255714375525712,2.027231216430664,-0.009306076914072,-0.9502931237220764,-0.0237226262688636,-0.3103121817111969
5.598558664321899,21778.0,23094.0,20608.0,22084.0,2.7419235706329346,0.0262549184262752,2.0269901752471924,0.0022329196799546,-0.949508547782898,-0.035001054406166,-0.3117746114730835
5.618763446807861,19165.0,21845.0,23701.0,22853.0,2.7421462535858154,0.0261918324977159,2.0271806716918945,0.0076338145881891,-0.9497333765029908,-0.0340936034917831,-0.3111042380332947
5.639186382293701,17008.0,22904.0,24392.0,23260.0,2.741982936859131,0.026317648589611,2.027361392974853,0.0046757743693888,-0.948960542678833,-0.0411197021603584,-0.3126677274703979
5.6613075733184814,17150.0,23410.0,23664.0,23340.0,2.741856336593628,0.0266111250966787,2.027451038360596,0.0062295417301356,-0.948994755744934,-0.0444837063550949,-0.3120759129524231
5.682778835296631,24373.0,25917.0,16257.0,21017.0,2.741931200027466,0.0262798685580492,2.0273165702819824,-0.0121709154918789,-0.9502575397491456,-0.042605698108673,-0.3082972466945648
5.704577207565308,21338.0,27952.0,30604.0,27322.0,2.7420928478240967,0.0258924961090087,2.0274600982666016,-0.0164559781551361,-0.9509840607643129,-0.042630273848772,-0.3058451414108276
5.725626230239868,22052.0,27846.0,29586.0,27732.0,2.7420778274536133,0.0268128719180822,2.027485609054565,0.0017840429209172,-0.949279010295868,-0.0621362440288066,-0.3082292079925537
5.746926784515381,24057.0,27355.0,28533.0,27271.0,2.7417919635772705,0.0256910808384418,2.027382135391236,-0.0281913820654153,-0.9501604437828064,-0.0370779298245906,-0.3082619607448578
5.768043518066406,22461.0,28803.0,29761.0,26191.0,2.742117166519165,0.0261652283370494,2.027452230453491,0.000286751135718,-0.9484713673591614,-0.0389613360166549,-0.3144583702087402
5.788925647735596,28699.0,27519.0,24089.0,26909.0,2.7421743869781494,0.0262844357639551,2.0275559425354004,0.0080316346138715,-0.9483963251113892,-0.0394516289234161,-0.3145209848880768
5.809833288192749,25746.0,26320.0,27210.0,27940.0,2.74204158782959,0.0258711986243724,2.0278494358062744,0.0133632449433207,-0.9495721459388732,-0.0254962462931871,-0.3122246265411377
5.830613851547241,25389.0,28285.0,26497.0,27045.0,2.742062568664551,0.0265544839203357,2.0276477336883545,0.015556558035314,-0.949270725250244,-0.0443847142159938,-0.3109230101108551
5.85206151008606,24799.0,27233.0,27625.0,27559.0,2.742294311523437,0.0267794523388147,2.027684450149536,0.0076294862665236,-0.9478635787963868,-0.0514337159693241,-0.3144058883190155
5.873171091079712,25050.0,27458.0,25976.0,28732.0,2.74233627319336,0.0262661557644605,2.027574300765991,0.0170956086367368,-0.9494653344154358,-0.0394923239946365,-0.3109079599380493
5.8937599658966064,25189.0,27517.0,26711.0,27799.0,2.7422304153442383,0.0258711446076631,2.027585983276367,0.0231617540121078,-0.95064514875412,-0.0305469036102294,-0.3079026937484741
5.914320230484009,26532.0,26856.0,25440.0,28388.0,2.7423408031463623,0.0258896201848983,2.0275797843933105,0.0230053272098302,-0.9508764743804932,-0.0294777881354093,-0.307304173707962
5.935594320297241,24365.0,26917.0,29353.0,26581.0,2.7421298027038574,0.0258099045604467,2.027543783187866,0.0241807233542203,-0.9504765272140504,-0.0299439094960689,-0.3084040284156799
5.956013441085815,23920.0,27482.0,27840.0,27974.0,2.742116451263428,0.0252768248319625,2.0275139808654785,-0.0011164917377755,-0.952097237110138,-0.0276342704892158,-0.3045419156551361
5.976587295532227,25325.0,27067.0,26831.0,27993.0,2.7421395778656006,0.0256806556135416,2.027538537979126,0.0170162562280893,-0.951401948928833,-0.0258139297366142,-0.3063959181308746
5.9969072341918945,25286.0,28440.0,26712.0,26778.0,2.742130756378174,0.0255906097590923,2.02740478515625,0.0012994882417842,-0.9509775638580322,-0.0262432321906089,-0.3081414997577667
6.017256021499634,26358.0,28362.0,26930.0,28250.0,2.741985321044922,0.0259317215532064,2.0275683403015137,-0.0009933486580848,-0.949119746685028,-0.0357523411512374,-0.3128776550292969
6.037568092346191,26369.0,29137.0,26835.0,27559.0,2.742050886154175,0.0269814413040876,2.0275771617889404,0.0010771821253001,-0.9463678002357484,-0.0598285906016826,-0.3175020515918731
6.058287620544434,25510.0,29566.0,27310.0,27514.0,2.742365837097168,0.0276633705943822,2.027472496032715,0.0055003608576953,-0.9463976621627808,-0.0741117969155311,-0.3143386244773865
6.0787880420684814,25212.0,28646.0,28836.0,27206.0,2.742434501647949,0.0281433556228876,2.027230978012085,0.0070881112478673,-0.9458457827568054,-0.0797036290168762,-0.3145995140075683
6.099926710128784,25639.0,28297.0,29513.0,29131.0,2.7420101165771484,0.0262130629271268,2.027512550354004,-0.0101975593715906,-0.9489073157310486,-0.0424203537404537,-0.3125243782997131
6.120349645614624,26595.0,30401.0,28037.0,27547.0,2.742478609085083,0.0270287785679101,2.027331590652466,-0.0064116427674889,-0.9482388496398926,-0.059695478528738,-0.3118306994438171
6.14147424697876,26400.0,29786.0,28468.0,27926.0,2.7424018383026123,0.0270520448684692,2.027174711227417,0.0078159980475902,-0.9484479427337646,-0.0517385378479957,-0.3125837743282318
