Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
8.64303731918335,28988.0,32814.0,30620.0,30878.0,3.2683324813842773,0.0798204466700553,2.4285364151000977,-0.0015230171848088,-0.9565814733505248,-0.0361728109419345,-0.2892079353332519
8.663286447525024,29169.0,31975.0,30185.0,31971.0,3.270240068435669,0.0804779008030891,2.428238868713379,-0.0008584822644479,-0.9564573764801024,-0.034151766449213,-0.2898658215999603
8.683754920959473,28939.0,32079.0,30531.0,31751.0,3.272103309631348,0.0811263918876648,2.4280381202697754,-0.001080593210645,-0.9559819102287292,-0.037787415087223,-0.2909805178642273
8.704476833343506,28568.0,32132.0,30596.0,32004.0,3.275019407272339,0.081287607550621,2.4277713298797607,0.001239159842953,-0.9566096067428588,-0.0351722836494445,-0.2892394959926605
8.72475266456604,27130.0,31284.0,31842.0,33044.0,3.277054786682129,0.0817303135991096,2.427600860595703,-0.000309105409542,-0.9566202759742736,-0.0335695594549179,-0.2893973588943481
8.74508023262024,26419.0,31491.0,32259.0,33131.0,3.280132532119751,0.082179956138134,2.4273576736450195,-0.0031830801162868,-0.955888032913208,-0.0377937331795692,-0.2912724018096924
8.765496730804443,28287.0,32053.0,30047.0,32913.0,3.28225326538086,0.0823569521307945,2.4270753860473637,-0.0019246890442445,-0.9549551010131836,-0.034765601158142,-0.2947006821632385
8.7860689163208,29743.0,32829.0,28231.0,32497.0,3.285471200942993,0.0819965377449989,2.427018880844116,-0.0018873653607442,-0.9553903341293336,-0.0330270081758499,-0.2934878170490265
8.80697250366211,28977.0,34133.0,28531.0,31659.0,3.287716865539551,0.0817235484719276,2.42694091796875,-0.0019427278311923,-0.9552098512649536,-0.0331719890236854,-0.294058233499527
8.8273606300354,28520.0,34558.0,30368.0,32538.0,3.291151285171509,0.081421323120594,2.4270288944244385,-0.003154105041176,-0.9550729990005492,-0.0338804684579372,-0.2944107949733734
8.847833633422852,27603.0,33839.0,31183.0,33359.0,3.293550729751587,0.0811214745044708,2.427046537399292,-0.0040190662257373,-0.9547705054283142,-0.0351326279342174,-0.2952337563037872
8.868290662765503,28973.0,33363.0,29601.0,34047.0,3.29723596572876,0.0804140046238899,2.427153825759888,-0.0038303136825561,-0.9542502164840698,-0.0364747084677219,-0.2967515587806701
8.889103412628174,28638.0,32752.0,29716.0,34878.0,3.2996485233306885,0.0798816904425621,2.427246332168579,-0.0033006086014211,-0.9541605114936828,-0.0362305641174316,-0.2970759868621826
8.909868001937866,29384.0,33220.0,29358.0,34022.0,3.303442478179932,0.0789319351315498,2.42743182182312,-0.0027335416525602,-0.9535704851150512,-0.0375026911497116,-0.2988136708736419
8.930381536483765,28533.0,34157.0,29933.0,33361.0,3.306069850921631,0.0784022063016891,2.4275684356689453,-0.0057971370406448,-0.9531816244125366,-0.0396180637180805,-0.2997362017631531
8.95105266571045,28228.0,34414.0,30126.0,33216.0,3.3100128173828125,0.0773469656705856,2.427852153778076,-0.0029644400347024,-0.9531392455101012,-0.0417141206562519,-0.2996278703212738
8.971681594848633,28000.0,34772.0,30106.0,33106.0,3.312711238861084,0.0765950679779052,2.4281797409057617,-0.0029384545050561,-0.9527801275253296,-0.0388903133571147,-0.3011462092399597
8.99234914779663,28035.0,34483.0,29835.0,33631.0,3.3168728351593018,0.0755083262920379,2.4286205768585205,-0.0024532824754714,-0.9525353312492372,-0.0367504395544528,-0.30219167470932
9.012678623199463,27366.0,32412.0,29266.0,34256.0,3.3196637630462646,0.0748587176203727,2.428964138031006,-0.0024412800557911,-0.9520907402038574,-0.0382160730659961,-0.303408682346344
9.033095121383667,28311.0,32085.0,28153.0,34751.0,3.3225488662719727,0.0742432698607444,2.429346799850464,-0.0043491614051163,-0.9522387385368348,-0.0351391695439815,-0.3032948076725006
9.05441164970398,27935.0,34159.0,28383.0,32823.0,3.326891660690308,0.0730977281928062,2.429917812347412,-0.0022099656052887,-0.9514208436012268,-0.0362575352191925,-0.3057434260845184
9.075548887252808,28196.0,35466.0,28290.0,31348.0,3.329808473587036,0.0724595189094543,2.430453300476074,-0.0038474567700177,-0.951361894607544,-0.0383195653557777,-0.3056590855121612
9.096251010894775,27635.0,36373.0,28901.0,30391.0,3.3343427181243896,0.0712666064500808,2.431221008300781,-0.0009957728907465,-0.9508029818534852,-0.0379372090101242,-0.3074629604816437
9.11820387840271,26873.0,34687.0,29071.0,32669.0,3.338929891586304,0.070241279900074,2.431985378265381,0.0004106379928998,-0.950111985206604,-0.0391765162348747,-0.3094387054443359
9.138986587524414,26901.0,32217.0,29235.0,34947.0,3.342022657394409,0.0693638995289802,2.43276596069336,0.0011727515375241,-0.9501962661743164,-0.0398169718682765,-0.3090960085391998
9.159821510314941,27694.0,33100.0,28414.0,34092.0,3.346630811691284,0.0680436715483665,2.4339048862457275,0.0012987145455554,-0.95020192861557,-0.0396792031824588,-0.3090958595275879
9.180655002593994,28389.0,35303.0,27845.0,31763.0,3.349734306335449,0.067051775753498,2.434711456298828,0.0004850944969803,-0.9505712389945984,-0.0361596718430519,-0.3083937764167785
9.20137619972229,27899.0,37137.0,28455.0,29809.0,3.354299545288086,0.0652077496051788,2.436088800430298,0.0044245850294828,-0.9506437182426452,-0.0361276902258396,-0.3081424236297607
9.221651315689087,27628.0,36934.0,30004.0,31418.0,3.3574235439300537,0.063888780772686,2.437086343765259,0.0073286439292132,-0.9510002136230468,-0.0334745235741138,-0.3072853982448578
9.242072582244873,27833.0,34577.0,29853.0,33721.0,3.3619985580444336,0.0615092292428016,2.438709259033203,0.0180469565093517,-0.9517912268638612,-0.027176845818758,-0.3050070106983185
9.26254677772522,27476.0,32662.0,30312.0,35534.0,3.365353345870972,0.0612213164567947,2.439326524734497,0.0092340251430869,-0.950812578201294,-0.0345572791993618,-0.3076948523521423
9.282992839813232,27997.0,33005.0,29851.0,35131.0,3.3684329986572266,0.0598487928509712,2.440560817718506,0.0132761038839817,-0.9511531591415404,-0.0305775962769985,-0.3069145381450653
9.304759740829468,29292.0,34672.0,28630.0,33390.0,3.373199939727783,0.0582136400043964,2.4421215057373047,0.0116651179268956,-0.9509939551353456,-0.0286462027579545,-0.3076585531234741
9.326061964035034,28937.0,36245.0,29075.0,31727.0,3.377926111221313,0.0566233992576599,2.4438397884368896,0.0100581897422671,-0.9511376619338988,-0.0288832578808069,-0.3072487711906433
9.346542119979858,28957.0,36553.0,29235.0,31239.0,3.381190299987793,0.0560956373810768,2.4447946548461914,0.0048482250422239,-0.9506093859672546,-0.0340400151908397,-0.308479756116867
9.36829662322998,28661.0,36185.0,29719.0,31419.0,3.3860552310943604,0.054634690284729,2.446704387664795,0.00633305311203,-0.9505388140678406,-0.0356339812278747,-0.3084900677204132
9.389953136444092,28884.0,34484.0,30500.0,32116.0,3.3892996311187744,0.0539403706789016,2.44791030883789,0.0049467752687633,-0.9503499269485474,-0.0401984900236129,-0.3085362613201141
9.411292791366577,29047.0,33345.0,30289.0,33303.0,3.394183874130249,0.0528470501303672,2.449859380722046,0.0044192085042595,-0.9503690600395204,-0.0401128977537155,-0.308496356010437
9.433478116989136,29437.0,33021.0,28835.0,32007.0,3.3974194526672363,0.0520870611071586,2.4511971473693848,0.0046587125398218,-0.9504233598709106,-0.040962491184473,-0.3082141578197479
9.454466581344604,29616.0,33532.0,29412.0,30740.0,3.40220308303833,0.0511010847985744,2.4534125328063965,0.002835840685293,-0.9507205486297609,-0.0415471196174621,-0.3072397708892822
9.475829124450684,29753.0,33433.0,29477.0,30637.0,3.4054148197174072,0.0505221188068389,2.45492959022522,0.0026327359955757,-0.9510783553123474,-0.040461890399456,-0.3062776625156402
9.496644735336304,29165.0,33951.0,29967.0,30217.0,3.4102044105529785,0.0498746559023857,2.45728063583374,-0.0005194533732719,-0.9516588449478148,-0.041054755449295,-0.3044006526470184
9.51776123046875,28824.0,33432.0,30430.0,30614.0,3.4150032997131348,0.0489823967218399,2.4596939086914062,0.0009083527256734,-0.9518384337425232,-0.0409287475049495,-0.3038547933101654
9.538676500320435,25953.0,32195.0,29567.0,29285.0,3.4182045459747314,0.0484421886503696,2.461383819580078,0.0025749849155545,-0.951848804950714,-0.0413985513150692,-0.3037489950656891
9.559327125549316,27237.0,31851.0,28587.0,29325.0,3.4229915142059326,0.0477998815476894,2.4640321731567383,0.003083128016442,-0.9521130919456482,-0.0414764918386936,-0.3029041290283203
9.579968214035034,27306.0,32138.0,28544.0,29012.0,3.42614221572876,0.0471710190176963,2.465912342071533,0.0051120636053383,-0.952684223651886,-0.0398266650736331,-0.3012981712818146
9.600327968597412,28081.0,32295.0,28033.0,28591.0,3.430917739868164,0.0466587431728839,2.4686710834503174,0.0032552855554968,-0.9529316425323486,-0.0393970608711242,-0.3005971014499664
9.620588779449463,26456.0,28876.0,25758.0,27546.0,3.4341182708740234,0.0461439080536365,2.4705374240875244,0.0032029158901423,-0.9531540870666504,-0.0388806089758873,-0.2999592423439026
9.641232252120972,25764.0,28514.0,26774.0,27584.0,3.437258243560791,0.0455645583570003,2.472522020339966,0.0027984569314867,-0.9534094333648682,-0.0404596477746963,-0.2989409565925598
9.661617279052734,24762.0,28896.0,28012.0,26966.0,3.4421186447143555,0.0444531738758087,2.475494146347046,0.0020436472259461,-0.9536585211753844,-0.0406551882624626,-0.298124760389328
9.682315826416016,24721.0,28959.0,28009.0,26947.0,3.445329189300537,0.0434429384768009,2.477459192276001,0.0021909633651375,-0.9538061618804932,-0.0393363572657108,-0.2978282272815704
9.702831745147705,25090.0,29994.0,27686.0,25866.0,3.4500906467437744,0.0416123569011688,2.480654716491699,0.0017909626476466,-0.954672634601593,-0.0370051227509975,-0.2953433692455292
9.724004983901978,23272.0,27310.0,25960.0,24638.0,3.4532735347747803,0.0401661619544029,2.4828908443450928,0.0012431680224835,-0.9553793668746948,-0.0381634272634983,-0.2929035723209381
9.744552612304688,24390.0,27374.0,25076.0,24340.0,3.4581868648529053,0.0376431085169315,2.486144781112671,0.0019592742901295,-0.9553860425949096,-0.0371968075633049,-0.2930018007755279
9.766287326812744,24420.0,26210.0,25308.0,25242.0,3.4614765644073486,0.0354852564632892,2.488294839859009,0.0030300428625196,-0.9555841684341432,-0.0354072675108909,-0.2925682365894317
9.786984205245972,24838.0,25224.0,25364.0,25754.0,3.4664411544799805,0.0319693461060524,2.4916558265686035,0.0009905925253406,-0.9560970067977904,-0.0367458797991275,-0.2907358407974243
9.807792901992798,24820.0,24476.0,25538.0,26346.0,3.4697518348693848,0.0291991867125034,2.493884801864624,0.0009850017959252,-0.9560679793357848,-0.0376520939171314,-0.2907153069972992
9.828711748123169,21842.0,22688.0,25552.0,23546.0,3.474731206893921,0.0245761945843696,2.4973275661468506,-0.001103492337279,-0.956358015537262,-0.0389657728374004,-0.2895857989788055
9.849965810775757,50598.0,11066.0,2982.0,28982.0,3.478013753890991,0.0210975594818592,2.4997284412384038,-0.0036293165758252,-0.9567007422447203,-0.0396992862224578,-0.2883306741714477
9.870904922485352,19226.0,32642.0,32806.0,8954.0,3.48276686668396,0.0155539903789758,2.503089904785156,-0.0039853923954069,-0.9579508304595948,-0.0384998507797718,-0.2843101918697357
9.894230127334595,20531.0,26487.0,29523.0,17087.0,3.484389543533325,0.015555141493678,2.5048751831054688,-0.0025869037490338,-0.9584020972251892,-0.0408216938376426,-0.2824752628803253
9.919304609298706,21705.0,17797.0,22419.0,23447.0,3.485515832901001,0.0186434183269739,2.5078365802764893,0.0080241058021783,-0.9598166346549988,-0.0399925112724304,-0.2776477932929992
9.939616680145264,22128.0,14286.0,21924.0,27030.0,3.4859139919281006,0.0203523859381675,2.5090339183807373,0.009189436212182,-0.9593780636787416,-0.0374415963888168,-0.2794773578643799
9.959919452667236,23105.0,13831.0,20775.0,27657.0,3.4863951206207275,0.0216635875403881,2.5113730430603027,0.003236701246351,-0.9604255557060242,-0.0358486399054527,-0.2762015163898468
9.980309009552002,22024.0,16626.0,21698.0,25020.0,3.4867329597473145,0.0217853337526321,2.512805938720703,-0.003403308102861,-0.9605595469474792,-0.0354467891156673,-0.275784820318222
10.000725746154785,20417.0,20637.0,22891.0,21423.0,3.487335443496704,0.0205457024276256,2.5149292945861816,-0.0110744386911392,-0.9607041478157043,-0.035654243081808,-0.2750524282455444
10.021350145339966,35110.0,36582.0,13044.0,0.0,3.487920999526977,0.0187590699642896,2.516366481781006,-0.0130926268175244,-0.9605977535247804,-0.0349500179290771,-0.2754255533218384
10.042034387588501,25044.0,14084.0,29938.0,8786.0,3.4887852668762207,0.0158664155751466,2.518355131149292,-0.0094462353736162,-0.9614251255989076,-0.0374685637652874,-0.2723390758037567
10.062437534332275,24802.0,16568.0,26410.0,10072.0,3.489330053329468,0.0157685484737157,2.519193649291992,-0.0081622721627354,-0.962718427181244,-0.0373252741992473,-0.2677938938140869
10.082967519760132,24099.0,12171.0,24031.0,17551.0,3.489811897277832,0.0161224510520696,2.5198323726654053,-0.0083143059164285,-0.9640992283821106,-0.038575530052185,-0.2625937163829803
10.103315114974976,3771.0,2389.0,36727.0,34965.0,3.490618228912353,0.0156401023268699,2.52060866355896,-0.0063397232443094,-0.9648867845535278,-0.0392741747200489,-0.2596359550952911
10.12373685836792,16905.0,19149.0,19727.0,14643.0,3.490870237350464,0.0155867058783769,2.5210037231445312,-0.0075891129672527,-0.9648738503456116,-0.0414460822939872,-0.2593126595020294
10.144053220748901,16608.0,17964.0,22946.0,12906.0,3.4909536838531494,0.0154498741030693,2.5214526653289795,-0.0080026108771562,-0.965001940727234,-0.0413825921714305,-0.2588332295417785
10.164337158203125,25463.0,7977.0,17583.0,19401.0,3.491010427474976,0.0154368579387664,2.5217108726501465,-0.0073559945449233,-0.9648016095161438,-0.0430136807262897,-0.2593331336975097
10.18478012084961,18693.0,13971.0,20199.0,17561.0,3.491097211837769,0.0153402015566825,2.521772623062134,-0.0066861524246633,-0.9651041626930236,-0.04284093901515,-0.2582519054412842
10.205135345458984,20011.0,14395.0,20945.0,15073.0,3.491063356399536,0.0152917467057704,2.521937131881714,-0.0059975697658956,-0.9654980897903442,-0.0408181138336658,-0.2571213841438293
10.22573471069336,0.0,0.0,0.0,0.0,3.49109959602356,0.0154857765883207,2.5218968391418457,-0.0074477512389421,-0.9653390049934388,-0.0422892533242702,-0.2574429810047149
10.246438264846802,0.0,0.0,0.0,0.0,3.4910812377929688,0.0155686344951391,2.521855115890503,-0.0082497578114271,-0.9653052091598512,-0.0426964573562145,-0.2574779689311981
10.266801595687866,0.0,0.0,0.0,0.0,3.4910435676574707,0.0154501339420676,2.521697759628296,-0.0069458959624171,-0.9652442336082458,-0.042149793356657,-0.257835179567337
10.287153720855713,0.0,0.0,0.0,0.0,3.491030216217041,0.0153781259432435,2.521323680877685,-0.0159633606672287,-0.966991126537323,-0.0447292290627956,-0.2503451704978943
10.308079719543457,0.0,0.0,0.0,0.0,3.49101185798645,0.0153865348547697,2.521458148956299,-0.0102525344118475,-0.9658779501914978,-0.0439719893038272,-0.2550318241119385
10.3291654586792,0.0,0.0,0.0,0.0,3.490973949432373,0.0154709601774811,2.5213382244110107,-0.0076046143658459,-0.9656834602355956,-0.0395106822252273,-0.256586492061615
10.349542617797852,0.0,0.0,0.0,0.0,3.490971088409424,0.0154344597831368,2.521540880203247,-0.007215735502541,-0.9654880166053772,-0.0408355817198753,-0.2571252882480621
10.370419979095459,0.0,0.0,0.0,0.0,3.491060733795166,0.0157437231391668,2.5212481021881104,-0.0070929215289652,-0.9644312262535096,-0.0389911606907844,-0.2613466084003448
10.391281127929688,0.0,0.0,0.0,0.0,3.490954160690308,0.0154856359586119,2.521301507949829,-0.0070353844203054,-0.9652592539787292,-0.0400280952453613,-0.2581138908863067
10.41233777999878,0.0,0.0,0.0,0.0,3.49094820022583,0.0153002366423606,2.5213747024536133,-0.0062980991788208,-0.965334177017212,-0.040653571486473,-0.2577551901340484
10.433012008666992,21421.0,19551.0,20149.0,21975.0,3.49096155166626,0.0153742833063006,2.5214693546295166,-0.0074100899510085,-0.9656342267990112,-0.0402240417897701,-0.2566664814949035
10.453909158706665,21716.0,19148.0,19864.0,22368.0,3.490943431854248,0.015388929285109,2.5216405391693115,-0.0066503835842013,-0.9656415581703186,-0.0410689674317836,-0.2565259039402008
10.474730253219604,21615.0,19647.0,19941.0,21893.0,3.49097228050232,0.0154438773170113,2.5216526985168457,-0.0064688664861023,-0.9653304219245912,-0.0424663685262203,-0.2574721574783325
10.4951913356781,21788.0,19030.0,19728.0,22550.0,3.4908928871154785,0.0155996596440672,2.521636247634888,-0.0092819901183247,-0.9656394124031068,-0.0456937849521636,-0.2556686997413635
10.515645980834961,21338.0,19260.0,20120.0,22378.0,3.490964889526367,0.0154935559257864,2.521608352661133,-0.0080838836729526,-0.9654244780540466,-0.043966818600893,-0.2568213641643524
10.536328315734863,22072.0,20310.0,20776.0,22622.0,3.4909214973449707,0.0154061485081911,2.521548271179199,-0.0070045520551502,-0.9658265709877014,-0.0409346595406532,-0.2558406591415405
10.557078123092651,22803.0,20175.0,20119.0,22683.0,3.490975856781006,0.015318245626986,2.5215182304382324,-0.0063180518336594,-0.96576327085495,-0.0377667248249053,-0.2565837800502777
10.577415227890015,22628.0,19934.0,20172.0,23046.0,3.490939855575561,0.0154174072667956,2.5215322971343994,-0.0078264381736516,-0.965623140335083,-0.0429726876318454,-0.2562502026557922
10.597891330718994,22225.0,20053.0,20523.0,22979.0,3.490939140319824,0.0153596680611372,2.5215048789978027,-0.0074836807325482,-0.9660186767578124,-0.0402184538543224,-0.2552146017551422
10.61972713470459,22464.0,20158.0,20358.0,22800.0,3.490975856781006,0.01552823651582,2.521214008331299,-0.0066562923602759,-0.9649203419685364,-0.0398568771779537,-0.2594147324562073
10.641199588775635,22301.0,19989.0,20299.0,23191.0,3.490993022918701,0.0154346553608775,2.5213544368743896,-0.0060636373236775,-0.9648836255073548,-0.0412129499018192,-0.2593536376953125
10.661855936050415,22410.0,20104.0,20248.0,23018.0,3.4909801483154297,0.0153693277388811,2.5214779376983643,-0.0065166614949703,-0.9651397466659546,-0.0423297882080078,-0.2582073211669922
10.682923555374146,22847.0,19463.0,20307.0,23163.0,3.4909791946411133,0.0152100687846541,2.5213310718536377,-0.0049386392347514,-0.9649341106414796,-0.0424259305000305,-0.2589941620826721
10.703373670578003,23197.0,19497.0,19405.0,23681.0,3.4908666610717773,0.0153478533029556,2.521686792373657,-0.0059220609255135,-0.965506374835968,-0.0430249944329261,-0.2567320764064789
10.72452163696289,22741.0,20015.0,19525.0,23499.0,3.4909417629241943,0.0155069604516029,2.5216064453125,-0.0080665815621614,-0.9655991196632384,-0.0429572351276874,-0.2563355267047882
10.74558424949646,23466.0,19518.0,19424.0,23372.0,3.4909141063690186,0.0153927076607942,2.5214264392852783,-0.007028832565993,-0.965380609035492,-0.0418252870440483,-0.2573744654655456
10.766467809677124,23175.0,19811.0,19815.0,22979.0,3.4908955097198486,0.0154205504804849,2.52156662940979,-0.0072639272548258,-0.965386152267456,-0.0431001335382461,-0.2571366429328918
10.787019968032837,23206.0,19422.0,20182.0,22970.0,3.490952491760254,0.0155025888234376,2.5215158462524414,-0.0079397363588213,-0.965312123298645,-0.0420397594571113,-0.2575697004795074
10.808140516281128,23072.0,19698.0,19822.0,23188.0,3.490886211395264,0.0154329864308238,2.5214385986328125,-0.0075097726657986,-0.965438425540924,-0.0433567501604557,-0.2568897902965545
10.830108404159546,24090.0,19314.0,19784.0,24376.0,3.49094557762146,0.0154894161969423,2.521484851837158,-0.0082914493978023,-0.9654120802879332,-0.0431763231754303,-0.2569953799247741
10.850805282592773,23488.0,20174.0,19826.0,24076.0,3.4909892082214355,0.0157045684754848,2.5211501121521,-0.0079441219568252,-0.9644107818603516,-0.0411869622766971,-0.2610600292682647
10.871347665786743,24376.0,18788.0,19768.0,24632.0,3.49097228050232,0.0156170930713415,2.521314859390259,-0.008322381414473,-0.9649870991706848,-0.0423148125410079,-0.2587278187274933
10.892656087875366,23581.0,19677.0,19929.0,24377.0,3.4909873008728027,0.0157344844192266,2.521037101745605,-0.0078642610460519,-0.9642934799194336,-0.0404453054070472,-0.2616111636161804
10.913308382034302,24603.0,18663.0,19461.0,24837.0,3.4909629821777344,0.0155591582879424,2.521272897720337,-0.0081399148330092,-0.9650076627731324,-0.040743663907051,-0.2589090168476105
10.935543298721313,28335.0,24733.0,24895.0,29253.0,3.4909324645996094,0.0154060404747724,2.521448850631714,-0.0071504223160445,-0.9654022455215454,-0.0425742864608764,-0.2571671605110168
10.956261396408081,29960.0,23692.0,24436.0,29128.0,3.490919589996338,0.0153868366032838,2.521400451660156,-0.0069963512942194,-0.96535325050354,-0.0440453477203846,-0.2571074366569519
10.978286266326904,29182.0,24172.0,24542.0,29320.0,3.490941286087036,0.0154321705922484,2.521517038345337,-0.0071461554616689,-0.9653337597846984,-0.0434358902275562,-0.2572798728942871
11.000101327896118,29094.0,24700.0,24170.0,29252.0,3.4909634590148926,0.0154533041641116,2.521465539932251,-0.0070826290175318,-0.9650883078575134,-0.0435534417629241,-0.2581813633441925
11.020694255828857,30220.0,24064.0,23888.0,29044.0,3.490961790084839,0.01550152618438,2.5214147567749023,-0.0084173260256648,-0.9653125405311584,-0.0427870526909828,-0.2574300169944763
11.041577577590942,29160.0,24470.0,24744.0,28842.0,3.4909675121307373,0.0154850631952285,2.52141547203064,-0.0088879503309726,-0.965548574924469,-0.0429514087736606,-0.2564998567104339
11.062491178512573,29858.0,24828.0,23558.0,28972.0,3.490999698638916,0.0153943561017513,2.5214359760284424,-0.00754199270159,-0.9656572937965392,-0.0399222113192081,-0.2566229701042175
11.083161115646362,28449.0,23279.0,25201.0,30287.0,3.4909508228302,0.0153520284220576,2.5214626789093018,-0.0070302952080965,-0.9655523896217346,-0.0408020839095115,-0.2568936347961426
11.104061841964722,28596.0,24302.0,24374.0,29944.0,3.4909005165100098,0.0153959915041923,2.521428346633911,-0.0069288788363337,-0.9656996130943298,-0.0407732278108596,-0.2563472688198089
11.125216484069824,30674.0,23150.0,23520.0,29872.0,3.4909093379974365,0.0154256746172904,2.521580219268799,-0.0067116748541593,-0.9656131267547609,-0.0408508367836475,-0.2566661536693573
11.14563512802124,28966.0,24582.0,24752.0,28916.0,3.49098539352417,0.0154604641720652,2.5214474201202397,-0.0075669367797672,-0.965563952922821,-0.0407683216035366,-0.2568406760692596
11.166021823883057,29884.0,24872.0,24268.0,28192.0,3.4909911155700684,0.0154245076701045,2.5214784145355225,-0.0068431505933403,-0.9654577374458312,-0.0415936075150966,-0.2571277022361755
11.186315059661865,27704.0,24984.0,26002.0,28526.0,3.4910213947296143,0.0155925219878554,2.521466016769409,-0.0074857287108898,-0.9655731916427612,-0.0436955206096172,-0.2563262283802032
11.207182884216309,28896.0,23214.0,24592.0,30514.0,3.49108362197876,0.015625026077032,2.521457433700561,-0.0067100641317665,-0.9655427932739258,-0.042147196829319,-0.2567211985588074
11.229138612747192,32833.0,24067.0,22663.0,30337.0,3.49107027053833,0.0156128816306591,2.521409273147583,-0.0057422211393713,-0.9657055139541626,-0.0409278087317943,-0.256329596042633
11.249814510345459,31968.0,23252.0,22560.0,32120.0,3.4910998344421387,0.0156279578804969,2.521456480026245,-0.0064279269427061,-0.9656127095222472,-0.0409677848219871,-0.2566560804843902
11.270576477050781,29108.0,24832.0,24926.0,31034.0,3.4910292625427246,0.0155693320557475,2.521439552307129,-0.0077617675997316,-0.9655169248580932,-0.042578350752592,-0.2567173838615417
11.291261672973633,25702.0,27896.0,27650.0,28652.0,3.4909234046936035,0.0153950341045856,2.521470308303833,-0.00700264563784,-0.9655423760414124,-0.0422174036502838,-0.2567036747932434
11.31174111366272,27451.0,25109.0,26005.0,31335.0,3.4908792972564697,0.015517140738666,2.521559000015259,-0.0068277898244559,-0.9654176235198976,-0.0425138249993324,-0.2571280300617218
11.3320631980896,25982.0,26422.0,28442.0,31734.0,3.490851879119873,0.0155386114493012,2.521423578262329,-0.0047681643627583,-0.9651870727539062,-0.0403150990605354,-0.2583912909030914
11.352343797683716,27267.0,28181.0,26641.0,30491.0,3.490783214569092,0.0158868618309497,2.5215952396392822,-0.0028515271842479,-0.9648850560188292,-0.0383874960243701,-0.2598369717597961
11.372776985168457,28475.0,27283.0,27725.0,29097.0,3.490752458572388,0.0159851517528295,2.5216493606567383,-0.0014003473334014,-0.964929699897766,-0.0360316075384616,-0.2600200772285461
11.393239974975586,29596.0,27624.0,26586.0,28774.0,3.4907212257385254,0.0160776749253273,2.521761417388916,0.0004606055153999,-0.9650956392288208,-0.0349920094013214,-0.2595492303371429
11.413996934890747,29060.0,29502.0,26832.0,27186.0,3.4906697273254395,0.0161567628383636,2.521836042404175,0.0017872537719085,-0.9649208784103394,-0.0354377813637256,-0.2601319551467895
11.435204029083252,26461.0,30869.0,28193.0,27057.0,3.490545749664306,0.0163419898599386,2.521872043609619,0.0036655878648161,-0.9649018049240112,-0.0356888771057128,-0.2601488828659057
11.455940008163452,26312.0,28808.0,27382.0,30078.0,3.49038314819336,0.0163973830640316,2.5218520164489746,0.0055168117396533,-0.9652529358863832,-0.0342240445315837,-0.2590077221393585
11.476834535598755,25196.0,31134.0,28030.0,28220.0,3.490232467651367,0.0167002920061349,2.521723508834839,0.0074117211624979,-0.9648014307022096,-0.0335212796926498,-0.2607289552688598
11.497575283050537,26599.0,31069.0,26931.0,27981.0,3.490093469619751,0.0168214663863182,2.521530866622925,0.0097536351531744,-0.964607834815979,-0.0328841842710971,-0.2614484131336212
11.519869327545166,27427.0,30639.0,27967.0,26547.0,3.489797353744507,0.0170743204653263,2.52142071723938,0.0144869973883032,-0.9642686247825624,-0.0312262997031211,-0.2626805305480957
11.540677785873413,27644.0,28364.0,28842.0,30414.0,3.4895730018615723,0.0172116234898567,2.521195411682129,0.0159013085067272,-0.9640072584152222,-0.0306579712778329,-0.2636234164237976
11.561210632324219,26660.0,28334.0,30024.0,30246.0,3.489103317260742,0.0173953603953123,2.5208075046539307,0.0164671726524829,-0.9640479683876038,-0.0281515065580606,-0.2637191712856293
11.582752227783203,34415.0,31335.0,22415.0,27099.0,3.488799810409546,0.017412319779396,2.520615816116333,0.0161899290978908,-0.9640976786613464,-0.026283822953701,-0.2637476325035095
11.604126691818237,25736.0,20558.0,32930.0,36040.0,3.4883532524108887,0.0171397384256124,2.520183801651001,0.0160974636673927,-0.9645190238952636,-0.0216554179787635,-0.2626307606697082
11.624446868896484,28576.0,25550.0,30460.0,30678.0,3.4881486892700195,0.0170129686594009,2.5199966430664062,0.0162016954272985,-0.9647125005722046,-0.0224186535924673,-0.2618485987186432
11.644688129425049,34923.0,29331.0,25383.0,28299.0,3.4879260063171387,0.0172278266400098,2.5196738243103027,0.012999277561903,-0.9651131629943848,-0.0232943184673786,-0.2604705989360809
11.666156530380249,28732.0,21004.0,31662.0,36538.0,3.487837553024292,0.0171867758035659,2.5194339752197266,0.0108143659308552,-0.9653908014297484,-0.0269193593412637,-0.2591892182826996
11.686747074127197,32720.0,31180.0,26960.0,27076.0,3.487593650817871,0.017116779461503,2.519047498703003,0.0092739406973123,-0.9654892086982728,-0.030301159247756,-0.2585081756114959
11.707406520843506,27894.0,26430.0,32626.0,30986.0,3.4874298572540283,0.0171668697148561,2.5187132358551025,0.0093594370409846,-0.9656976461410522,-0.0284162182360887,-0.2579400837421417
11.728150129318237,34025.0,32461.0,31739.0,25075.0,3.4870972633361816,0.0172372348606586,2.5182125568389893,0.0113361105322837,-0.9662444591522216,-0.0280454978346824,-0.25584477186203
11.749232530593872,28977.0,33287.0,36593.0,24443.0,3.4868435859680176,0.017480855807662,2.5179054737091064,0.0130582079291343,-0.9665743708610536,-0.0274180639535188,-0.254581481218338
