Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
3.107428789138794,31409.0,28387.0,31985.0,31519.0,2.5600287914276123,0.0464716553688049,1.5893601179122925,-0.056670069694519,-0.9551639556884766,-0.0252320598810911,-0.2895060181617737
3.1279537677764893,32740.0,29466.0,30624.0,30470.0,2.562946557998657,0.0482988469302654,1.586319088935852,-0.0399639904499053,-0.9550771713256836,-0.0300314575433731,-0.2921105623245239
3.148426055908203,33135.0,31649.0,30233.0,28283.0,2.5557994842529297,0.0467203706502914,1.5880151987075806,-0.2063165456056594,-0.92302143573761,0.214479461312294,-0.2438514679670334
3.1700949668884277,31215.0,30493.0,32101.0,29491.0,2.5626606941223145,0.0483644716441631,1.582908034324646,-0.0782029330730438,-0.956716001033783,0.0621115639805793,-0.2733517289161682
3.1912033557891846,30320.0,30766.0,32836.0,29378.0,2.5678904056549072,0.0508126653730869,1.5773934125900269,-0.0580094568431377,-0.9578209519386292,-0.010119249112904,-0.2812674939632416
3.21234393119812,29384.0,29884.0,33662.0,30370.0,2.5678904056549072,0.0508126653730869,1.5773934125900269,-0.0580094568431377,-0.9578209519386292,-0.010119249112904,-0.2812674939632416
3.2332305908203125,31183.0,30255.0,31699.0,30163.0,2.570840358734131,0.0521104298532009,1.573773741722107,-0.0485421642661094,-0.9570804238319396,-0.0275271702557802,-0.2843993902206421
3.2554824352264404,32275.0,31083.0,30525.0,29417.0,2.573387861251831,0.0534440390765666,1.57100510597229,-0.0172492284327745,-0.9563695192337036,-0.0374239720404148,-0.2892390191555023
3.2763288021087646,33049.0,29901.0,30237.0,30113.0,2.5768539905548096,0.0548264719545841,1.5658619403839111,-0.0238479990512132,-0.9555346369743348,-0.0286200158298015,-0.2925160527229309
3.2975335121154785,32510.0,28938.0,31088.0,30764.0,2.578050374984741,0.0544138886034488,1.565027952194214,0.0086359633132815,-0.9559878706932068,-0.0320008695125579,-0.2915277481079101
3.3180625438690186,30740.0,29412.0,32880.0,30268.0,2.580333709716797,0.0553875900804996,1.561250925064087,-0.0157903283834457,-0.9567580223083496,-0.031142983585596,-0.2887816131114959
3.3401927947998047,30447.0,30279.0,33235.0,29339.0,2.5817999839782715,0.0564526505768299,1.5581382513046265,-0.0588663890957832,-0.9545913934707642,-0.0248521268367767,-0.290985107421875
3.3611011505126953,32129.0,30093.0,31541.0,29537.0,2.569526433944702,0.0543842129409313,1.5642602443695068,-0.3804197311401367,-0.8311036229133606,0.3625828623771667,-0.1818825006484985
3.3818392753601074,31113.0,29775.0,32739.0,29673.0,2.5754144191741943,0.0547937415540218,1.560308575630188,-0.2425959557294845,-0.915583074092865,0.2225908190011978,-0.2308857589960098
3.4029853343963623,32491.0,29499.0,31441.0,29869.0,2.587665319442749,0.0574864000082016,1.551463007926941,-0.0257021784782409,-0.9571937918663024,-0.0179690215736627,-0.2877436578273773
3.423792600631714,31596.0,29100.0,32258.0,30346.0,2.592336893081665,0.0597834959626197,1.547187566757202,-0.0065572671592235,-0.9512760639190674,-0.0717279314994812,-0.2998098731040954
3.4454100131988525,32405.0,29811.0,31483.0,29601.0,2.5943613052368164,0.057790819555521,1.5448861122131348,0.0315799750387668,-0.9534136056900024,-0.0517990104854106,-0.2955029308795929
3.4675004482269287,31350.0,29552.0,32506.0,29892.0,2.596599817276001,0.0583113357424736,1.5415894985198977,0.0120011093094944,-0.9544634222984314,-0.0494678430259227,-0.2939532101154327
3.4885926246643066,30975.0,30091.0,33305.0,28929.0,2.596599817276001,0.0583113357424736,1.5415894985198977,0.0120011093094944,-0.9544634222984314,-0.0494678430259227,-0.2939532101154327
3.509657621383667,32370.0,30100.0,32026.0,28804.0,2.596599817276001,0.0583113357424736,1.5415894985198977,0.0120011093094944,-0.9544634222984314,-0.0494678430259227,-0.2939532101154327
3.530932664871216,33082.0,29872.0,31540.0,28806.0,2.5993807315826416,0.0574266389012336,1.5378631353378296,0.017186177894473,-0.9559215307235718,-0.0294210612773895,-0.2916383445262909
3.5521962642669678,31686.0,29124.0,32930.0,29560.0,2.6030983924865723,0.0562304481863975,1.532122254371643,-0.0363861843943595,-0.9575744867324828,-0.0211153402924537,-0.2850988209247589
3.5730888843536377,31191.0,28953.0,33207.0,29949.0,2.6057498455047607,0.0553507916629314,1.5280295610427856,-0.0660724565386772,-0.9553483128547668,-0.0179058536887168,-0.2874430119991302
3.5935821533203125,30527.0,29611.0,33457.0,29705.0,2.6057498455047607,0.0553507916629314,1.5280295610427856,-0.0660724565386772,-0.9553483128547668,-0.0179058536887168,-0.2874430119991302
3.6149611473083496,32307.0,29933.0,33099.0,30645.0,2.6057498455047607,0.0553507916629314,1.5280295610427856,-0.0660724565386772,-0.9553483128547668,-0.0179058536887168,-0.2874430119991302
3.6355106830596924,33119.0,30401.0,32545.0,29919.0,2.60886549949646,0.0545108467340469,1.5242904424667358,-0.0813263058662414,-0.9537241458892822,-0.0159248746931552,-0.2890376150608063
3.657104730606079,35070.0,29770.0,30852.0,30292.0,2.614630699157715,0.0542970597743988,1.5185668468475342,-0.0523651875555515,-0.9532430171966552,-0.0448100864887237,-0.2942410707473755
3.6789045333862305,32361.0,29631.0,33483.0,30509.0,2.61554217338562,0.0532903112471103,1.5171833038330078,-0.0577973760664463,-0.953689455986023,-0.0357382632791996,-0.2930164933204651
3.700354814529419,31281.0,30201.0,34229.0,30273.0,2.6054184436798096,0.0463915355503559,1.520494818687439,-0.3610011637210846,-0.853867769241333,0.3192996680736542,-0.1965596228837967
3.721193552017212,30130.0,31680.0,34632.0,29542.0,2.6055736541748047,0.0458556339144706,1.5192376375198364,-0.3965514600276947,-0.8230293989181519,0.3650666773319244,-0.1791535168886184
3.7417688369750977,31259.0,31185.0,33397.0,30143.0,2.612658739089966,0.0463367663323879,1.5154536962509155,-0.2158411294221878,-0.9231613278388976,0.2142698913812637,-0.2351045459508896
3.763352155685425,32593.0,31069.0,31835.0,30487.0,2.612658739089966,0.0463367663323879,1.5154536962509155,-0.2158411294221878,-0.9231613278388976,0.2142698913812637,-0.2351045459508896
3.784541368484497,33407.0,32007.0,31127.0,29443.0,2.613698482513428,0.0443291664123535,1.5120264291763306,-0.3223264217376709,-0.8560643792152405,0.3542423844337463,-0.1943497359752655
3.805835723876953,32317.0,30605.0,30815.0,29563.0,2.6244776248931885,0.0465868152678012,1.5041567087173462,-0.1525262147188186,-0.9456818103790284,0.1009583324193954,-0.2687548696994781
3.8271870613098145,31342.0,30340.0,31702.0,29916.0,2.630443334579468,0.0470396615564823,1.4997742176055908,-0.0694561302661895,-0.95627361536026,0.0047628474421799,-0.2840667963027954
3.8478662967681885,30538.0,30046.0,32658.0,30058.0,2.636183500289917,0.0466419383883476,1.495445728302002,0.0068791536614298,-0.9558937549591064,-0.0451917462050914,-0.2901337742805481
3.869201421737671,31381.0,29733.0,31827.0,30359.0,2.638629674911499,0.0474241562187671,1.493288516998291,0.032439038157463,-0.954050362110138,-0.0484932512044906,-0.2939117550849914
3.8908097743988037,32156.0,30248.0,31212.0,29684.0,2.64143967628479,0.0463561080396175,1.490201115608215,0.0176987182348966,-0.954757273197174,-0.0391229912638664,-0.2942695915699005
3.91182279586792,31922.0,30100.0,31804.0,29474.0,2.643313407897949,0.0470685735344886,1.4881744384765625,-0.0208110753446817,-0.9556460976600648,-0.0341746136546134,-0.2917868494987488
3.932987689971924,30957.0,30245.0,32925.0,29173.0,2.6460368633270264,0.0461802780628204,1.4856611490249634,0.012577835470438,-0.9559295773506165,-0.0326493978500366,-0.2915036678314209
3.9548981189727783,31499.0,29737.0,32525.0,29539.0,2.647765636444092,0.0451856926083564,1.4844003915786743,0.0506679713726043,-0.9534464478492736,-0.0325607620179653,-0.2954869270324707
3.9753410816192627,31846.0,29064.0,32128.0,30262.0,2.650439977645874,0.0474805906414985,1.4809513092041016,0.0048119784332811,-0.9540428519248962,-0.0419712513685226,-0.29667729139328
3.9962995052337646,31437.0,29443.0,32425.0,29995.0,2.650265455245972,0.0484213829040527,1.48023521900177,0.0054243197664618,-0.9536563754081726,-0.0122758168727159,-0.3005983233451843
4.016854763031006,32698.0,31292.0,32356.0,29638.0,2.653327226638794,0.0477193780243396,1.477181911468506,-0.0156463645398616,-0.9554764032363892,-0.0044442894868552,-0.2946189939975738
4.037844181060791,32724.0,32092.0,32068.0,29100.0,2.653327226638794,0.0477193780243396,1.477181911468506,-0.0156463645398616,-0.9554764032363892,-0.0044442894868552,-0.2946189939975738
4.05910325050354,32405.0,30089.0,31855.0,31635.0,2.658273458480835,0.0471320003271102,1.472628116607666,-0.0313814580440521,-0.9554862380027772,-0.0250453054904937,-0.2922909259796142
4.079738140106201,32038.0,29898.0,32464.0,31584.0,2.6593260765075684,0.0468023456633091,1.4718270301818848,-0.0021909286733716,-0.9564521312713624,-0.0243972260504961,-0.2908597290515899
4.100267648696899,30822.0,30060.0,33462.0,31640.0,2.6629862785339355,0.0464243702590465,1.4685202836990356,-0.011617038398981,-0.9574708342552184,-0.0248315893113613,-0.2872244715690613
4.12117338180542,31612.0,31852.0,32618.0,29902.0,2.6656994819641118,0.0480356812477111,1.4664052724838257,0.00563091551885,-0.9540785551071168,-0.0491997562348842,-0.2954349815845489
4.142317056655884,31851.0,32507.0,31999.0,29627.0,2.6683716773986816,0.0479741916060447,1.4637255668640137,0.019093282520771,-0.9541253447532654,-0.0378749594092369,-0.2963880002498626
4.163124322891235,32100.0,33110.0,31494.0,29280.0,2.6683716773986816,0.0479741916060447,1.4637255668640137,0.019093282520771,-0.9541253447532654,-0.0378749594092369,-0.2963880002498626
4.183961629867554,33258.0,31522.0,30390.0,30814.0,2.672288656234741,0.0484831891953945,1.4596762657165527,-0.0085899485275149,-0.955328106880188,-0.0313694216310977,-0.2937524020671844
4.2048773765563965,31710.0,29290.0,30778.0,31522.0,2.672288656234741,0.0484831891953945,1.4596762657165527,-0.0085899485275149,-0.955328106880188,-0.0313694216310977,-0.2937524020671844
4.22575831413269,30799.0,28495.0,31755.0,32251.0,2.676457166671753,0.0501368567347526,1.4559262990951538,-0.0201516691595315,-0.9564907550811768,-0.0005497414967976,-0.291065365076065
4.246851205825806,29268.0,30064.0,33202.0,30766.0,2.6779985427856445,0.0494862236082553,1.4544161558151243,-0.0425388887524604,-0.9563338160514832,-0.0118711944669485,-0.2889207303524017
4.269093751907349,30948.0,31312.0,31888.0,29152.0,2.6810741424560547,0.0498362928628921,1.451454758644104,-0.0707358419895172,-0.9535208344459534,-0.0170055367052555,-0.2924128174781799
4.2899956703186035,31868.0,30936.0,30802.0,29694.0,2.68384861946106,0.0509473606944084,1.4491088390350342,-0.0333530157804489,-0.9539270997047424,-0.0219697747379541,-0.2973687648773193
4.311498641967773,29793.0,29275.0,29875.0,28057.0,2.685659885406494,0.0515176504850387,1.4479025602340698,-0.0117512978613376,-0.9548358917236328,-0.0280349422246217,-0.2955746948719024
4.3320605754852295,29054.0,29156.0,30492.0,28298.0,2.688961267471313,0.0537502132356166,1.4456090927124023,0.0123779326677322,-0.9513903856277466,-0.0548827946186065,-0.3028054535388946
4.352788686752319,29118.0,29318.0,30466.0,28098.0,2.690194845199585,0.0530742891132831,1.4444036483764648,0.0302351750433444,-0.9514570832252502,-0.0226261541247367,-0.3054559826850891
4.373525619506836,29776.0,29024.0,29756.0,28444.0,2.6929116249084477,0.0533548332750797,1.4420801401138306,-0.0032933643087744,-0.9530210494995116,-0.0344833321869373,-0.3009169101715088
4.394228219985962,29706.0,28490.0,29716.0,29088.0,2.694972038269043,0.0541662611067295,1.440812110900879,0.0101888515055179,-0.9519655704498292,-0.0476622618734836,-0.3023013174533844
4.415045738220215,27062.0,26960.0,28256.0,26358.0,2.696832656860352,0.0527196787297725,1.438669204711914,-0.0345989502966403,-0.9533833861351012,-0.0268855169415473,-0.2985635101795196
4.43546724319458,27050.0,27806.0,27974.0,25806.0,2.6990528106689453,0.0532595291733741,1.437778353691101,0.0009265367407351,-0.9516629576683044,-0.0440250001847744,-0.303971379995346
4.4557273387908936,27964.0,27008.0,27004.0,26660.0,2.7001004219055176,0.0550964027643203,1.4388058185577393,-0.0941808521747589,-0.9058074951171876,-0.2603666484355926,-0.3207055032253265
4.47610330581665,28101.0,25969.0,27183.0,27383.0,2.702791929244995,0.0515679009258747,1.43494713306427,-0.0872154086828231,-0.9476579427719116,-0.0725783109664917,-0.2984464168548584
4.496806859970093,27159.0,25095.0,28281.0,28101.0,2.684850215911865,0.0407190658152103,1.4423474073410034,-0.5173217058181763,-0.7120793461799622,0.4566423296928406,-0.1296111196279525
4.5184102058410645,24867.0,23665.0,26941.0,25707.0,2.6855313777923584,0.0413878373801708,1.4418023824691772,-0.4736374914646148,-0.7149279117584229,0.4952787756919861,-0.1387249827384948
4.540505409240723,25314.0,25526.0,26960.0,23380.0,2.705016613006592,0.0441723056137561,1.4315595626831057,-0.1079575568437576,-0.9503895044326782,0.0690382495522499,-0.2834409475326538
4.561819553375244,27042.0,27230.0,25368.0,21540.0,2.7102620601654053,0.0422726348042488,1.428437352180481,-0.0489830672740936,-0.954606831073761,-0.0081305708736181,-0.2937008738517761
4.583488941192627,28096.0,27358.0,24304.0,21422.0,2.714179277420044,0.0410832986235618,1.4259670972824097,0.008071569725871,-0.9500303864479064,-0.0510390512645244,-0.3078508675098419
4.604411363601685,23982.0,23432.0,24690.0,21524.0,2.715989351272583,0.036765307188034,1.4246811866760254,0.0019610775634646,-0.951813578605652,-0.0486105531454086,-0.3027935922145843
4.6253745555877686,23337.0,20737.0,25353.0,24201.0,2.7181668281555176,0.0301687344908714,1.4235141277313232,0.0419833622872829,-0.9517767429351808,-0.0345710851252079,-0.3019323647022247
4.646217346191406,20490.0,27184.0,25050.0,20904.0,2.7202508449554443,0.0273137204349041,1.4221773147583008,0.0348945260047912,-0.9495522379875184,-0.065599501132965,-0.3046796917915344
4.666766405105591,17158.0,19794.0,28434.0,28242.0,2.7202682495117188,0.0266016758978366,1.4221190214157104,0.0357314124703407,-0.9504103064537048,-0.0570757910609245,-0.3036211133003235
4.687618970870972,22187.0,19861.0,23999.0,27581.0,2.718886137008667,0.0274082049727439,1.4230681657791138,0.0427469201385974,-0.952170193195343,-0.0387561619281768,-0.3000708222389221
4.708298921585083,25832.0,22102.0,15286.0,22148.0,2.717057228088379,0.0289961230009794,1.423752784729004,-0.0470374412834644,-0.95321524143219,-0.0141312694177031,-0.2982757687568664
4.729315757751465,25239.0,25099.0,15993.0,19037.0,2.7150611877441406,0.0306719113141298,1.42434561252594,-0.042395707219839,-0.9516204595565796,0.0025579899083822,-0.3043263852596283
4.749912977218628,22756.0,22052.0,18552.0,22008.0,2.71397066116333,0.0317700281739234,1.4250681400299072,-0.0010116449557244,-0.9512798190116882,-0.0088936993852257,-0.3081989586353302
4.7715981006622314,20840.0,21252.0,20962.0,22314.0,2.7135417461395264,0.0304603800177574,1.425284743309021,-0.0254005305469036,-0.9524785876274108,-0.0149068916216492,-0.3031784296035766
4.792346715927124,25600.0,40070.0,18628.0,1070.0,2.7124829292297363,0.0263902638107538,1.4262759685516355,0.0039263200014829,-0.9542226195335388,-0.0300136860460042,-0.2975620031356811
4.813637018203735,14903.0,15311.0,24383.0,23255.0,2.712410926818848,0.0261372383683919,1.426118016242981,0.0216765142977237,-0.9514632821083068,-0.0479905754327774,-0.3032237589359283
4.8343000411987305,21923.0,18437.0,16599.0,20893.0,2.712214469909668,0.0251732524484395,1.4264012575149536,0.0398322381079196,-0.9519965648651124,-0.0453309081494808,-0.300101488828659
4.854801416397095,20820.0,6880.0,14106.0,36046.0,2.6990866661071777,0.020923038944602,1.431665301322937,-0.2911231517791748,-0.8790493011474609,0.3086804449558258,-0.2173383086919784
4.875598192214966,16669.0,15387.0,24587.0,21209.0,2.707824230194092,0.023433431982994,1.4271631240844729,-0.1182873547077179,-0.9504991769790648,0.0532736703753471,-0.2823496162891388
4.896113634109497,35820.0,26208.0,5874.0,9950.0,2.710536479949951,0.0244910102337598,1.4261813163757324,-0.0412491969764232,-0.9538899660110474,-0.0048675541765987,-0.2972688376903534
4.9166858196258545,17362.0,17316.0,19262.0,16484.0,2.7118148803710938,0.0255819801241159,1.425942063331604,0.0242524966597557,-0.951264262199402,-0.0389431156218051,-0.3049453496932983
4.938790798187256,13983.0,19601.0,24475.0,12365.0,2.7118148803710938,0.0255819801241159,1.425942063331604,0.0242524966597557,-0.951264262199402,-0.0389431156218051,-0.3049453496932983
4.960322141647339,18016.0,17594.0,17882.0,16932.0,2.7112979888916016,0.0265545360743999,1.4267537593841553,0.0248166695237159,-0.950336754322052,-0.064689926803112,-0.3034127056598663
4.9812421798706055,18786.0,17976.0,17312.0,16350.0,2.711411476135254,0.026788180693984,1.42672860622406,0.006676347926259,-0.9509142637252808,-0.0615763254463672,-0.303192675113678
5.002173185348511,0.0,0.0,0.0,0.0,2.711697578430176,0.0269807316362857,1.426607370376587,0.0165777523070573,-0.9500704407691956,-0.0664565116167068,-0.3044256269931793
5.022566318511963,0.0,0.0,0.0,0.0,2.7112247943878174,0.0243642162531614,1.4270087480545044,0.0473196022212505,-0.9521697759628296,-0.0435417778789997,-0.2987269461154938
5.042946815490723,0.0,0.0,0.0,0.0,2.711874723434448,0.0263695307075977,1.426638960838318,0.0269074067473411,-0.949942111968994,-0.064331367611885,-0.304544597864151
5.063401460647583,0.0,0.0,0.0,0.0,2.7112598419189453,0.0260795895010232,1.4266130924224854,0.008229587227106,-0.9518433213233948,-0.0544071607291698,-0.3016063272953033
5.083901405334473,0.0,0.0,0.0,0.0,2.7111129760742188,0.0263775009661912,1.4268229007720947,-0.0217040795832872,-0.9530290961265564,-0.057349570095539,-0.2966066300868988
5.104729413986206,0.0,0.0,0.0,0.0,2.7114408016204834,0.0266809780150651,1.4266213178634644,0.0035364718642085,-0.9516012072563172,-0.0608268752694129,-0.3012354969978332
5.125530004501343,0.0,0.0,0.0,0.0,2.710651636123657,0.0251596067100763,1.4267138242721558,-0.0029437155462801,-0.9525903463363647,-0.0307987779378891,-0.3026787340641022
5.146000623703003,0.0,0.0,0.0,0.0,2.710578441619873,0.0243739262223243,1.4266901016235352,0.0035547432489693,-0.9534244537353516,-0.0280091967433691,-0.3003077805042267
5.167636394500732,0.0,0.0,0.0,0.0,2.7110583782196045,0.0255448762327432,1.4267336130142212,0.0232244506478309,-0.9531179070472716,-0.0306503027677536,-0.3001459240913391
5.188422441482544,0.0,0.0,0.0,0.0,2.711099863052368,0.0256533287465572,1.4268536567687988,0.0286716166883707,-0.9531970024108888,-0.0290767960250377,-0.2995798587799072
5.209837913513184,19956.0,21262.0,21398.0,20480.0,2.711188316345215,0.0258102659136056,1.4265072345733645,0.0255961026996374,-0.9517256617546082,-0.0268542822450399,-0.3046999871730804
5.2314558029174805,20594.0,21486.0,20912.0,20104.0,2.7113466262817383,0.0255612637847661,1.4267115592956543,0.0310973785817623,-0.9523676037788392,-0.0352336540818214,-0.3013098537921905
5.252357006072998,21790.0,21036.0,19740.0,20530.0,2.7113277912139893,0.0256770700216293,1.426647663116455,0.0302887558937072,-0.9524734616279602,-0.0323422811925411,-0.3013816177845001
5.273461818695068,21423.0,21953.0,20045.0,19675.0,2.7115485668182373,0.0257084555923938,1.4265886545181274,0.0299492590129375,-0.952062964439392,-0.0394973531365394,-0.301859438419342
5.294551610946655,20696.0,21182.0,20796.0,20422.0,2.710904121398926,0.0259796157479286,1.4266437292099,-0.0129227759316563,-0.9527499079704284,-0.0490491427481174,-0.2994909286499023
5.315227508544922,22785.0,21691.0,20149.0,21155.0,2.710943460464477,0.0257151667028665,1.4266703128814695,0.0080760419368743,-0.9527424573898317,-0.0296147018671035,-0.3022244274616241
5.335901737213135,22028.0,22154.0,20850.0,20748.0,2.710991859436035,0.0264176782220602,1.426863670349121,0.0008529387414455,-0.9506556987762452,-0.0495894774794578,-0.3062578439712524
5.356534719467163,21885.0,21811.0,21039.0,21045.0,2.711160898208618,0.0259755682200193,1.4266531467437744,0.0222529843449592,-0.9521722793579102,-0.0331598110496997,-0.3029409646987915
5.377066612243652,23273.0,21967.0,19863.0,20677.0,2.7110471725463867,0.025920383632183,1.4267089366912842,0.0271363090723752,-0.9525889754295348,-0.0315249860286712,-0.3014034628868103
5.399641275405884,22437.0,22623.0,20079.0,20641.0,2.7115063667297363,0.0263074059039354,1.4266119003295898,0.0235624462366104,-0.9518357515335084,-0.044568084180355,-0.3024354577064514
5.421247720718384,22205.0,22483.0,20597.0,20495.0,2.710886001586914,0.0249973181635141,1.4267535209655762,0.0291859451681375,-0.9518646597862244,-0.0342683382332325,-0.3031955063343048
5.442455291748047,22133.0,22719.0,20309.0,20619.0,2.7111449241638184,0.0255523473024368,1.426809787750244,0.0120110977441072,-0.9528201818466188,-0.0277734380215406,-0.3020232617855072
5.463375091552734,23009.0,21625.0,20343.0,20803.0,2.7113945484161377,0.0265009123831987,1.4267027378082275,0.013313072733581,-0.9519823789596558,-0.0439061261713504,-0.3026956021785736
5.48484468460083,21338.0,22630.0,21568.0,20244.0,2.711278200149536,0.0263828933238983,1.4268467426300049,0.0222537219524383,-0.9525470733642578,-0.0421398356556892,-0.3006377518177032
5.505836009979248,22039.0,22617.0,19645.0,21479.0,2.711381673812866,0.0258626658469438,1.4266748428344729,0.021480618044734,-0.9522205591201782,-0.0351337902247905,-0.302622377872467
5.527223587036133,23041.0,22689.0,19127.0,20923.0,2.711581230163574,0.0265045687556266,1.4263124465942385,0.0213597286492586,-0.9508534073829652,-0.0462337769567966,-0.3054241240024566
5.548387765884399,24039.0,21819.0,19249.0,20673.0,2.711472988128662,0.0275766961276531,1.4268572330474854,0.0116678634658455,-0.9501911997795104,-0.0703182816505432,-0.303407222032547
5.569428443908691,22192.0,22164.0,21076.0,20348.0,2.711177349090576,0.0263290498405694,1.4267936944961548,-0.024254435673356,-0.9520984292030334,-0.0538364052772522,-0.3000365495681762
5.590012311935425,22464.0,22864.0,20138.0,20314.0,2.710859537124634,0.0257553067058324,1.4268839359283447,-0.0245585162192583,-0.953066349029541,-0.0458425879478454,-0.2982615530490875
5.611042022705078,24688.0,22952.0,18756.0,21168.0,2.7111737728118896,0.0251064002513885,1.426551342010498,-0.0231142584234476,-0.953552544116974,-0.035593569278717,-0.2982221245765686
5.631701469421387,21497.0,23883.0,21515.0,20669.0,2.7114272117614746,0.0262248236685991,1.4264640808105469,-0.009169396944344,-0.9512031674385072,-0.0520347952842712,-0.3040079176425934
5.652867794036865,22597.0,22795.0,20977.0,21195.0,2.711588144302368,0.0265145655721426,1.4264017343521118,0.0106007428839802,-0.9506994485855104,-0.0553569421172142,-0.3049487471580505
5.673643350601196,21799.0,23821.0,21291.0,20653.0,2.71071195602417,0.025187999010086,1.4269464015960691,0.0224986318498849,-0.9528838992118835,-0.036575362086296,-0.3002806305885315
5.695022821426392,23948.0,23054.0,19950.0,20612.0,2.7111074924468994,0.0248794183135032,1.4264569282531738,-0.0364791005849838,-0.954030990600586,-0.0291104260832071,-0.2960519194602966
5.716311454772949,28011.0,28471.0,25013.0,25721.0,2.711012125015259,0.0262303128838539,1.4267221689224243,-0.0149743184447288,-0.9522114992141724,-0.0509646497666835,-0.3007849156856537
5.736972808837891,29211.0,28367.0,25021.0,24617.0,2.7107129096984863,0.0258288010954856,1.4266210794448853,0.0081902407109737,-0.950973391532898,-0.0421361774206161,-0.3062791228294372
5.757338762283325,27384.0,28864.0,25230.0,25738.0,2.71085786819458,0.0257946029305458,1.426735520362854,-0.0213627815246582,-0.95277738571167,-0.0406419970095157,-0.3001786470413208
5.777787923812866,30570.0,28636.0,23396.0,24614.0,2.711720943450928,0.0270006656646728,1.42641019821167,-0.0010247187456116,-0.9501883387565612,-0.0611875876784324,-0.3056093752384186
5.7980194091796875,23424.0,28996.0,28978.0,25818.0,2.711488962173462,0.0270370747894048,1.4264470338821411,0.0020829944405704,-0.9484655261039734,-0.0648064762353897,-0.3101757764816284
5.81829833984375,28758.0,30310.0,24468.0,23680.0,2.711488962173462,0.0270370747894048,1.4264470338821411,0.0020829944405704,-0.9484655261039734,-0.0648064762353897,-0.3101757764816284
5.838635206222534,30888.0,28974.0,23006.0,24348.0,2.711512804031372,0.026565458625555,1.4261348247528076,-0.0117752375081181,-0.948571801185608,-0.0623796135187149,-0.3101317286491394
5.859253883361816,26488.0,28932.0,26568.0,25228.0,2.711461305618286,0.0256582330912351,1.4261895418167114,-0.0047695119865238,-0.951743483543396,-0.0412595644593238,-0.3040712177753448
5.879724979400635,27887.0,27805.0,25725.0,25799.0,2.7114062309265137,0.0261885244399309,1.4265838861465454,0.012106386013329,-0.9529971480369568,-0.0343556068837642,-0.300781786441803
5.900506019592285,28039.0,29281.0,25539.0,24357.0,2.711878776550293,0.0259178299456834,1.426327347755432,-0.0103931622579693,-0.9521986246109008,-0.0376213192939758,-0.3029761612415313
5.921449184417725,27411.0,28601.0,25497.0,25707.0,2.7112512588500977,0.0255569294095039,1.4266208410263062,0.0018770624883472,-0.9524022936820984,-0.0287486519664526,-0.3034797310829162
5.942916631698608,29169.0,27361.0,24565.0,26121.0,2.711488723754883,0.0265118554234504,1.4263676404953003,0.0136971687898039,-0.9505426287651062,-0.0516120940446853,-0.3059692978858948
5.964261770248413,29971.0,27881.0,25015.0,24349.0,2.711577177047729,0.0261820349842309,1.426446795463562,0.0094172451645135,-0.951031506061554,-0.0449882633984088,-0.3056571185588836
5.984707593917847,26584.0,29238.0,25870.0,25524.0,2.711160898208618,0.0256339982151985,1.4266644716262815,0.0186294149607419,-0.9519479274749756,-0.0332841016352176,-0.3038753569126129
6.005563020706177,28587.0,28963.0,25725.0,26625.0,2.711702585220337,0.0266954470425844,1.4263854026794434,0.019693374633789,-0.9500839710235596,-0.0581632480025291,-0.3058916628360748
6.026258707046509,28107.0,30015.0,25903.0,25875.0,2.7112390995025635,0.0254326779395341,1.4264143705368042,-0.0363378152251243,-0.953612983226776,-0.0364960767328739,-0.2965970337390899
6.047279357910156,31907.0,28883.0,23511.0,25599.0,2.711616516113281,0.0267929378896951,1.4262666702270508,-0.0023012496531009,-0.9498480558395386,-0.0601126998662948,-0.3068709671497345
6.068305015563965,27138.0,28434.0,27412.0,26916.0,2.7112903594970703,0.0255244076251983,1.4265745878219604,0.0156316105276346,-0.9518094062805176,-0.0402534939348697,-0.3036353290081024
6.089404106140137,28208.0,29848.0,25516.0,26328.0,2.711325168609619,0.0252654068171978,1.4264799356460571,0.0092938477173447,-0.9531651139259338,-0.0309440977871418,-0.3007197678089142
6.11003565788269,31915.0,28591.0,24269.0,27805.0,2.711466789245605,0.0257558263838291,1.426378607749939,0.0230276342481374,-0.9521578550338744,-0.0342902056872844,-0.3028024733066559
6.130856275558472,30139.0,29849.0,25753.0,26839.0,2.711345911026001,0.0252901818603277,1.4262574911117554,-0.0006129835965111,-0.952983260154724,-0.0298521891236305,-0.3015482723712921
6.151587009429932,28193.0,29495.0,27585.0,27307.0,2.7115049362182617,0.0256698131561279,1.4263614416122437,0.0176265127956867,-0.9521290063858032,-0.0385797321796417,-0.3027394413948059
6.172939300537109,31182.0,28340.0,25408.0,27650.0,2.71178936958313,0.0274996478110551,1.4263699054718018,0.0115148788318037,-0.9497117400169371,-0.0604332946240901,-0.3070225119590759
6.1934778690338135,30258.0,31090.0,25162.0,26070.0,2.711321830749512,0.0262154005467891,1.4264377355575562,0.0020988315809518,-0.9523402452468872,-0.0415149331092834,-0.302192211151123
6.214168310165405,30228.0,30192.0,25668.0,26492.0,2.7114999294281006,0.0260328371077775,1.4262700080871582,0.0233239438384771,-0.9516122341156006,-0.0341335944831371,-0.304507702589035
