roll commands,pitch commands,yawrate commands,thrust commands
0.5175383456185615,0.6702978091232448,-0.2679303832826339,0.3544568344395612
0.511076857198845,0.6682766781007631,-0.28346841531234995,0.3544568344395612
0.5085903262378275,0.6694217386783465,-0.27703380968083924,0.3544568344395612
0.5087638679738815,0.6694977976717036,-0.290241847224733,0.3544568344395612
0.5107803132301924,0.6707744898557999,-0.26080405064577256,0.3544568344395612
0.5153117333416463,0.673819172264784,-0.26885118145017584,0.3544568344395612
0.5217308161565624,0.6775943337814075,-0.24157864168758275,0.3544568344395612
0.528447712568148,0.6803563201660489,-0.2168745742490539,0.3544568344395612
0.5376565633111408,0.6815463873209977,-0.1857677518598832,0.3544568344395612
0.5439832813362244,0.6803610748762408,-0.19558850841647496,0.3544568344395612
0.5513329258333616,0.6764104030995007,-0.24522974312199491,0.10096008049725116
0.5559424724322167,0.671014533935467,-0.2207594262287876,-0.11444787782514983
0.5564862998396296,0.6668621332470378,-0.23959411279360252,-0.1528213934187181
0.5574356221745175,0.6643490933643416,-0.23534044814919122,-0.26958531760762444
0.5596601578034167,0.6641936409675068,-0.26355794326232196,-0.4949764137541485
0.5622876839862782,0.6628039079691367,-0.2977105518026373,-0.5583923946173313
0.5653371348464655,0.662812782220522,-0.27320004848221885,-0.5942483890960776
0.5683989285923998,0.6645157125200326,-0.3036650196912463,-0.6288815692008408
0.5713112650993925,0.6670556850885729,-0.26603087954253635,-0.6631787728336966
0.574853753222675,0.668864449185791,-0.27842641964029297,-0.6929098628952104
0.5812462249956918,0.6696901240090662,-0.2801344672710217,-0.6641373630300778
0.584420968350558,0.6698304726831328,-0.19605966827510315,-0.6598752341052825
0.5854843497991767,0.6678148566379505,-0.16319508964699894,-0.6598752341052825
0.5856020171884608,0.6643096428390985,-0.14191464983795768,-0.6598752341052825
0.5854483889570714,0.6606369311960203,-0.15847934201929242,-0.6693786354169888
0.5849177668009066,0.6579056644994479,-0.15738704977323484,-0.7024899069451058
0.5843042336861923,0.6553621173643676,-0.12327324786442795,-0.7360685272066986
0.5837629682225289,0.6499255479095988,-0.0856324788261411,-0.7696442215651561
0.5838061999415226,0.6444780253570445,-0.04804093546306566,-0.8022954372825353
0.5861591787152792,0.6389065534121029,-0.03284746614712228,-0.8122122010706351
0.5903663776072332,0.6350929204205338,-0.02297166780318718,-0.7964355908455695
0.5942814976129973,0.6333401796291565,0.003933064014344532,-0.7964355908455695
0.5986941884313955,0.6326404411532652,0.04984594411077395,-0.7964355908455695
0.6025566627568022,0.6342915531560502,0.08735312800313848,-0.7964355908455695
0.607903725960507,0.6382541294549254,0.09653258189475736,-0.7964355908455695
0.6132686869215163,0.6434996719670573,0.09012261757388747,-0.7964355908455695
0.6184796561582113,0.6497530067832967,0.09737521223341623,-0.7964355908455695
0.6240190279842605,0.6562104539006484,0.08690977839991136,-0.7964355908455695
0.6273262537533609,0.6600910682867233,0.11426346103704825,-0.7964355908455695
0.6296405704359511,0.660888752566272,0.1444581128822319,-0.7964355908455695
0.6312143441441879,0.6606661599615855,0.13334111334056511,-0.7964355908455695
0.6320724890402428,0.6591001065344871,0.1606222208400581,-0.7964355908455695
0.6318882748578871,0.6566874395488602,0.16399258486688176,-0.7964355908455695
0.6300257777591896,0.6552957587492857,0.17537306297598765,-0.7964355908455695
0.6263560724937999,0.651679156846745,0.18125049219487674,-0.7964355908455695
0.6236323441002954,0.6496787439900452,0.19870881846650534,-0.7964355908455695
0.6196857955606299,0.6473019085045635,0.2383440171583845,-0.7964355908455695
0.6164304375916011,0.6458105301758337,0.23224959818541227,-0.7964355908455695
0.6148130891279985,0.6459585670578776,0.27941881311831157,-0.7964355908455695
0.612819357307565,0.646625980087462,0.27266444150210944,-0.7964355908455695
0.6112851034456722,0.6494020779417234,0.2295897987069496,-0.7964355908455695
0.6097551481351898,0.6544592196388183,0.24764283675739582,-0.6978580470116598
0.6043147147015973,0.6588844357966007,0.24749966680529453,-0.6598752341052825
0.5909899667038208,0.6633961593820643,0.24951316455803726,-0.6060891185892787
0.5687441423357893,0.6683268371298438,0.2569155734295497,-0.4959543738286378
0.5352741045897021,0.6715640868792317,0.30747398508261975,-0.37892546859468135
0.4499071349520288,0.6760823271972569,0.3258912597378221,-0.2668633785500004
0.35056373653185763,0.6787678191968101,0.36043335596312354,-0.25100823456543675
0.1582256523550101,0.6793862836162288,0.437974080870971,-0.25100823456543675
-0.05432210958938049,0.6782965254449043,0.47294811455360336,-0.25100823456543675
-0.29004678705507536,0.6755199657734203,0.607643723946449,-0.22350927709867344
-0.6395021278931168,0.6704305665181002,0.637588683031471,-0.11444787782514983
-0.8928626073067987,0.6663928152037755,0.554086310348864,-0.11444787782514983
-1.0,0.6599511904286832,0.4853976512562274,-0.11444787782514983
-1.0,0.6562409425786443,0.35584195240662203,-0.11444787782514983
-1.0,0.6573895522838135,0.2619753131368242,-0.05984402333166403
-1.0,0.6622568875611992,0.1542127626912785,-0.009303923191408615
-1.0,0.6686131196384487,0.047949730642857194,-0.11067346278186956
-1.0,0.6787429441951625,-0.03623487274944359,0.003973175031465424
-1.0,0.6864066675324437,-0.10397420899900232,0.021908961244883337
-1.0,0.6924939717726345,-0.11824780598974333,0.09255819680134819
-1.0,0.6958242565445989,-0.09021327356348384,0.1580622826446627
-1.0,0.6950548900514963,-0.0904581574357883,0.1580622826446627
-1.0,0.6921867716940037,-0.07295641651030697,0.1580622826446627
-1.0,0.6885109942752758,0.006696218479561055,0.1580622826446627
-1.0,0.6827433699523109,0.06346437235513064,0.06129126807134095
-1.0,0.6793739442067399,0.09946786730457491,0.021908961244883337
-1.0,0.6775719448467068,0.15597034122950873,0.07183801344548939
-1.0,0.676595371299272,0.2155561500355823,0.1580622826446627
-1.0,0.6785021371007962,0.19501465991561534,0.1580622826446627
-1.0,0.6787401538928706,0.14984038824178347,0.1580622826446627
-1.0,0.6811475387327982,0.097674837761917,0.1580622826446627
-1.0,0.6844531724389057,-0.0036447069392342266,0.1580622826446627
-1.0,0.6882566255168131,-0.07384509566198538,0.1580622826446627
-1.0,0.691095691713183,-0.09503642320413858,0.1580622826446627
-1.0,0.6908054812219341,-0.166165509422938,0.1580622826446627
-1.0,0.6910541494269427,-0.24185118567625397,0.1580622826446627
-1.0,0.6899204300517207,-0.3046938172227094,0.1580622826446627
-1.0,0.6889746305373861,-0.36729508140037204,0.1580622826446627
-1.0,0.6886492964521046,-0.3548393883365225,0.20781326762804042
-1.0,0.6887396350798348,-0.335952334145048,0.29441912171469586
-1.0,0.6883909124080639,-0.18797714902243134,0.29441912171469586
-1.0,0.6873380892127037,0.09300844791919465,0.29441912171469586
-1.0,0.686938488134528,0.22244788985901182,0.29441912171469586
-1.0,0.688122881779684,0.3036568117806185,0.29441912171469586
-1.0,0.6913089108406363,0.4167529513634343,0.29441912171469586
-1.0,0.6956304055094297,0.4289893675161467,0.29441912171469586
-1.0,0.6971793837491741,0.5354804189440545,0.29441912171469586
-1.0,0.6972178139218435,0.5678220376450144,0.29441912171469586
-1.0,0.6954199861901267,0.4696752813584431,0.29441912171469586
-1.0,0.6918627407205566,0.4473112201159712,0.29441912171469586
-1.0,0.6892540941363361,0.35718257775647716,0.29441912171469586
-1.0,0.6873381849725515,0.32537113734874956,0.2663499576460627
-1.0,0.6848596715908175,0.21963571046001062,0.1580622826446627
-0.9965902489164598,0.6860021648160931,0.06030794168643066,0.1580622826446627
-0.8911219579309423,0.688449768440598,0.024487528906615638,0.2538888612973177
-0.7834792007506204,0.691335689427626,0.03770762444352981,0.29441912171469586
-0.6580932191787939,0.6947726332002895,0.08416281590276943,0.29441912171469586
-0.5085565291658213,0.6982332258263727,0.11062565436346597,0.29441912171469586
-0.4016752064597307,0.6993371096756109,0.16292516415143435,0.29441912171469586
-0.2582566639609009,0.701718981057373,0.22798565016089742,0.29441912171469586
-0.1733519656806486,0.7006381888388075,0.2917831095936507,0.19795209537597205
-0.09357252157187976,0.6967167525008672,0.3512707380526168,0.2317820376157438
-0.03464284009776053,0.6910802727054165,0.3549824083222572,0.29441912171469586
-0.005416889162144296,0.6835284505226267,0.4097315408805766,0.29441912171469586
0.0133188809699555,0.6735423625752267,0.4021210566583137,0.29441912171469586
0.0148975834441441,0.6666294986721201,0.3827933637460612,0.29441912171469586
0.01098748402660413,0.6547543578575142,0.3722319052303794,0.29441912171469586
0.006314545145221652,0.6454324511728643,0.3005052247738676,0.29441912171469586
0.0031957746500365855,0.6386324586500478,0.28363361853895636,0.29441912171469586
0.00451748006852041,0.6347714713392473,0.2250620352909723,0.29441912171469586
0.014855680140623561,0.635791860013664,0.15604522139003388,0.29441912171469586
0.04134936179935999,0.6420911284201261,0.12968200548070136,0.29441912171469586
0.06874154314444336,0.6488538507087318,0.09162294452722576,0.29441912171469586
0.11151856206332506,0.6595804420537952,0.0627970891644873,0.29441912171469586
0.15685406186902973,0.6696909163166184,0.046531039302247175,0.29441912171469586
0.1994259167108962,0.6768568545999377,0.04126199277130207,0.29441912171469586
0.2549618831277714,0.6853758886156341,0.027154634207196448,0.29441912171469586
0.2890145689402581,0.6881379396729098,0.014598897773988555,0.29441912171469586
0.3312206272832918,0.6860859079425332,0.0055359144462914745,0.29441912171469586
0.35922125216715206,0.6806890514176049,0.003654021884716677,0.29441912171469586
0.3801134281271907,0.6714722747728303,0.02473517589651162,0.29441912171469586
0.39983169909189525,0.6596909760408954,0.020048133577142593,0.29441912171469586
0.41174445173526586,0.6508390887116917,-0.008685828081275463,0.29441912171469586
0.4250330987749554,0.6403023411053776,0.012724650622746766,0.29441912171469586
0.4300078214754473,0.6361182244119338,0.06658505674545803,0.29441912171469586
0.434307575628569,0.6337837157530802,0.11955510651192398,0.29441912171469586
0.4374530194517478,0.6341869091599297,0.16896538406942235,0.29441912171469586
0.4403813621315319,0.6375992872090364,0.22508910390385758,0.29441912171469586
0.44748524964678243,0.6438377767738246,0.22940199838064584,0.29441912171469586
0.4547844099935792,0.6489135946156711,0.23387468277405,0.29441912171469586
0.46855671816888556,0.6553686542557624,0.24942471894954008,0.29441912171469586
0.48060059365914204,0.659426494710779,0.25792642182258385,0.29441912171469586
0.4880047874310848,0.6589223002797615,0.29324669749237064,0.29441912171469586
0.49405738135441807,0.6555725449631388,0.24333501864737875,0.29441912171469586
0.4966620384009126,0.6512601244279203,0.25481210441131774,0.29441912171469586
0.49510156251171006,0.6423973605470292,0.2625779112920405,0.29441912171469586
0.4902181124374446,0.6350466721660398,0.20277565427680763,0.33651981090392213
0.4775024922720689,0.6271629701780355,0.2052546689148411,0.3230559498093402
0.4616510147221392,0.6204051200529975,0.2004898480191665,0.29441912171469586
0.44702464620001653,0.6170287028495476,0.25644805149661215,0.29441912171469586
0.4283697162719721,0.6161320643861885,0.2363488798872679,0.29441912171469586
0.4185484586680001,0.6192979695605544,0.20324230006983549,0.29441912171469586
0.40687709382604265,0.6260707086207714,0.21895773192336293,0.29441912171469586
0.40263098756138477,0.6338702806130914,0.17584761230310436,0.29441912171469586
0.4042159281604705,0.6462803350624398,0.15288448302676236,0.29441912171469586
0.4092635970053067,0.6628504434698099,0.1357454326580444,0.29441912171469586
0.4165990530930777,0.6778977635624612,0.16154574698351323,0.29441912171469586
0.4287827220077391,0.701733987830898,0.18248793407708302,0.29441912171469586
0.4377672537219334,0.7176706012534971,0.18793943217198789,0.29441912171469586
0.44635791548895537,0.7354178949627348,0.20470562396744293,0.29441912171469586
0.4505740553041998,0.7494645829719553,0.1767633922400407,0.29441912171469586
0.44816988874878133,0.7573074241916334,0.16853467498608043,0.29441912171469586
0.43874794639141573,0.7637265558431151,0.13479108283280758,0.29441912171469586
0.4275549143567778,0.7639534881482669,0.1066612022853624,0.29441912171469586
0.4070564182868327,0.762461205320823,0.1147610326426096,0.29441912171469586
0.389411511781467,0.7602052924927646,0.1176254681310759,0.29441912171469586
0.3718974445621208,0.7577264524121103,0.13304789843487402,0.29441912171469586
0.35294453399172565,0.7556181886921688,0.08768949691594598,0.29441912171469586
0.3418577079871595,0.755129854660375,0.08649714387496259,0.29441912171469586
0.33242867198881265,0.7540173537674322,0.09902252968718314,0.29441912171469586
0.32788198297765314,0.7530399087365894,0.07306833220018559,0.29441912171469586
0.3238045746859265,0.7506636464379278,0.0730983664001198,0.29441912171469586
0.3217895610784782,0.7476810748677508,0.05808289654100122,0.29441912171469586
0.3222974481842878,0.7437717114162317,0.09256115604059298,0.29441912171469586
0.3224904409400988,0.7367413041204016,0.11586904908205825,0.29441912171469586
0.32475368936157334,0.7297739665320108,0.0722796804365238,0.29441912171469586
0.33237482596773715,0.718765396374101,0.04890852705477185,0.29441912171469586
0.3419054488656834,0.7093154776302116,0.034979778054794027,0.29441912171469586
0.3548216668561442,0.7003522345259513,-0.013095937982695255,0.29441912171469586
0.37129576321655905,0.6904158103458857,-0.06936236997756919,0.29441912171469586
0.38437790438144753,0.6837455744327823,-0.11052631286108451,0.29441912171469586
0.404526500161415,0.676908779476435,-0.11739876086120177,0.29441912171469586
0.41821387288767187,0.674228327164192,-0.11590698249252637,0.29441912171469586
0.4304798470848777,0.6732868115096786,-0.1304804165216768,0.29441912171469586
0.44403520788341794,0.6741268008575783,-0.13277939349735596,0.29441912171469586
0.4577657126289387,0.6765710969570424,-0.11758039887393892,0.29441912171469586
0.46561006938047383,0.6793394199904248,-0.13046996710060182,0.29441912171469586
0.47426334393730696,0.6833199340104683,-0.1295160151094231,0.29441912171469586
0.4799065691675397,0.6848081943875343,-0.10509319800873386,0.29441912171469586
0.48634615587639834,0.6857588906585359,-0.08942066522198909,0.29441912171469586
0.4914803539343707,0.6863088079840072,-0.05740763939459225,0.29441912171469586
0.4955295257198118,0.6862165738648643,-0.04652237361751452,0.29441912171469586
0.5008984684590577,0.6852526906357221,-0.02145809491214286,0.29441912171469586
0.5059962904595978,0.6850907884039008,-0.004595108157552937,0.29441912171469586
0.5145728108475164,0.6849959052982431,-0.01576609252083391,0.29441912171469586
0.5214904449371102,0.6850053219728018,-0.014577806374649317,0.22005064396620982
0.5303981753095922,0.6840047732035381,-0.019834194551833884,0.21173960114561172
0.541631883045266,0.6814458990072949,-0.004590897322242879,0.29441912171469586
0.5507145971861482,0.6776037708096871,0.016446893565491748,0.29441912171469586
0.5606191466648096,0.6717630958874921,0.0029516338698728647,0.29441912171469586
0.5686333392471482,0.6672370408276735,-0.028920052058825405,0.29441912171469586
0.5770007452003802,0.6623110360489783,-0.03232958618320751,0.29441912171469586
0.5829708171133424,0.6588392427259141,-0.008258164215620145,0.29441912171469586
0.5858055005110007,0.6579047530207782,-0.017193070631220324,0.29441912171469586
0.5861565140307605,0.6598040698600348,-0.015720096693932692,0.29441912171469586
0.5853267807909416,0.6652145860905387,-0.009821977828509411,0.29441912171469586
0.5823311519220575,0.6757040228386014,-0.04722739584792872,0.29441912171469586
0.5757722469999451,0.6845743975150215,-0.15610951030772816,0.29441912171469586
0.5523007865347126,0.6894548191939516,-0.31321139960503774,0.29441912171469586
0.4972057040979616,0.6882321325958551,-0.3613087224442161,0.29441912171469586
0.4041964105408408,0.672919936471991,-0.29583213453451895,0.29441912171469586
0.1681102144747123,0.618299189614146,-0.15217003268464382,0.29441912171469586
-0.08374286072800947,0.5523098758130166,0.10473873059733815,0.29441912171469586
-0.48722939421829575,0.4359261591648516,0.3432027740332066,0.29441912171469586
-0.9319154871450702,0.3000364183959134,0.6089765377750128,0.29441912171469586
-1.0,0.14408370764469006,1.0,0.29441912171469586
-1.0,-0.0757432127557598,1.0,0.29441912171469586
-1.0,-0.2343358069084151,1.0,0.29441912171469586
-1.0,-0.44801125314262774,1.0,0.29441912171469586
-1.0,-0.6117420203735429,0.8826113645788292,0.29441912171469586
-1.0,-0.760884081882869,0.7429194999558297,0.29441912171469586
-1.0,-0.9003254854219372,0.4738654977136702,0.29441912171469586
-1.0,-0.9811763915354867,0.0969288899614692,0.29441912171469586
-1.0,-1.0,-0.1681551054785436,0.29441912171469586
-1.0,-1.0,-0.515325082960818,0.29441912171469586
-1.0,-1.0,-0.867927340112567,0.29441912171469586
-1.0,-1.0,-1.0,0.29441912171469586
-1.0,-1.0,-1.0,0.30792019952078775
-1.0,-1.0,-1.0,0.35069803619391204
-1.0,-1.0,-1.0,0.30087749859373947
-1.0,-1.0,-1.0,0.29441912171469586
-1.0,-0.9630921952256432,-1.0,0.29441912171469586
-1.0,-0.8433325479969597,-1.0,0.29441912171469586
-1.0,-0.6962780049836114,-1.0,0.29441912171469586
-1.0,-0.5859161922347861,-1.0,0.29441912171469586
-1.0,-0.42743556843971137,-1.0,0.29441912171469586
-1.0,-0.33024794324079343,-0.9664010493743695,0.29441912171469586
-1.0,-0.23024951128461457,-0.6662151369139673,0.29441912171469586
-1.0,-0.15642979306111954,-0.33680015552110515,0.29441912171469586
-1.0,-0.11029779787879397,-0.1006223922511686,0.2624064904216882
-1.0,-0.07062306146867718,-0.012533409987845525,0.1580622826446627
-1.0,-0.056550177805486,-0.0006695697218580668,0.1580622826446627
-1.0,-0.046558414879179034,-0.036610025491269696,0.25622867327266463
-1.0,-0.04018937043997527,-0.07850699368911399,0.29441912171469586
-1.0,-0.031351547017758136,-0.11837403743856456,0.24277042938687912
-1.0,-0.015463797372740937,-0.13597075148838272,0.1580622826446627
-1.0,0.003529761939450789,-0.18389595243087664,0.1580622826446627
-0.9861011981827371,0.04378781444635953,-0.16952619692001447,0.1580622826446627
-0.8838037383913638,0.07521437807695831,-0.08953091993977952,0.06007720750811186
-0.739173773668421,0.1232288362884087,-0.03253028454447883,0.021908961244883337
-0.5958464169508205,0.17250493012204338,0.06812976478752995,-0.03110515254561907
-0.4779171774659224,0.21481723121226404,0.21191084850874284,-0.11444787782514983
-0.3290456118054466,0.2706950010051993,0.2959550586607802,-0.11444787782514983
-0.2461432779251545,0.3041283374705509,0.3899343116367901,-0.11444787782514983
-0.14998052005558798,0.3509038210185862,0.47546227473726066,-0.11444787782514983
-0.09190800274084725,0.38410883809199786,0.5011639103663191,-0.19092649638107473
-0.051876259860838755,0.4139703679610606,0.5830656811576749,-0.20016804739476252
-0.01874197905982202,0.44458029022838136,0.5893262085532033,-0.14534269281474504
-0.005526260739460513,0.4630353652251282,0.6376222199891397,-0.25100823456543675
0.0033920459029183536,0.4851640496064241,0.646356482351036,-0.25100823456543675
0.009713795258023458,0.49989656547020056,0.6416530327696831,-0.4483482606612186
0.021599872589464785,0.5148900181119347,0.6854479732264827,-0.5505023256189554
0.037391872783727624,0.5270681029852325,0.6089413072688855,-0.5874183144541565
0.059527589885528545,0.5371213498042966,0.6365512362654303,-0.6219397645436506
0.09225613623717832,0.5500524478606277,0.5887119932227638,-0.6550609880242196
0.12052172875690345,0.5590522614151585,0.5331888365410199,-0.6890560812409073
0.16846895604853687,0.5709901572414976,0.5231811422359547,-0.6940662027079176
0.20757247706968052,0.5804493071426516,0.4469285645096478,-0.7381966243819098
0.25326235978989775,0.5902497608248675,0.4686626860565357,-0.7975313936406219
0.3008933517133628,0.5981634457336318,0.4223856486447077,-0.8413986139204276
0.3325534112629861,0.5975545845797648,0.39872396100559593,-0.8741766333303592
0.37033034470141035,0.5688055009486295,0.34368153250880545,-0.8047384499458418
0.3870595361926223,0.5208712281165504,0.2500852430894305,-0.7964355908455695
0.3930921037588941,0.4136476471152142,0.2501063490076953,-0.7964355908455695
0.3882742702265063,0.27784449704912323,0.25043971466946585,-0.7964355908455695
0.36479093962798254,0.09773726729432021,0.30725266647966526,-0.7964355908455695
0.321071883818275,-0.14985215188465703,0.31617481684292104,-0.7964355908455695
0.27456244913326683,-0.35485418152123827,0.36481459238638897,-0.7964355908455695
0.19513795073779608,-0.6616315123334142,0.4179617559705986,-0.826699318127779
0.13186488323153767,-0.8956518693630265,0.39947269784949624,-0.8143985835911164
0.06644897140333134,-1.0,0.43219680365473323,-0.8119223961355564
-0.001574328555254204,-1.0,0.37745210760119025,-0.828426440415244
-0.04189934130909693,-1.0,0.3268827306838822,-0.7964355908455695
-0.07970299932781726,-1.0,0.263109939587141,-0.7964355908455695
-0.09480526428631769,-1.0,0.16764307719436886,-0.7964355908455695
-0.09334052798302471,-1.0,0.13996644612974526,-0.8211507452778976
-0.07656200572417203,-1.0,0.11154814782617223,-0.8179611156954802
-0.046643216717605414,-1.0,0.11241656116313403,-0.7964355908455695
0.0024915721907692915,-1.0,0.10119082332680426,-0.7964355908455695
0.04356857135488819,-1.0,0.06278231865541448,-0.7964355908455695
0.10988814057766196,-1.0,0.07730891325377531,-0.7964355908455695
0.16556184803283652,-1.0,0.14777626472837227,-0.7964355908455695
0.21710521547264883,-1.0,0.1969672160477842,-0.8124762361184007
0.2674926782128465,-1.0,0.18865924861655198,-0.8287395993910088
0.2979081181224455,-1.0,0.20877204822811016,-0.7964355908455695
0.33342411947917483,-1.0,0.20719357483344486,-0.7964355908455695
0.35111561259767377,-1.0,0.1536455733720304,-0.7964355908455695
0.36217617916466044,-1.0,0.13371638146701362,-0.7964355908455695
0.37037911673653073,-1.0,0.11116324797936031,-0.7456499190183733
0.3768735395365845,-0.9793185017853123,0.07589698818812071,-0.5710012757617029
0.38033750146565043,-0.8498927988953403,0.07648347317991158,-0.24619933565726582
0.38269307632472666,-0.6642196933799189,0.047637379514224795,-0.13071413303518425
0.38317883830260013,-0.5499652030434968,-0.06738452913860535,-0.11444787782514983
0.38911245099004377,-0.4248983546392244,-0.17291153665610273,0.11319111254879788
0.3998184804001113,-0.32606113315257235,-0.2150434913665566,0.3179000038532815
0.41458534330425073,-0.26387575973789545,-0.23996421610938762,0.3544568344395612
0.4363808069417707,-0.2038401434555387,-0.17118558335236755,0.3544568344395612
0.44955554357323435,-0.18258505651547918,-0.08457680300571735,0.3544568344395612
0.4695284986938746,-0.17087360976968327,-0.011257417681146855,0.3544568344395612
0.4863083173953821,-0.1677010076102999,0.16563966277230757,0.3544568344395612
0.5036346237584333,-0.16608749663930383,0.33331350199739535,0.3544568344395612
0.5243846732200924,-0.16032030762765956,0.39716312658278663,0.3544568344395612
0.5366643294872405,-0.15189256561416062,0.5368973078673437,0.3544568344395612
0.5528750336338729,-0.12412093102559299,0.6354559732544643,0.3544568344395612
0.5621147821528629,-0.09798578291167875,0.6540563337768939,0.3544568344395612
0.5741197684643656,-0.049354684320850155,0.7120812543826761,0.3544568344395612
0.5844933502591344,0.002709759788044398,0.6362809561176193,0.3544568344395612
0.5915179342059306,0.05504938835718548,0.664861857605708,0.3544568344395612
0.5980411753407997,0.12516355602840185,0.6259434861433195,0.3544568344395612
0.597679729055897,0.1699603969562741,0.5895701762216768,0.3544568344395612
0.5927898833369871,0.23145891593941612,0.5849872066822918,0.3544568344395612
0.5857796843895716,0.27798573811228344,0.4775832746859646,0.3544568344395612
0.5745285863820428,0.32086220201062593,0.46192442545097845,0.3544568344395612
0.5601590308853586,0.36228094590193166,0.397304465130185,0.3544568344395612
0.5501270807719862,0.3830654975514668,0.3596893052248488,0.3544568344395612
0.5390233644559225,0.40367670549966717,0.3365827975662829,0.3544568344395612
0.5365747361855284,0.41389790124133247,0.2847388951043624,0.3544568344395612
0.5442745241789286,0.42472532426510573,0.2756820627832518,0.3544568344395612
0.5579889201355491,0.4334032751845952,0.27120511524126323,0.3544568344395612
0.5771616534637185,0.44260616439905465,0.3150108566525075,0.3544568344395612
0.6055823551783333,0.4585006524203017,0.28127391709590216,0.3544568344395612
0.625105357818112,0.47465426513241155,0.30198484456883035,0.3544568344395612
0.653359905797271,0.4995505993026181,0.36881511375068055,0.3544568344395612
0.6746167620935213,0.5212700679094111,0.3277336588791801,0.3544568344395612
0.6906233958959819,0.5417141921999084,0.3068584026129256,0.3544568344395612
0.7045208337651873,0.5635843814816413,0.24760510393995075,0.3544568344395612
0.7091741840611849,0.5778418676639747,0.2299163119719209,0.3544568344395612
0.7081670705480423,0.5996211932838184,0.2541279970463505,0.3544568344395612
0.7018815296436104,0.6103598365645936,0.3259532915901984,0.3544568344395612
0.6875444263033664,0.618534136853822,0.4202290771002913,0.3544568344395612
0.6691622353400682,0.6248043446596824,0.45896671238781994,0.3544568344395612
0.6483239718944517,0.6298088851325682,0.5955577913238618,0.3544568344395612
0.6206704913026448,0.6381977378075676,0.6541458018440733,0.3544568344395612
0.605801492594338,0.6451197064793478,0.8284769369274703,0.3544568344395612
0.5895187600304653,0.6615279623194489,1.0,0.3544568344395612
0.5737238906546674,0.6788058090309691,1.0,0.3544568344395612
0.550476846271008,0.697398013167987,1.0,0.3544568344395612
0.5165644310654203,0.71797017732177,1.0,0.3544568344395612
0.4726795627945562,0.7351535171155483,1.0,0.3544568344395612
0.36809739909347183,0.7567012060518236,1.0,0.3544568344395612
0.2619265712757391,0.7663353706205565,1.0,0.3544568344395612
0.06673048283122397,0.771803786601204,1.0,0.3544568344395612
-0.1485449147150539,0.7730693250194066,0.8290624994012897,0.3544568344395612
-0.3825386048845018,0.7702606176149343,0.7100032306012933,0.3544568344395612
-0.7167453242228885,0.7650666441478308,0.5205916711515121,0.3544568344395612
-0.9545181291600096,0.7667537738292011,0.2608035943521163,0.3544568344395612
-1.0,0.7774052922882415,0.15545103995491014,0.3544568344395612
-1.0,0.7912075569420386,0.03608664303936834,0.3544568344395612
-1.0,0.8106394032776228,-0.05122373570674194,0.3544568344395612
-1.0,0.8370451894603772,-0.121275613438241,0.3544568344395612
-1.0,0.8572067068551336,-0.22100234725302492,0.3544568344395612
-1.0,0.8856562613869947,-0.24838738231523969,0.3544568344395612
-1.0,0.9011035675426505,-0.2207781846050297,0.3544568344395612
-1.0,0.9142961953280614,-0.2442811614391614,0.3544568344395612
-1.0,0.922870408556653,-0.2472424898178426,0.3544568344395612
-1.0,0.927126658073647,-0.2671792103680358,0.3544568344395612
-1.0,0.931237433264447,-0.18823010882304006,0.3544568344395612
-1.0,0.9352747924975361,-0.0007475416048433294,0.3544568344395612
-1.0,0.9394027113627035,0.11694546289111483,0.3544568344395612
-1.0,0.9418134095301369,0.2187403924730267,0.3544568344395612
-0.8823287582569292,0.9420612067094134,0.3393641150586855,0.3544568344395612
-0.6599393303014399,0.9395457319676869,0.4056446374088039,0.3544568344395612
-0.5411319418317118,0.9338539783406747,0.5105757103656496,0.3544568344395612
-0.4343624717259235,0.9180840311952861,0.5087677252984915,0.3544568344395612
-0.40495324091918034,0.906079811817965,0.42887271702997004,0.3544568344395612
-0.40435938791427506,0.8918580344828803,0.42148463709863937,0.3544568344395612
-0.42088090099379716,0.878654299851328,0.3476473233353543,0.3544568344395612
-0.45126299564897326,0.8682537110897431,0.291409840827027,0.3544568344395612
-0.4907687593769884,0.8589110510909816,0.1338163366930073,0.3544568344395612
-0.5019011951903575,0.8594487044140456,-0.043514335960053885,0.3544568344395612
-0.4805309510129636,0.870278364026328,-0.08341997230504976,0.3544568344395612
-0.43459896730995656,0.8841771062435407,-0.15344464644058028,0.3544568344395612
-0.3635935104702819,0.8994154626590791,-0.20954041884863592,0.3544568344395612
-0.2606898040378018,0.918680313663074,-0.17913318196452857,0.3544568344395612
-0.1723896190278142,0.9319036788140416,-0.1356211094132184,0.3544568344395612
-0.046231097045715076,0.9479902031011196,-0.11209925413244182,0.3544568344395612
0.024509394447264514,0.9554202697076699,-0.10073689457138456,0.3544568344395612
0.0885274731634223,0.9580770050588103,-0.12985644308697242,0.3544568344395612
0.13585128457311485,0.9562330386006465,-0.1583538989060717,0.3544568344395612
0.15322585117257298,0.9478053443653621,-0.2261655334496158,0.3544568344395612
0.15450753855441146,0.9297172582700041,-0.23225496045211447,0.3544568344395612
0.1418146851951469,0.9138480211083858,-0.23876463218463914,0.3544568344395612
0.11584316508389085,0.8893742392901725,-0.2583346251807372,0.3544568344395612
0.09391147315026488,0.8687559142804359,-0.24821053275768043,0.3544568344395612
0.07484294443423742,0.8519164925531074,-0.3102029332980874,0.3544568344395612
